;1(DA1);2(DA2);3(DA3);4(DB1);5(DC1);6(DC2);7(DD1);8(TAFBAC2);9(TAFBA2C);10(TAFBBD2);11(TAFBB2D)
0;7.84;4.03;1.56;1.81;0.0;5.28;1.22;0.0;0.0;0.0;0.0
1;8.53;5.49;0.9;1.48;0.0;7.0;2.47;0.0;0.0;0.0;0.0
2;7.32;4.03;1.05;2.7;0.0;6.9799999999999995;1.43;0.0;0.0;0.0;0.0
3;5.67;2.52;1.28;1.63;0.0;5.09;1.08;0.15;0.0;0.0;0.0
4;7.2;2.87;0.71;1.33;0.0;4.07;0.94;0.0;0.0;0.0;0.0
5;6.67;2.91;0.71;1.42;0.0;3.88;1.04;0.0;0.0;0.0;0.0
6;5.89;2.4699999999999998;0.65;0.95;0.0;4.25;0.75;0.0;0.0;0.0;0.0
7;7.51;2.87;0.67;0.82;0.0;2.94;0.6;0.0;0.0;0.0;0.0
8;6.59;3.56;0.41000000000000003;0.66;0.0;2.73;0.58;0.0;0.0;0.0;0.0
9;5.91;1.67;0.42;1.04;0.0;2.6;0.6;0.0;0.0;0.0;0.0
10;5.95;2.06;0.71;1.44;0.0;3.47;0.37;0.0;0.0;0.0;0.0
11;5.13;2.35;1.23;0.53;0.0;3.15;0.55;0.0;0.0;0.0;0.0
12;4.23;2.44;1.22;0.7;0.0;3.05;1.02;0.0;0.0;0.0;0.0
13;5.08;3.05;0.37;0.93;0.0;2.65;0.46;0.0;0.0;0.0;0.0
14;5.58;2.48;0.42;1.24;0.0;3.41;0.67;0.0;0.0;0.0;0.0
15;6.13;2.65;0.22;0.72;0.0;3.71;0.46;0.0;0.0;0.0;0.0
16;9.02;4.69;0.32;0.95;0.0;4.73;0.66;0.0;0.0;0.0;0.0
17;10.66;4.75;0.7;1.99;0.0;5.77;1.57;0.0;0.0;0.0;0.0
18;13.6;8.879999999999999;1.83;1.92;0.0;10.03;3.98;0.0;0.0;0.0;0.0
19;17.38;9.95;2.56;4.2700000000000005;0.0;19.0;3.7399999999999998;0.12;0.0;0.0;0.0
20;25.419999999999998;15.48;2.16;6.31;0.0;43.46;4.29;0.0;0.0;0.0;0.0
21;34.76;28.57;2.62;12.98;0.0;97.9;7.43;0.0;0.0;0.0;0.0
22;45.78;39.49;3.32;16.09;0.0;111.99;13.22;0.0;0.16;0.0;0.0
23;67.61;69.27;11.62;31.36;0.0;116.42;9.44;0.2;0.0;0.0;0.0
24;83.14;83.4;13.7;27.0;0.0;119.57;11.51;0.44;0.37;0.0;0.0
25;66.87;73.4;11.35;26.259999999999998;0.0;138.41;12.04;0.32;0.0;0.0;0.0
26;64.81;63.72;9.99;24.76;0.0;140.66;18.31;0.75;0.96;0.15;0.0
27;62.21;69.18;10.09;27.03;0.0;130.79;17.42;0.0;0.0;0.0;0.0
28;57.28;59.78;9.27;30.91;0.0;141.47;19.45;1.73;1.15;0.0;0.0
29;58.61;58.94;8.92;40.37;0.0;130.75;20.89;0.64;1.3800000000000001;0.0;0.12
30;67.38;65.83;11.7;50.63;0.0;121.46;28.89;0.0;0.24;0.0;0.09
31;74.89;81.31;13.9;49.65;0.0;108.61;31.53;0.32;0.29;0.0;0.0
32;68.84;66.01;16.92;40.88;0.0;116.25;29.51;0.0;0.8999999999999999;0.05;0.0
33;63.9;60.76;16.77;36.8;0.0;118.98;27.51;3.44;0.44;0.0;0.0
34;66.17;59.77;14.81;36.06;0.0;119.07000000000001;25.73;0.49000000000000005;0.5599999999999999;0.22;0.0
35;70.8;65.41;12.56;34.08;0.0;116.04;23.66;0.76;1.4200000000000002;0.0;0.0
36;68.92999999999999;58.44;12.62;34.36;0.0;101.66;20.05;0.18;0.04;0.08;0.0
37;67.92;57.05;11.91;34.910000000000004;0.0;103.42999999999999;19.69;0.68;0.87;0.24;0.0
38;72.79;58.68;13.69;35.5;0.0;97.82;19.87;0.26;1.43;0.0;0.0
39;77.07;65.03;16.42;35.52;0.0;96.73;22.32;0.45999999999999996;0.5;0.0;0.0
40;74.94;68.72;17.5;38.95;0.0;84.83;22.59;0.14;0.23;0.15;0.0
41;78.38;70.2;17.11;38.67;0.0;83.05;21.25;0.42000000000000004;0.16;0.21000000000000002;0.0
42;80.97;70.35;19.61;38.76;0.0;84.27;23.59;0.28;0.82;0.3;0.0
43;81.11;67.91;20.05;38.49;0.0;81.87;22.27;0.45;0.77;0.08;0.04
44;86.77;73.93;20.27;41.910000000000004;0.0;82.94;26.06;1.07;2.01;0.26;0.04
45;88.78;77.35;20.7;39.97;0.0;82.9;25.0;0.4;0.56;0.27;0.0
46;92.78;81.78;22.73;39.78;0.0;84.97;28.66;0.15;1.0;0.24;0.0
47;87.88;85.53;20.81;42.88;0.0;81.74;26.13;1.52;0.91;0.04;1.01
48;99.46;94.33;24.77;45.71;0.0;82.46;28.36;0.52;0.38;0.2;0.05
49;100.88;96.86;26.94;42.98;0.0;84.23;26.48;0.69;2.46;0.0;0.04
50;101.28;92.15;25.93;42.13;0.0;84.04;26.150000000000002;0.64;1.07;0.08;0.0
51;99.49;91.93;22.44;42.32;0.0;93.09;24.92;1.16;0.09;0.15;0.0
52;105.61;101.63;24.96;42.46;0.0;102.74;26.990000000000002;0.47;1.41;0.04;0.0
53;105.28;101.86;23.52;39.62;0.0;117.38;25.31;0.72;4.6;0.0;0.5
54;101.47;98.73;24.13;40.89;0.0;122.64999999999999;27.1;1.57;1.91;0.27999999999999997;0.05
55;108.73;105.73;23.87;42.9;0.0;110.65;24.44;0.71;1.9;0.39;0.29
56;122.4;124.43;23.89;51.94;0.0;99.65;25.08;2.58;0.3;0.15;0.0
57;160.04;162.82999999999998;29.71;65.27;0.0;99.84;22.89;1.97;0.8200000000000001;0.87;0.45
58;156.69;163.63;26.2;57.55;0.0;89.98;26.34;1.6400000000000001;1.8;0.33;0.34
59;140.42;152.92000000000002;22.84;55.62;0.0;88.47;26.06;2.5;1.27;0.0;0.52
60;141.53;149.57;24.59;57.39;0.0;83.66;29.16;0.45;2.3;0.53;0.0
61;160.1;168.14;27.34;57.07;0.0;85.06;24.45;0.31;3.5;0.55;0.49
62;155.14000000000001;159.97;28.26;54.18;0.0;96.92;26.12;0.05;3.12;0.16;0.0
63;161.8;169.81;29.05;54.86;0.0;96.09;29.62;4.2;2.29;0.15;0.0
64;158.29;167.41333333333333;29.966666666666665;54.43;0.0;93.82666666666667;30.64666666666667;2.86;1.2;0.52;0.21000000000000002
65;153.87333333333333;157.14;31.996666666666666;54.37333333333333;0.0;92.84;26.76;0.9766666666666667;2.61;0.14;0.05
66;158.98;160.45333333333332;32.126666666666665;56.03;0.0;105.10333333333334;28.743333333333336;1.1733333333333333;1.24;0.47;0.05
67;153.30666666666667;159.65;32.38333333333333;57.84;0.0;105.92999999999999;27.533333333333335;1.4166666666666667;0.74;0.15;0.32
68;150.42666666666668;153.65333333333334;30.8;57.27333333333333;0.0;106.30333333333334;29.726666666666667;1.11;0.63;0.6666666666666666;0.32
69;151.28333333333333;151.56;31.65;53.96666666666667;0.0;103.79333333333334;27.226666666666667;2.4133333333333336;3.11;0.16;0.48
70;143.44;147.24;29.743333333333336;49.94;0.0;100.61333333333333;26.240000000000002;1.88;0.44;0.25;0.0
71;130.09333333333333;137.96666666666667;29.240000000000002;50.76;0.0;95.46333333333334;26.19333333333333;1.1366666666666667;0.71;0.35;0.06666666666666667
72;119.98;125.88;27.853333333333335;46.303333333333335;0.0;85.14333333333335;24.886666666666667;2.6633333333333336;0.8400000000000001;0.08;0.0
73;113.05333333333334;118.48666666666666;27.106666666666666;45.33333333333333;0.0;82.71;21.276666666666664;0.8333333333333334;0.23;0.22;0.06666666666666667
74;99.01333333333334;99.28;24.54;41.09666666666667;0.0;74.69333333333333;20.476666666666667;1.9033333333333333;0.5333333333333333;0.14;0.35
75;88.02;86.95666666666666;24.773333333333333;35.39333333333333;0.0;69.80666666666666;20.633333333333333;1.4833333333333334;1.9;0.32;0.14
76;79.14;77.20333333333333;20.89;34.22666666666667;0.0;58.78666666666667;20.606666666666666;0.6966666666666667;0.91;1.2666666666666666;0.0
77;73.19333333333333;66.44;20.216666666666665;29.73;0.0;56.24333333333333;16.576666666666664;2.1633333333333336;3.476666666666667;0.05;0.0
78;63.14666666666666;54.306666666666665;18.456666666666667;28.4;0.0;45.99;14.55;0.92;1.0833333333333335;0.27999999999999997;0.3
79;58.07666666666667;51.84666666666667;15.693333333333333;25.876666666666665;0.0;45.38;11.546666666666667;2.49;1.1333333333333333;0.13;0.2
80;55.16;54.46666666666667;15.976666666666667;24.593333333333334;0.0;41.72;12.67;2.05;1.3466666666666667;0.0;0.0
81;54.52666666666667;48.62333333333333;13.186666666666667;23.233333333333334;0.0;46.52333333333333;11.943333333333333;1.49;0.74;0.0;0.0
