,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(TAFGC)
0,1.0,1.0,1.0,0.0,0.0,1.0,0.0
1,1.0,1.0,0.0,0.0,1.0,0.0,0.0
2,1.0,1.0,1.0,1.0,0.0,0.0,0.0
3,1.0,1.0,1.0,1.0,0.0,0.0,0.0
4,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.0,0.0,0.0,0.0,1.0,0.0,0.0
8,0.0,0.0,0.0,0.0,1.0,0.0,0.0
9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0.0,1.0,1.0,0.0,1.0,1.0,0.0
11,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14,1.0,1.0,0.0,0.0,0.0,0.0,0.0
15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,1.0,1.0,0.0,0.0
18,0.0,2.0,2.0,0.0,0.0,1.0,0.0
19,1.0,1.0,0.0,0.0,1.0,1.0,0.0
20,3.0,1.0,0.0,0.0,1.0,0.0,0.0
21,3.0,2.0,1.0,1.0,3.0,2.0,0.0
22,4.0,2.0,2.0,0.0,4.0,1.0,0.0
23,6.0,6.0,4.0,2.0,4.0,0.0,0.0
24,1.0,0.0,1.0,1.0,4.0,3.0,0.0
25,2.0,2.0,2.0,1.0,4.0,3.0,0.0
26,2.0,2.0,1.0,0.0,3.0,0.0,0.0
27,4.0,4.0,4.0,0.0,2.0,5.0,0.0
28,0.0,0.0,0.0,0.0,1.0,2.0,0.0
29,1.0,1.0,1.0,0.0,2.0,3.0,0.0
30,2.0,2.0,1.0,2.0,1.0,0.0,0.0
31,3.0,1.0,0.0,2.0,1.0,1.0,0.0
32,5.0,4.0,1.0,1.0,4.0,1.0,0.0
33,4.0,1.0,1.0,1.0,1.0,2.0,0.0
34,10.0,1.0,0.0,1.0,3.0,0.0,0.0
35,2.0,3.0,2.0,1.0,9.0,3.0,0.0
36,10.0,2.0,0.0,8.0,7.0,1.0,0.0
37,11.0,2.0,3.0,3.0,7.0,3.0,0.0
38,12.0,7.0,4.0,2.0,17.0,5.0,0.0
39,3.0,5.0,3.0,4.0,6.0,0.0,0.0
40,4.0,1.0,1.0,6.0,5.0,6.0,0.0
41,18.0,6.0,6.0,3.0,16.0,6.0,0.0
42,13.0,7.0,5.0,5.0,15.0,8.0,0.0
43,20.0,10.0,7.0,8.0,19.0,4.0,0.0
44,13.0,9.0,5.0,4.0,10.0,2.0,0.0
45,26.0,10.0,7.0,7.0,32.0,6.0,0.0
46,29.0,11.0,7.0,4.0,28.0,5.0,0.0
47,22.0,9.0,8.0,6.0,28.0,9.0,0.0
48,24.0,13.0,6.0,5.0,25.0,6.0,0.0
49,23.0,14.0,10.0,2.0,28.0,11.0,0.0
50,32.0,10.0,9.0,4.0,16.0,5.0,0.0
51,25.0,16.0,12.0,6.0,26.0,16.0,0.0
52,25.0,13.0,7.0,2.0,15.0,5.0,0.0
53,23.0,3.0,1.0,2.0,28.0,6.0,0.0
54,19.0,9.0,6.0,7.0,18.0,7.0,0.0
55,26.0,13.0,10.0,5.0,28.0,6.0,0.0
56,21.0,10.0,7.0,4.0,26.0,6.0,0.0
57,29.0,17.0,12.0,8.0,25.0,7.0,0.0
58,25.0,19.0,10.0,9.0,14.0,6.0,0.0
59,33.0,12.0,9.0,7.0,28.0,11.0,0.0
60,29.0,15.0,10.0,13.0,22.0,8.0,0.0
61,31.0,12.0,8.0,9.0,24.0,6.0,0.0
62,27.0,15.0,8.0,3.0,16.0,7.0,0.0
63,22.0,12.0,4.0,5.0,30.0,9.0,0.0
64,30.0,15.0,12.0,3.0,24.0,7.0,0.0
65,35.0,10.0,5.0,7.0,30.0,15.0,0.0
66,31.0,17.0,13.0,1.0,29.0,12.0,0.0
67,27.0,15.0,8.0,8.0,33.0,15.0,0.0
68,23.0,12.0,7.0,8.0,25.0,7.0,0.0
69,15.0,7.0,6.0,4.0,22.0,3.0,0.0
70,14.0,10.0,6.0,2.0,22.0,3.0,1.0
71,22.0,9.0,5.0,2.0,16.0,3.0,0.0
72,16.0,10.0,9.0,2.0,18.0,9.0,0.0
73,17.0,7.0,5.0,7.0,14.0,10.0,0.0
74,18.0,8.0,6.0,2.0,8.0,1.0,0.0
75,17.0,9.0,7.0,2.0,17.0,4.0,0.0
76,13.0,2.0,2.0,1.0,15.0,3.0,0.0
77,19.0,6.0,5.0,2.0,13.0,4.0,0.0
78,15.0,8.0,5.0,1.0,16.0,8.0,0.0
79,17.0,8.0,6.0,1.0,14.0,5.0,0.0
80,16.0,6.0,3.0,5.0,16.0,5.0,0.0
81,22.0,11.0,9.0,4.0,18.0,7.0,0.0
82,11.0,5.0,3.0,4.0,17.0,6.0,0.0
83,11.0,20.0,17.0,2.0,14.0,6.0,0.0
84,6.0,4.0,4.0,2.0,5.0,1.0,0.0
85,1.0,1.0,1.0,0.0,5.0,1.0,0.0
