,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DC1),8(DC2),9(TAFGA),10(TAFGC),11(TAFBA),12(TAFBB),13(TAFBC)
0,18.5,4.6,8.3,3.3,1.9,1.9,1.0,20.2,0.0,0.0,0.0,0.0,0.0
1,21.2,6.8,9.3,4.4,1.9,2.0,2.0,29.5,0.0,0.0,0.0,0.0,0.0
2,18.4,4.4,8.5,2.4,1.0,0.8,1.0,23.1,0.0,0.0,0.0,0.0,0.0
3,16.5,4.4,7.1,2.7,0.2,0.3,0.7,19.7,0.0,0.0,0.0,0.0,0.0
4,12.4,3.8,5.3,1.6,0.8,0.8,0.3,17.1,0.0,0.0,0.0,0.0,0.0
5,11.4,3.7,6.3,2.4,1.6,1.6,0.7,15.3,0.0,0.0,0.0,0.0,0.0
6,12.3,3.9,5.6,2.9,0.7,0.8,0.8,14.1,0.0,0.0,0.0,0.0,0.0
7,12.2,2.6,4.9,2.0,0.9,1.0,0.6,10.1,0.0,0.0,0.0,0.0,0.0
8,8.6,3.2,3.7,1.2,0.6,0.7,0.6,8.4,0.0,0.0,0.0,0.0,0.0
9,7.2,2.3,2.5,0.8,0.4,0.4,0.7,5.6,0.0,0.0,0.0,0.0,0.0
10,5.6,1.6,2.7,1.2,0.5,0.5,0.4,7.7,0.0,0.0,0.0,0.0,0.0
11,5.4,2.2,2.9,1.7,0.3,0.2,0.0,5.3,0.0,0.0,0.0,0.0,0.0
12,8.2,1.7,3.1,1.4,0.6,0.6,0.1,5.3,0.0,0.0,0.0,0.0,0.0
13,5.7,2.2,2.2,0.9,0.3,0.3,0.2,4.6,0.0,0.0,0.0,0.0,0.0
14,4.4,1.6,2.2,1.0,0.1,0.1,0.1,3.5,0.0,0.0,0.0,0.0,0.0
15,3.3,2.1,3.0,1.4,0.0,0.0,0.4,4.1,0.0,0.0,0.0,0.0,0.0
16,4.7,1.7,2.2,1.0,0.3,0.3,0.0,3.7,0.0,0.0,0.0,0.0,0.0
17,4.1,2.0,2.5,1.4,0.0,0.1,0.6,2.8,0.0,0.0,0.0,0.0,0.0
18,4.0,2.3,3.1,2.1,0.8,0.5,0.5,4.3,0.0,0.0,0.0,0.0,0.0
19,6.4,1.1,2.6,1.1,0.5,0.4,0.4,4.1,0.0,0.0,0.0,0.0,0.0
20,5.9,2.1,2.5,1.4,1.0,1.1,0.5,3.7,0.0,0.0,0.0,0.0,0.0
21,12.3,3.3,5.0,2.3,0.4,0.4,0.7,9.5,0.0,0.0,0.0,0.0,0.0
22,14.3,4.1,6.6,1.5,1.8,1.9,0.4,20.0,0.0,0.0,0.0,0.0,0.0
23,12.7,2.9,7.1,1.2,1.8,1.7,0.8,22.7,0.0,0.0,0.0,0.0,0.0
24,12.4,3.9,5.7,2.5,1.8,1.8,0.5,13.2,0.0,0.0,0.0,0.0,0.0
25,16.7,4.9,8.1,3.0,0.6,0.7,1.5,17.9,0.0,0.0,0.0,0.0,0.0
26,18.1,3.4,6.8,2.7,2.1,1.8,0.9,19.9,0.0,0.0,0.0,0.0,0.0
27,22.8,6.4,9.6,3.9,2.6,2.8,0.5,18.3,0.0,0.0,0.0,0.0,0.0
28,20.8,5.9,8.4,3.2,2.1,2.5,1.4,24.1,0.0,0.1,0.0,0.0,0.0
29,28.6,6.4,9.2,4.1,2.4,2.6,2.0,27.2,0.0,0.0,0.0,0.0,0.0
30,34.8,6.0,9.8,3.7,2.9,3.3,2.2,36.1,0.2,0.2,0.0,0.0,0.0
31,35.0,8.1,13.2,6.6,3.9,4.9,4.5,41.8,0.4,0.4,0.0,0.0,0.0
32,30.8,8.0,12.6,5.8,4.8,5.0,3.0,42.9,0.0,0.1,0.0,0.0,0.0
33,40.4,7.6,12.1,5.2,4.0,5.4,2.0,42.9,0.3,0.0,0.0,0.0,0.0
