,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DB3),8(DC1),9(DC2),10(DC3),11(DC4),12(DD1),13(DD2),14(DD3),15(TA),16(DB4),17(DB5)
0,3.75,8.25,2.0,1.25,0.5,1.0,0.5,9.5,6.75,2.5,1.0,6.25,5.75,2.25,0.0,2.5,0.0
1,5.25,10.75,4.75,0.75,0.5,1.5,0.25,7.75,4.5,4.5,0.5,6.0,9.5,4.25,1.75,2.25,0.0
2,7.5,10.0,3.75,0.5,0.25,0.75,0.25,7.5,5.5,3.5,0.75,6.75,7.25,3.25,0.75,0.5,0.0
3,7.75,10.0,3.75,0.25,0.5,0.5,0.75,3.5,4.0,1.5,0.75,4.75,6.25,2.0,0.5,0.75,0.0
4,7.0,6.5,1.0,1.0,0.0,0.25,0.0,4.0,4.75,2.25,0.25,4.5,5.25,2.75,1.75,1.0,0.0
5,4.5,7.25,1.75,0.0,0.0,0.25,0.0,3.0,4.5,1.75,0.25,3.0,4.0,0.75,1.5,0.5,0.0
6,6.5,6.25,1.5,0.0,0.25,0.5,0.25,2.5,1.5,3.5,0.25,2.25,3.0,1.5,2.25,0.25,0.0
7,6.25,4.25,1.0,1.25,0.0,0.0,0.25,5.25,3.75,3.5,0.75,5.5,3.0,1.25,0.5,1.0,0.0
8,8.0,4.0,0.25,0.0,0.0,0.0,0.0,3.0,1.5,2.75,0.25,3.5,3.0,0.75,0.0,0.5,0.0
9,7.25,6.0,1.5,0.0,0.25,0.5,0.25,1.25,2.5,2.0,0.25,2.25,3.5,0.75,0.0,0.25,0.0
10,3.75,7.5,2.0,0.25,0.0,0.25,0.25,0.5,2.25,0.25,0.0,1.5,2.5,1.0,0.0,0.0,0.0
11,5.5,3.5,0.5,0.0,0.0,0.0,0.0,2.0,1.0,2.5,0.5,3.0,2.0,1.5,0.0,0.0,0.0
12,5.0,7.75,1.25,0.25,0.0,0.25,0.0,5.0,4.25,2.0,0.75,4.75,3.0,1.25,2.25,0.0,0.0
13,5.25,5.25,2.5,0.25,0.0,0.0,0.0,0.75,4.25,2.0,0.0,3.5,2.25,0.5,0.25,0.0,0.0
14,4.75,5.5,1.0,0.0,0.0,0.0,0.0,2.0,0.75,1.0,0.5,2.0,1.5,1.0,0.25,0.0,0.0
15,4.25,3.5,2.5,0.5,0.0,0.5,0.0,1.25,2.5,2.0,0.0,3.25,3.75,1.25,0.25,1.0,0.0
16,5.25,7.75,1.75,0.75,0.0,0.25,0.25,3.0,1.0,4.0,1.5,5.25,2.75,1.0,1.75,0.5,0.0
17,7.75,9.25,3.0,0.0,0.0,0.5,0.25,4.0,3.0,4.0,1.25,5.0,3.0,1.25,1.0,0.0,0.0
18,14.25,14.75,6.25,0.0,0.0,0.0,0.25,9.5,6.75,6.0,1.5,9.25,6.0,2.0,10.0,0.0,0.0
19,18.333333333333332,21.333333333333332,12.666666666666666,0.6666666666666666,0.3333333333333333,0.0,0.0,7.666666666666667,7.666666666666667,6.333333333333333,3.0,16.0,7.0,3.0,4.666666666666667,2.0,0.0
20,28.0,49.25,47.25,0.5,0.0,0.0,0.75,11.75,14.25,9.0,4.5,32.0,7.0,3.75,6.25,1.25,0.0
21,29.75,66.75,70.5,0.25,0.0,0.0,0.5,12.5,22.75,12.5,10.5,40.0,14.5,4.5,8.5,1.0,0.0
22,51.0,81.5,82.5,1.75,0.0,0.0,0.0,20.5,28.75,17.0,10.5,54.5,13.25,8.25,10.25,2.0,0.0
23,67.75,59.0,66.5,1.25,0.5,0.25,0.0,18.5,26.5,21.75,13.25,46.25,16.5,7.25,9.25,3.0,0.0
24,68.0,59.5,63.0,0.5,0.0,0.5,0.0,36.5,29.0,16.0,13.5,37.5,18.0,10.0,19.5,1.0,0.0
25,78.0,76.0,80.5,3.5,0.0,0.0,0.75,32.25,32.0,20.0,13.25,44.0,28.0,16.0,17.0,5.25,0.0
26,108.25,96.0,111.0,4.75,0.5,0.75,0.5,67.25,48.25,24.5,16.5,60.0,35.75,22.0,26.0,6.75,0.0
27,100.25,83.75,104.25,8.0,0.5,1.5,1.0,50.5,49.0,25.0,23.5,76.5,47.0,32.75,11.5,13.5,0.0
28,79.75,103.75,111.75,9.25,0.0,1.25,1.0,51.5,52.25,23.25,19.5,87.0,53.0,46.75,14.75,14.0,0.0
29,83.75,112.25,118.75,13.0,0.0,0.75,1.0,68.0,70.0,29.0,19.25,90.25,70.25,54.5,14.25,29.0,0.0
30,89.25,109.75,118.75,23.5,1.0,1.75,3.25,95.0,85.25,34.75,29.0,85.75,61.25,52.75,34.0,39.0,0.0
31,80.25,119.25,125.25,14.25,0.5,2.5,3.25,80.25,84.75,43.5,33.5,90.0,59.25,43.25,19.25,27.25,0.0
32,81.75,105.75,108.75,20.25,1.0,4.0,6.5,77.75,68.75,33.5,25.0,80.5,51.75,43.0,11.0,30.75,0.0
33,85.75,98.5,105.0,15.25,2.0,2.5,5.5,76.0,78.25,31.0,30.5,81.75,51.0,34.5,20.75,21.25,0.0
34,90.25,96.5,99.5,9.75,0.75,1.25,1.75,72.0,80.5,32.25,30.75,70.75,44.5,39.5,13.25,15.75,0.0
35,74.33333333333333,88.0,99.66666666666667,9.0,1.0,2.6666666666666665,5.0,66.0,71.0,32.0,24.666666666666668,71.66666666666667,40.666666666666664,32.666666666666664,19.0,16.0,0.0
36,85.75,83.0,85.25,4.75,0.0,2.75,2.25,63.5,65.0,30.5,26.25,71.5,41.5,27.0,11.5,8.5,0.0
37,78.5,85.5,80.5,6.75,1.25,1.75,2.0,90.75,69.5,38.5,22.75,75.5,44.75,39.0,10.25,12.5,0.0
38,72.25,90.25,80.25,7.5,0.25,1.75,3.0,95.75,72.25,39.0,24.5,74.75,40.25,34.5,25.0,12.75,0.0
39,89.75,101.25,95.75,7.75,0.25,4.25,2.5,77.25,78.75,36.5,31.25,79.75,44.0,31.0,12.0,12.25,0.0
40,81.75,96.5,92.0,11.5,1.75,1.5,2.5,99.5,74.75,40.5,33.75,72.5,42.0,36.75,10.5,15.25,0.0
41,97.75,92.75,90.0,8.5,0.5,3.5,6.25,87.25,90.5,42.5,30.0,89.5,50.5,41.5,20.25,14.5,0.0
42,88.75,92.5,92.0,4.75,1.5,3.75,3.5,74.75,91.0,39.75,33.75,84.75,46.5,39.5,19.75,11.25,0.0
43,76.25,100.25,87.25,8.0,2.0,6.25,3.5,80.25,82.0,44.0,36.0,85.75,50.0,45.25,29.0,16.5,0.0
44,76.25,94.0,88.5,8.5,0.5,6.75,5.0,89.5,81.75,41.0,31.5,81.0,46.25,37.5,13.75,15.75,0.0
45,84.75,92.5,85.5,6.5,1.5,6.25,6.0,75.0,87.0,40.25,31.5,88.0,49.5,40.25,14.75,15.25,0.0
46,70.0,89.5,85.5,8.5,1.5,5.0,7.0,95.0,82.5,41.0,36.5,85.5,41.0,35.0,12.5,19.0,0.0
47,89.5,87.0,79.25,7.0,0.75,4.5,5.5,99.0,93.5,41.5,38.75,84.0,44.5,41.5,11.0,14.5,0.0
48,81.75,92.25,88.75,7.75,1.5,7.5,7.0,84.0,104.75,40.75,34.75,87.5,52.0,43.25,10.5,17.0,0.0
49,87.5,88.0,89.0,7.5,3.25,7.5,10.5,100.75,110.5,45.75,37.25,81.25,48.5,42.25,16.75,18.25,0.0
50,79.75,87.5,81.0,8.75,2.25,12.5,12.0,111.25,95.25,46.0,39.0,86.5,46.0,39.75,17.0,15.0,0.0
51,82.0,93.33333333333333,98.33333333333333,5.333333333333333,2.3333333333333335,6.0,7.333333333333333,100.0,88.0,41.0,40.0,86.33333333333333,51.333333333333336,44.333333333333336,29.0,13.0,0.0
