,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC3),7(DD12),8(TAFBB),9(TAFBC),10(TAFBD),11(TARDB),12(TARDD)
0,2.2222222222222223,4.111111111111111,12.333333333333334,1.1111111111111112,0.1111111111111111,4.555555555555555,0.2222222222222222,0.0,0.0,0.0,0.0,0.0
1,1.8888888888888888,3.2222222222222223,9.222222222222221,0.5555555555555556,5.111111111111111,4.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.5555555555555556,3.6666666666666665,11.777777777777779,0.3333333333333333,0.2222222222222222,4.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0
3,0.7777777777777778,2.0,9.11111111111111,0.1111111111111111,0.1111111111111111,4.888888888888889,0.0,0.0,0.0,0.0,0.0,0.0
4,1.0,2.6666666666666665,8.11111111111111,0.4444444444444444,0.0,3.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0
5,1.2222222222222223,2.111111111111111,8.555555555555555,0.2222222222222222,0.1111111111111111,3.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0
6,1.1111111111111112,2.111111111111111,10.222222222222221,0.2222222222222222,0.1111111111111111,4.111111111111111,0.0,0.0,0.0,0.0,0.0,0.0
7,1.0,1.5555555555555556,7.444444444444445,0.5555555555555556,0.0,3.2222222222222223,0.0,0.0,0.0,0.0,0.0,0.0
8,0.7777777777777778,2.0,9.444444444444445,0.1111111111111111,0.1111111111111111,2.7777777777777777,0.0,0.0,0.0,0.0,0.0,0.0
9,0.4444444444444444,1.4444444444444444,7.555555555555555,0.0,0.0,2.7777777777777777,0.0,0.0,0.0,0.0,0.0,0.0
10,1.0,3.0,9.555555555555555,0.2222222222222222,0.1111111111111111,3.888888888888889,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
11,0.5555555555555556,1.4444444444444444,7.0,0.1111111111111111,0.0,1.7777777777777777,0.0,0.0,0.0,0.0,0.0,0.0
12,0.4444444444444444,1.8888888888888888,6.555555555555555,0.2222222222222222,0.0,2.2222222222222223,0.0,0.0,0.0,0.0,0.0,0.0
13,0.2222222222222222,1.3333333333333333,6.333333333333333,0.1111111111111111,0.1111111111111111,2.0,0.0,0.0,0.0,0.0,0.0,0.0
