,1(DA1),2(DA2),3(DC1),4(DC2),5(DD1),6(TAFBA),7(TAFBC),8(TAFBD)
0,0.25,2.75,1.75,1.5,64.25,0.0,0.0,0.0
1,0.25,4.0,1.5,1.0,0.0,0.0,0.0,0.0
2,0.5,3.0,1.0,1.0,0.0,0.0,0.0,0.0
3,0.0,2.25,2.25,1.0,0.0,0.0,0.0,0.0
4,0.0,1.0,1.25,0.5,0.0,0.0,0.0,0.0
5,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0
6,0.0,0.5,0.75,0.5,0.5,0.0,0.0,0.0
7,0.0,0.5,0.75,0.25,0.0,0.0,0.0,0.0
8,0.25,1.25,0.75,0.5,0.0,0.0,0.0,0.0
9,0.0,0.75,0.25,0.0,0.0,0.0,0.0,0.0
10,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
11,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0
12,0.25,0.5,0.25,0.0,0.0,0.0,0.0,0.0
13,0.0,1.25,0.0,0.0,0.25,0.0,0.0,0.0
14,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0
17,0.0,1.25,1.0,0.25,0.25,0.0,0.0,0.0
18,0.5,2.5,0.5,0.0,0.75,0.0,0.0,0.0
19,0.0,1.75,2.0,0.5,0.0,0.0,0.0,0.0
20,1.5,2.5,4.25,0.75,0.25,0.0,0.0,0.0
21,1.0,10.75,12.5,3.0,1.0,0.0,0.0,0.0
22,3.25,14.5,19.5,4.5,2.5,0.0,0.0,0.0
23,2.0,14.0,29.0,3.25,3.25,0.0,0.0,0.0
24,2.0,5.0,19.0,2.0,91.66666666666667,0.0,0.0,0.0
25,1.5,7.0,24.25,2.0,2.5,0.0,0.0,0.0
26,1.75,13.5,50.0,3.5,3.5,0.0,0.0,0.0
27,1.5,18.25,58.25,4.25,6.0,0.0,0.0,0.0
28,2.25,7.75,27.0,3.25,5.5,0.0,0.0,0.0
29,1.75,11.0,30.0,5.0,69.0,0.0,0.25,0.0
