,1(DB1),2(DB2),3(DB3),4(DC1),5(DC2),6(DC3),7(DE1),8(DE2),9(DE3),10(DR2),11(DR3),12(TA1),13(TA2),14(TA3)
0,11.0,15.5,0.1,8.1,14.2,2.7,1.4,1.2,0.4,0.6,0.0,0.0,0.0,0.0
1,17.3,23.4,0.0,13.8,18.2,3.8,2.2,3.4,2.3,0.2,0.2,0.0,0.0,0.0
2,13.3,16.2,0.1,8.5,13.6,2.8,2.9,2.9,0.7,0.5,0.1,0.0,0.0,0.0
3,13.9,14.6,0.0,10.8,12.5,2.9,0.6,2.5,1.5,0.1,0.5,0.0,0.0,0.0
4,10.2,14.0,0.0,7.8,12.3,2.1,0.6,1.4,0.1,0.3,0.0,0.0,0.0,0.0
5,8.3,13.6,0.1,6.9,11.9,1.9,1.7,1.6,0.7,0.1,0.1,0.0,0.0,0.0
6,6.4,11.6,0.0,5.5,9.0,1.5,1.3,1.3,0.4,0.0,0.0,0.0,0.0,0.0
7,8.1,9.5,0.0,7.2,12.9,1.7,0.8,1.3,0.4,0.0,0.0,0.0,0.0,0.0
8,5.8,6.8,0.0,4.9,8.1,1.4,0.4,1.1,0.3,0.3,0.0,0.0,0.0,0.0
9,5.5,6.4,0.1,5.4,7.0,1.1,0.6,0.6,0.4,0.0,0.0,0.0,0.0,0.0
10,3.8,4.1,0.0,3.4,5.8,0.7,0.2,0.6,0.3,0.0,0.0,0.0,0.0,0.0
11,2.9,5.4,0.0,2.8,5.1,0.6,0.7,0.7,0.1,0.0,0.0,0.0,0.0,0.0
12,2.5,4.3,0.0,3.0,5.0,1.6,0.2,0.4,0.3,0.0,0.2,0.0,0.0,0.0
13,3.5,4.5,0.0,2.3,4.2,0.3,0.6,0.3,0.1,0.0,0.1,0.0,0.0,0.0
14,2.8,4.2,0.0,3.1,3.8,0.5,0.1,0.2,0.5,0.0,0.0,0.0,0.0,0.0
15,2.0,2.3,0.0,2.3,2.4,0.4,0.3,0.4,0.1,0.0,0.0,0.0,0.0,0.0
16,3.3,4.1,0.0,2.8,4.0,0.6,0.1,0.1,0.0,0.0,0.1,0.0,0.0,0.0
17,2.1,2.6,0.0,3.2,4.7,0.3,0.1,0.9,0.9,0.0,0.4,0.0,0.0,0.0
18,2.2,4.3,0.0,1.8,4.6,0.5,0.1,0.1,0.0,0.0,0.1,0.0,0.0,0.0
19,3.8,4.2,0.0,4.6,6.7,0.6,0.0,0.1,0.0,0.0,0.1,0.0,0.0,0.0
20,3.3,3.2,0.0,5.4,7.2,1.0,0.3,0.2,0.0,0.0,0.0,0.0,0.0,0.0
21,5.2,10.1,0.0,4.4,10.3,3.8,0.8,1.3,1.2,0.0,0.0,0.0,0.0,0.0
22,12.0,22.2,0.0,5.9,9.1,1.2,0.3,1.1,0.9,0.1,0.2,0.0,0.0,0.0
23,10.7,22.8,0.0,8.6,12.6,2.0,0.4,1.0,0.4,0.1,0.0,0.0,0.0,0.0
24,6.3,10.6,0.0,12.3,19.8,1.8,0.1,0.6,0.7,0.0,0.1,0.0,0.0,0.0
25,10.1,16.3,0.0,11.1,19.9,4.4,0.4,2.0,1.2,0.1,0.0,0.0,0.0,0.0
26,9.9,16.5,0.2,12.1,18.1,3.7,0.2,1.9,1.1,0.3,0.0,0.0,0.0,0.0
27,12.0,18.7,0.1,14.0,21.3,5.9,0.8,2.7,2.2,0.7,0.0,0.0,0.0,0.0
28,8.7,17.4,0.4,14.9,19.7,5.9,0.7,1.9,1.8,1.7,0.2,0.2,0.4,0.1
29,13.11111111111111,23.88888888888889,0.6666666666666666,15.333333333333334,20.444444444444443,8.666666666666666,2.0,4.555555555555555,2.3333333333333335,0.7777777777777778,0.1111111111111111,0.0,0.7777777777777778,0.7777777777777778
30,20.5,32.2,0.7,17.5,22.7,11.9,2.5,5.2,2.3,3.2,0.1,0.0,0.8,0.7
31,21.3,35.3,0.9,27.5,28.7,11.7,1.7,5.6,3.7,3.4,0.1,0.2,0.3,0.1
32,18.9,29.6,1.1,18.9,22.9,9.9,1.6,6.4,2.7,3.0,1.5,0.3,0.2,0.2
33,23.1,37.5,1.2,26.7,30.0,9.3,2.1,6.6,2.8,3.5,0.2,0.1,9.9,0.0
34,26.2,47.2,1.2,31.2,34.4,16.8,1.1,4.9,2.4,3.2,3.0,0.0,1.0,0.2
35,36.111111111111114,51.22222222222222,1.8888888888888888,35.111111111111114,41.44444444444444,18.0,2.111111111111111,8.333333333333334,4.777777777777778,5.777777777777778,0.7777777777777778,0.0,0.3333333333333333,0.0
36,31.7,59.8,2.4,38.0,39.3,19.4,2.6,9.4,4.7,5.2,2.0,2.7,3.5,0.7
37,38.7,66.5,1.4,40.4,51.5,20.6,3.5,9.4,6.0,7.1,2.0,1.4,1.4,0.7
38,46.4,76.6,2.8,48.7,58.0,27.2,4.9,10.4,5.3,7.6,2.4,2.9,2.2,1.1
39,46.7,84.2,2.9,57.1,66.1,31.5,4.0,10.8,7.0,10.5,3.1,2.0,2.1,2.0
40,50.6,86.2,2.7,51.9,65.1,25.4,5.5,10.2,6.0,10.3,3.6,1.4,3.5,2.3
41,57.7,95.3,3.2,62.9,65.5,29.8,5.7,11.8,7.6,9.0,4.1,1.1,3.5,1.7
42,58.9,107.1,3.2,63.4,70.8,29.1,6.5,13.4,8.8,11.1,4.7,3.0,3.6,2.5
43,65.2,105.0,3.1,70.4,76.8,37.2,7.3,15.7,8.6,10.1,4.6,4.2,7.4,2.8
44,64.6,103.4,4.0,70.6,78.1,30.8,8.4,16.1,8.7,9.0,4.3,2.1,4.3,4.1
45,70.6,113.3,2.8,69.4,78.5,28.1,7.2,18.2,10.5,8.0,4.6,5.7,6.8,3.9
46,66.8,108.6,2.8,67.9,75.2,30.9,7.5,15.4,9.1,8.1,4.4,2.9,13.6,1.9
47,65.33333333333333,111.88888888888889,2.6666666666666665,71.88888888888889,81.0,27.666666666666668,7.666666666666667,16.444444444444443,8.777777777777779,5.666666666666667,3.7777777777777777,3.0,5.666666666666667,3.2222222222222223
48,73.3,114.0,2.6,74.6,78.6,28.0,11.2,18.3,10.9,5.7,8.6,7.8,10.4,2.7
49,69.4,108.3,2.6,68.4,78.9,31.6,7.7,17.4,8.3,5.9,5.0,6.5,5.4,2.3
50,68.5,112.0,2.3,73.4,79.0,27.4,10.1,17.6,9.1,7.6,3.8,5.7,5.6,4.1
51,72.6,115.5,2.3,76.1,85.6,31.5,9.0,16.4,10.7,5.5,7.2,9.2,9.7,3.6
52,69.1,117.6,3.0,70.3,79.3,28.5,8.2,13.9,8.4,6.9,3.3,7.3,6.3,1.5
53,68.5,111.8,2.2,68.7,79.9,25.6,7.9,15.2,8.9,7.5,11.1,4.6,9.9,3.6
54,75.8,121.9,3.2,75.1,86.0,29.7,6.6,13.2,7.3,9.0,5.9,2.9,8.1,1.6
55,73.1,118.2,3.0,78.4,86.1,31.6,10.0,18.1,9.9,9.2,4.0,10.6,9.7,2.3
56,80.5,120.5,2.8,81.7,91.6,31.6,8.8,14.4,8.1,6.4,5.7,11.3,10.2,3.8
57,77.22222222222223,121.55555555555556,2.0,85.66666666666667,98.44444444444444,30.88888888888889,8.666666666666666,17.666666666666668,7.0,7.222222222222222,4.0,7.111111111111111,8.666666666666666,3.7777777777777777
58,73.4,116.8,3.1,85.2,92.6,35.2,7.4,14.8,9.2,9.8,2.8,10.4,18.6,4.4
59,78.3,129.9,3.2,83.5,95.4,42.4,8.3,15.8,10.6,13.4,5.9,15.0,6.5,5.4
60,74.8,118.9,2.4,82.7,92.3,35.7,9.9,16.0,11.0,10.6,10.0,4.9,9.6,4.2
61,73.4,104.4,2.6,82.1,87.6,36.5,6.8,12.8,8.5,9.1,6.1,4.2,10.7,4.3
62,70.4,109.1,2.4,80.1,87.6,30.9,8.5,14.9,8.1,8.0,5.2,18.3,8.0,2.1
