,1(DA1),2(DA2),3(DB1),4(DB2),5(DB3),6(DB4),7(DC1),8(DC2),9(TAFBA),10(TAFBB),11(TAFBC)
0,2.8,2.2,0.0,6.0,0.8,3.6,1.0,1.6,0.0,0.0,0.0
1,2.6,4.2,0.0,13.0,0.8,5.0,1.4,2.8,0.0,0.0,0.0
2,0.8,2.8,0.0,4.8,0.8,3.2,0.6,1.0,0.0,0.0,0.0
3,1.4,3.0,0.0,5.0,1.0,3.8,0.6,1.6,0.0,0.0,0.0
4,1.2,2.2,0.0,2.6,0.8,2.0,0.8,1.4,0.0,0.0,0.0
5,1.4,1.0,0.0,3.0,0.2,2.0,0.2,0.4,0.0,0.0,0.0
6,0.4,1.6,0.0,1.8,0.4,1.6,0.0,0.6,0.0,0.0,0.0
7,0.6,1.2,0.0,2.4,0.2,1.4,0.2,0.4,0.0,0.0,0.0
8,0.4,1.2,0.0,1.6,0.4,1.2,0.0,0.0,0.0,0.0,0.0
9,0.8,1.6,0.0,2.2,0.0,1.4,0.0,0.0,0.0,0.0,0.0
10,0.8,1.2,0.0,0.6,0.0,0.6,0.0,0.0,0.0,0.0,0.0
11,0.6,1.4,0.0,2.2,0.2,1.6,0.0,0.2,0.0,0.0,0.0
12,0.2,1.2,0.0,0.4,0.0,0.2,0.0,0.2,0.0,0.0,0.0
13,0.2,0.8,0.0,1.0,0.0,0.6,0.4,0.0,0.0,0.0,0.0
14,1.2,1.0,0.0,1.0,0.4,1.0,0.0,0.2,0.0,0.0,0.0
15,1.6,1.4,0.0,1.6,0.2,1.0,0.0,1.4,0.0,0.0,0.0
16,1.4,1.4,0.0,2.4,0.0,1.4,0.0,0.2,0.0,0.0,0.0
17,0.0,0.8,0.0,1.6,0.4,1.2,0.0,1.0,0.0,0.0,0.0
18,0.6,0.8,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
19,1.2,2.0,0.0,2.4,0.4,1.6,0.2,0.2,0.0,0.0,0.0
20,5.0,5.8,0.0,3.4,0.0,2.8,1.2,1.8,0.0,0.0,0.0
21,6.4,4.0,0.0,5.4,0.4,3.4,3.0,8.4,0.0,0.0,0.0
22,6.8,6.0,0.0,10.8,2.0,4.6,2.8,8.6,0.0,0.0,0.0
23,16.2,19.4,0.0,18.8,1.8,10.4,2.6,7.0,1.0,0.0,0.0
24,14.2,14.6,0.0,23.6,5.8,12.6,0.8,6.2,0.0,0.0,0.0
25,31.4,32.4,0.0,28.2,8.8,21.6,3.6,14.6,0.6,0.0,0.0
26,34.2,27.2,0.0,30.4,10.8,23.8,5.2,19.0,0.0,0.4,0.0
27,35.6,38.0,0.0,34.6,9.2,26.2,7.8,15.0,0.6,0.0,0.6
28,48.0,55.6,0.0,34.4,10.6,24.4,6.0,29.6,0.8,0.4,0.6
29,68.6,87.4,0.0,42.4,11.6,36.0,9.0,25.0,1.6,0.2,0.4
30,79.8,83.6,0.0,60.8,19.8,44.6,7.8,32.2,1.2,0.2,0.0
31,72.0,77.0,0.0,53.6,11.6,39.8,9.8,22.2,0.0,1.2,0.0
32,65.2,53.8,0.0,48.6,12.6,43.6,6.2,23.8,1.2,2.0,0.0
33,62.4,63.2,0.0,58.0,15.6,49.4,6.0,28.2,3.4,0.6,0.0
34,54.2,52.4,0.0,61.2,10.4,47.2,9.2,18.2,4.4,0.4,0.2
35,50.0,53.0,0.0,50.6,9.8,40.2,6.8,13.4,7.2,0.2,0.0
36,41.4,40.6,0.0,46.6,10.8,36.6,7.4,11.4,1.4,2.0,0.0
37,49.8,44.2,0.0,47.2,8.6,36.4,5.8,15.2,2.2,0.2,0.0
38,44.4,41.6,0.0,52.2,9.2,40.2,8.6,14.8,2.4,6.8,0.0
39,51.8,47.0,0.0,51.8,7.6,40.4,8.4,13.2,5.2,0.0,0.0
40,37.2,35.2,0.0,60.8,9.2,46.6,7.4,10.8,1.0,1.0,0.0
41,44.6,44.6,0.0,60.4,9.0,44.4,5.8,12.4,2.0,0.2,0.0
42,42.6,39.8,0.0,62.6,10.2,47.4,4.6,12.8,0.0,1.6,0.2
43,49.0,46.8,0.0,66.0,10.6,51.0,8.8,17.4,1.0,0.4,0.2
44,37.8,37.2,0.0,56.6,9.4,42.6,5.8,14.4,0.0,1.8,0.2
45,42.4,43.0,0.0,57.2,8.2,43.2,10.6,12.6,4.8,9.4,0.4
46,37.8,37.6,0.0,71.6,13.2,60.4,6.6,14.2,0.6,2.6,0.0
47,45.0,42.4,0.0,69.4,12.8,58.0,6.8,14.8,7.8,2.2,0.2
48,32.0,39.0,0.0,69.4,12.0,54.8,6.8,13.0,1.4,2.0,0.0
49,36.0,41.8,0.0,77.8,10.4,57.6,7.2,16.0,6.4,10.2,0.8
50,32.5,28.0,0.0,67.5,14.25,54.75,6.0,16.0,4.5,1.0,0.5
