,1(DB1),2(DB2),3(DB3),4(DC1),5(DC2),6(DC3),7(DE1),8(DE2),9(DE3),10(DR2),11(DR3),12(TA1),13(TA2),14(TA3)
0,8.0,7.8,0.0,3.8,7.6,1.2,0.6,0.8,0.4,0.4,0.0,0.0,0.0,0.0
1,8.8,15.2,0.0,7.0,12.6,3.4,1.2,3.0,1.8,0.0,0.0,0.0,0.0,0.0
2,6.6,10.0,0.0,3.4,6.6,1.4,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0
3,5.6,10.4,0.0,4.4,7.2,1.6,1.0,1.8,0.4,0.2,0.0,0.0,0.0,0.0
4,3.8,8.0,0.0,3.6,6.2,1.8,0.8,0.2,0.0,0.0,0.0,0.0,0.0,0.0
5,5.2,8.8,0.0,3.0,7.0,1.0,1.6,1.0,0.4,0.0,0.0,0.0,0.0,0.0
6,4.6,5.2,0.0,3.6,8.0,0.8,0.6,0.8,0.2,0.0,0.0,0.0,0.0,0.0
7,4.4,7.0,0.0,6.4,6.0,0.6,0.2,0.2,0.0,0.0,0.2,0.0,0.0,0.0
8,2.0,4.4,0.0,3.6,5.8,0.6,0.6,1.0,0.2,0.0,0.0,0.0,0.0,0.0
9,4.0,5.0,0.0,7.2,3.6,1.0,0.0,0.2,0.2,0.0,0.0,0.0,0.0,0.0
10,3.8,3.8,0.0,2.6,6.8,0.2,0.2,0.4,0.4,0.0,0.0,0.0,0.0,0.0
11,3.0,5.6,0.0,3.8,5.6,1.2,0.0,0.0,0.2,0.2,0.2,0.0,0.0,0.0
12,3.6,3.8,0.0,4.6,6.6,1.8,0.4,0.6,0.0,0.0,0.0,0.0,0.0,0.0
13,3.4,7.0,0.0,3.0,6.8,1.4,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0
14,3.2,2.6,0.0,3.0,6.2,0.8,0.0,0.2,0.2,0.0,0.0,0.0,0.0,0.0
15,4.8,4.4,0.0,2.8,5.8,0.4,0.2,0.4,0.0,0.0,0.0,0.0,0.0,0.0
16,3.4,6.0,0.0,5.4,7.8,1.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0
17,8.0,8.8,0.0,8.6,14.6,1.0,0.6,0.4,0.2,0.0,0.0,0.0,0.0,0.0
18,9.0,9.4,0.0,5.4,12.2,1.8,0.4,1.0,0.0,0.0,0.0,0.0,0.0,0.0
19,23.2,21.6,0.0,13.8,19.0,1.2,0.8,0.0,0.0,0.0,0.2,0.0,0.0,0.0
20,39.6,49.8,0.0,15.4,26.8,1.8,0.8,0.8,0.0,0.0,0.0,0.0,0.0,0.0
21,111.0,123.4,0.0,19.2,39.0,2.8,2.8,3.0,0.2,0.2,0.0,0.0,0.0,0.0
22,99.2,127.0,0.2,29.8,56.2,8.6,0.8,2.4,0.2,0.4,0.2,0.0,0.0,0.0
23,78.4,110.4,0.0,56.4,86.4,15.4,0.8,3.6,2.2,1.4,0.0,0.0,0.0,0.0
24,54.0,81.6,0.0,58.2,88.2,13.2,1.4,3.4,1.4,1.0,0.0,0.0,0.0,0.0
25,91.2,124.6,0.2,78.0,118.4,33.6,1.4,7.2,2.0,3.6,0.4,0.0,0.0,0.0
26,125.0,167.2,1.0,67.6,103.4,35.6,2.4,9.6,1.4,6.8,0.6,0.0,0.6,0.0
27,130.4,176.2,0.6,68.6,98.8,36.6,2.6,17.0,6.6,6.4,0.2,0.0,0.6,0.0
28,137.2,171.8,0.0,77.6,99.8,46.4,6.6,16.0,4.0,7.0,0.4,0.0,3.8,0.2
29,156.4,179.6,1.2,100.6,109.2,89.8,15.0,25.0,8.2,21.0,0.8,2.6,15.4,0.0
30,150.8,166.0,1.0,115.0,93.6,100.0,40.0,36.2,14.0,45.6,2.6,6.6,17.8,0.6
31,146.0,147.4,1.2,125.0,97.0,102.0,49.2,47.8,15.0,27.6,1.8,4.8,9.4,1.0
32,146.4,167.4,1.2,81.0,93.6,72.0,20.2,34.8,13.6,13.2,1.8,12.2,5.4,0.4
33,131.6,163.2,1.2,88.0,100.2,71.8,15.2,28.0,9.8,13.0,1.8,0.2,8.4,0.6
34,107.8,149.2,1.2,87.6,104.6,61.2,10.4,18.8,10.6,13.4,1.4,2.8,12.6,0.0
35,109.4,152.2,2.2,82.6,107.8,63.6,11.0,24.2,13.4,18.2,2.2,0.4,3.6,0.2
36,96.2,146.6,1.0,77.6,95.4,47.8,9.4,21.6,10.6,12.2,2.0,2.4,6.6,0.4
37,84.2,138.8,0.8,71.0,92.4,54.0,11.0,20.2,9.8,14.4,0.8,2.0,2.0,2.0
38,89.6,139.0,1.6,77.4,99.4,64.8,10.2,23.6,8.4,12.0,1.4,1.8,3.4,2.8
39,90.2,147.4,1.0,86.6,98.2,59.8,14.2,23.4,12.4,11.0,3.2,3.6,2.2,0.6
40,82.6,134.8,2.4,78.4,104.2,50.8,13.4,22.8,9.8,11.4,1.8,5.4,6.6,0.6
41,90.6,140.6,2.0,85.0,98.0,56.8,11.2,24.0,11.8,10.2,8.6,3.2,4.0,1.4
42,89.0,141.0,1.4,93.4,104.6,60.4,10.2,20.4,9.4,14.6,7.2,1.0,5.2,2.4
43,96.4,153.6,2.0,89.6,107.4,67.2,15.6,23.2,12.8,11.4,3.2,2.8,4.8,3.8
44,94.0,144.0,1.8,86.0,106.2,58.2,13.2,23.4,9.6,12.8,4.2,2.4,8.0,1.8
45,94.6,136.0,3.2,86.8,106.4,53.6,18.8,25.4,14.2,10.4,7.0,8.2,4.0,4.8
46,84.6,130.4,0.4,89.8,109.8,55.2,14.2,25.4,11.4,8.8,7.8,1.6,2.6,5.4
47,101.6,136.8,1.8,86.8,103.8,58.2,16.2,25.0,11.6,9.8,3.2,9.2,2.6,2.6
48,93.0,131.8,1.2,97.8,104.4,57.0,19.2,28.4,12.0,9.2,5.0,1.4,3.6,5.0
49,94.8,142.4,1.6,93.4,108.4,64.0,21.4,36.2,14.0,6.2,3.8,6.6,7.4,14.0
50,107.8,147.6,4.2,90.6,109.6,56.4,20.0,30.8,14.8,11.6,6.6,0.6,4.4,10.2
51,117.2,150.2,2.6,90.6,109.6,72.4,16.2,29.4,13.4,10.6,4.6,9.6,7.0,2.6
52,117.2,159.6,2.6,96.2,119.8,61.0,28.6,41.2,20.0,10.0,16.6,10.4,5.8,8.8
53,133.4,159.8,2.4,96.0,112.8,49.6,22.8,41.8,19.4,6.6,6.0,4.8,9.2,6.2
54,136.8,155.0,1.8,92.6,104.6,58.8,17.8,24.6,8.8,8.0,6.2,1.6,8.2,2.4
55,140.0,164.8,3.6,93.2,105.6,58.6,22.6,35.8,13.8,12.2,6.6,2.4,11.2,4.8
56,121.8,165.2,1.6,111.6,113.6,58.6,17.6,32.0,15.8,10.4,9.4,4.0,8.4,7.6
57,88.2,136.2,3.0,125.0,130.8,63.0,16.6,28.8,13.8,11.2,6.6,6.0,7.2,3.8
58,101.8,144.6,3.8,116.6,115.8,86.0,15.6,29.4,12.4,14.6,4.2,17.2,12.6,1.0
59,107.0,139.4,2.8,109.2,100.8,85.0,16.2,30.2,11.2,11.2,3.0,3.6,7.2,3.2
60,104.0,144.4,1.2,99.6,102.8,72.8,16.4,31.6,8.8,9.4,5.4,2.4,11.2,4.2
61,112.2,152.8,1.6,113.2,116.4,74.6,15.6,34.6,12.0,12.6,4.2,22.4,10.4,3.0
62,107.0,141.4,1.4,117.6,106.4,82.6,16.0,33.8,12.2,10.8,8.4,4.0,12.0,8.6
63,110.4,144.6,1.8,109.6,106.2,83.4,18.2,34.2,10.6,9.2,3.8,6.4,13.0,2.0
64,115.2,152.4,0.6,103.8,106.2,74.0,20.8,35.0,10.0,15.0,2.6,4.0,14.6,9.0
65,117.2,146.6,1.6,106.8,97.2,89.0,20.4,38.0,14.0,12.8,7.6,9.0,18.6,3.0
66,114.0,147.4,1.2,112.6,105.0,84.6,18.0,34.4,10.8,13.6,4.4,9.8,13.4,2.8
67,124.2,146.4,1.4,108.2,96.8,97.6,22.6,36.6,13.2,12.4,5.2,23.8,18.8,6.8
68,125.4,152.4,1.0,107.4,95.6,93.4,23.2,42.2,13.6,12.0,7.2,30.2,12.4,5.0
69,132.8,158.8,1.4,111.4,96.8,87.2,18.0,38.6,12.0,13.2,5.0,7.2,6.4,2.8
70,131.6,157.6,1.2,102.6,93.6,90.2,18.8,29.6,13.6,12.2,3.4,8.8,17.6,0.8
