,1(DA1),2(DA2),3(DB1),4(DD1),5(DD2),6(DE1),7(DC1),8(DC2),9(DF2),10(DF1)
0,5.0,4.0,0.25,5.25,5.5,1.25,5.75,3.5,3.75,4.75
1,10.0,5.25,0.5,7.5,7.5,3.0,8.0,6.5,6.0,8.5
2,6.5,3.5,0.25,7.0,9.25,0.75,9.0,6.0,3.75,4.75
3,8.0,6.25,0.75,8.25,7.75,1.25,7.75,6.5,6.25,6.25
4,5.75,3.75,0.5,6.5,5.75,0.75,5.5,4.5,3.75,4.75
5,5.75,3.0,0.25,5.5,7.5,0.5,7.5,6.0,2.75,5.0
6,5.75,4.5,1.0,5.75,5.5,0.75,5.5,5.5,5.0,5.0
7,3.5,4.5,0.75,5.75,8.25,2.25,8.0,4.75,5.0,3.75
8,6.0,3.5,1.0,4.25,3.75,0.0,3.25,3.5,3.25,5.25
9,8.0,5.0,0.75,3.25,4.0,0.25,4.0,2.5,4.5,6.25
10,4.0,2.75,0.75,3.25,3.5,0.5,3.0,2.75,2.5,3.25
11,5.25,5.0,1.75,3.75,4.0,1.25,4.0,1.75,5.25,4.0
12,7.25,4.5,0.75,1.75,2.0,0.5,2.0,0.25,4.0,5.75
13,4.25,2.25,0.0,2.5,2.5,1.25,2.75,1.75,2.5,2.75
14,4.0,1.75,0.5,2.25,5.25,1.0,5.25,2.25,2.0,3.25
15,2.75,3.0,0.25,3.5,4.75,0.25,3.75,3.25,2.5,2.5
16,5.25,4.25,1.0,4.0,4.0,1.0,3.5,3.5,5.0,5.25
17,5.25,6.0,1.25,5.5,6.5,1.0,6.0,5.0,5.75,4.75
18,9.0,7.75,0.5,7.0,9.75,1.75,10.5,6.25,8.25,7.5
19,11.25,6.75,1.75,13.25,12.0,2.75,11.25,12.5,11.5,10.75
20,17.0,11.25,1.5,17.75,24.0,7.75,28.25,18.25,14.5,14.5
21,32.5,18.5,2.75,43.5,53.5,10.0,58.75,43.25,21.75,28.75
22,38.5,22.75,4.75,43.0,53.75,14.25,58.75,45.75,24.25,36.0
23,42.75,34.0,4.25,64.5,76.75,12.75,77.75,64.25,37.75,35.75
24,39.75,38.5,3.75,46.0,50.25,10.75,52.25,47.75,37.0,33.75
25,51.5,41.25,5.5,88.25,98.25,18.75,101.75,84.5,41.25,47.5
26,46.25,38.75,4.25,122.25,109.75,17.25,110.25,123.25,38.0,41.25
27,50.75,42.5,3.0,120.25,90.0,19.75,95.0,115.25,43.75,44.75
28,55.0,39.75,24.0,149.25,108.0,20.75,126.75,135.25,40.25,50.25
29,57.75,43.25,14.5,157.25,142.25,25.0,145.75,154.25,45.0,49.5
30,71.75,56.75,13.5,138.25,127.25,35.75,137.0,137.0,51.75,62.25
31,74.25,60.25,17.25,116.75,118.0,38.5,126.75,107.0,63.0,66.75
