,1(DA1),2(DB1),3(DB2),4(DB3),5(DB4),6(DC1),7(DD1),8(DD2),9(DD3),10(tafga),11(tafgc),12(tafba),13(tafbb),14(tafbc),15(tafbd)
0,6.0,3.5,0.0,1.5,1.0,1.5,0.0,2.5,2.0,0.0,0.0,0.0,0.0,0.0,0.0
1,7.0,3.0,0.5,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1.0,1.5,0.0,1.5,1.5,0.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,5.0,2.0,0.0,0.5,0.5,2.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
4,1.5,0.5,0.0,0.5,0.5,1.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,3.0,1.0,0.0,1.0,1.0,0.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0
6,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.5,0.5,0.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,1.0,0.5,0.0,0.0,0.0,0.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0
9,1.0,1.0,0.0,1.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,2.0,1.0,0.0,1.0,1.0,0.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0
11,2.0,1.5,0.0,0.5,0.5,0.5,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
12,1.5,0.0,0.0,0.0,0.0,1.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0
13,1.5,1.0,0.0,1.5,1.0,0.0,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
14,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0
15,2.5,0.5,0.0,0.5,0.5,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0
16,1.5,0.5,0.0,0.0,0.0,1.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0
17,1.5,1.5,0.0,1.5,1.5,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0
18,3.0,1.0,0.0,0.5,0.5,2.0,0.0,1.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0
19,5.5,2.5,0.0,1.5,2.0,5.5,0.0,3.5,4.0,0.0,0.0,0.0,0.0,0.0,0.0
20,10.5,4.0,0.0,4.0,4.0,9.5,0.0,6.0,5.5,0.0,0.0,0.0,0.0,0.0,0.0
21,23.0,12.0,1.0,10.0,10.5,16.0,0.0,9.0,8.5,0.0,0.0,0.0,0.0,0.0,0.0
22,28.0,16.0,1.0,13.5,13.0,23.5,0.0,13.5,11.5,0.0,0.0,0.0,0.0,0.0,0.0
23,48.5,24.5,0.5,20.5,20.5,22.5,0.0,10.5,11.0,0.0,0.0,0.0,0.0,0.0,0.0
24,38.0,17.0,0.0,15.0,15.5,20.0,0.0,11.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0
25,46.0,16.5,0.5,13.5,12.0,24.5,0.0,9.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0
26,50.5,36.5,0.5,32.0,25.5,39.5,0.0,21.0,18.5,0.0,0.0,0.0,0.0,0.0,0.0
27,39.5,39.0,0.0,31.0,30.0,29.0,0.0,26.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0
28,47.5,52.0,1.0,47.0,34.0,46.5,0.0,17.5,16.5,0.5,0.0,0.0,0.0,0.0,0.0
29,45.5,49.5,0.5,44.0,31.5,44.5,0.0,26.0,20.0,1.5,0.0,0.5,0.0,0.0,1.0
30,53.0,58.5,3.0,52.0,36.5,54.0,0.0,31.0,27.5,1.0,1.0,5.5,0.5,5.5,0.0
31,79.0,79.0,2.5,73.5,42.5,34.0,0.0,28.5,19.5,0.5,0.0,0.0,0.0,0.0,0.0
32,57.0,42.5,2.5,40.5,34.5,31.5,0.0,25.5,22.0,0.0,0.0,0.0,0.0,0.5,0.0
33,46.0,50.0,1.0,40.0,33.0,25.5,0.0,23.0,18.5,0.5,0.0,0.0,0.5,0.5,0.0
34,46.5,43.0,0.5,42.5,35.0,17.5,0.0,23.0,22.0,0.5,0.0,0.0,0.0,0.0,0.0
35,39.5,38.0,0.0,35.5,28.0,23.5,0.0,21.5,17.5,0.0,0.0,0.0,0.0,0.0,0.0
36,39.5,29.5,1.5,28.0,28.0,16.0,0.0,14.0,12.5,0.0,0.0,0.0,0.0,0.0,0.0
37,41.5,30.5,3.0,30.0,22.5,29.5,0.0,20.0,18.0,0.5,0.0,0.0,0.0,0.0,0.0
38,34.0,28.5,0.5,25.5,22.5,18.5,0.0,27.5,23.5,0.0,0.5,0.0,0.0,0.0,0.0
39,47.0,33.5,2.0,32.5,27.0,20.0,0.0,21.5,19.5,0.0,0.0,0.0,0.0,0.0,0.0
40,55.0,39.5,0.5,39.0,29.5,20.0,0.0,15.0,17.5,0.5,0.0,0.0,0.0,0.0,0.0
41,53.0,34.0,0.0,28.0,27.0,13.5,0.0,13.0,17.0,1.5,0.0,0.0,0.0,0.0,0.0
42,49.5,33.5,1.5,30.0,30.0,22.0,0.0,23.5,16.0,0.5,0.0,0.0,0.0,0.0,0.0
43,53.0,38.5,0.5,34.5,29.5,21.5,0.0,17.5,17.0,0.0,0.0,0.0,0.0,0.0,0.0
44,62.5,32.5,2.0,30.0,35.0,23.0,0.0,21.5,19.0,1.0,0.0,0.0,0.0,0.0,0.0
45,49.5,38.0,2.0,34.5,33.5,20.5,0.0,21.0,20.5,0.0,0.0,0.0,0.0,0.0,0.0
46,44.0,24.5,2.0,22.5,27.5,21.0,0.0,11.5,9.5,0.0,0.0,0.0,0.0,0.0,0.0
47,56.5,36.5,1.5,34.0,27.5,20.0,0.0,15.5,16.0,0.5,0.0,1.5,0.0,0.0,0.0
48,56.5,32.0,0.5,30.5,27.0,21.0,0.0,17.5,14.5,0.0,1.0,0.0,0.0,0.0,0.0
49,50.0,32.5,1.0,27.5,23.0,20.5,0.0,17.5,16.5,0.0,1.0,0.0,0.0,0.0,0.0
