,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DC3),9(DD1),10(DD2),11(TAFBA),12(TAFBB),13(TAFBC),14(TAFBD)
0,8.0,8.0,1.8,1.6,2.8,10.0,8.8,4.8,0.0,0.0,0.0,0.0,0.0,0.0
1,11.6,7.8,2.4,0.8,3.6,12.0,12.4,3.4,0.0,0.0,0.0,0.0,0.0,0.0
2,11.4,6.6,0.8,1.0,0.8,9.0,9.6,4.4,0.0,0.0,0.0,0.0,0.0,0.0
3,5.8,5.6,1.0,0.6,1.4,8.0,7.0,2.4,0.0,0.0,0.0,0.0,0.0,0.0
4,4.8,5.6,0.8,1.0,1.4,6.6,8.0,1.8,0.0,0.0,0.0,0.0,0.0,0.0
5,5.0,4.4,0.2,1.4,1.0,6.6,5.2,1.2,0.0,0.0,0.0,0.0,0.0,0.0
6,4.4,4.8,0.4,1.0,1.2,5.6,6.2,1.8,0.0,0.0,0.0,0.0,0.0,0.0
7,2.4,1.4,1.4,0.2,0.4,7.8,7.0,2.4,0.0,0.0,0.0,0.0,0.0,0.0
8,2.8,2.8,1.0,0.0,0.6,4.8,4.6,0.4,0.0,0.0,0.0,0.0,0.0,0.0
9,3.2,4.8,0.8,0.6,1.2,4.0,4.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0
10,3.6,1.0,0.2,0.0,0.8,4.6,4.2,0.4,0.0,0.0,0.0,0.0,0.0,0.0
11,4.8,3.2,0.0,0.6,1.0,5.0,4.6,2.2,0.0,0.0,0.0,0.0,0.0,0.0
12,1.2,1.4,0.4,0.8,1.4,4.4,7.2,1.6,0.0,0.0,0.0,0.0,0.0,0.0
13,4.4,3.0,0.8,0.4,0.2,4.2,4.6,2.0,0.0,0.0,0.0,0.0,0.0,0.0
14,3.2,2.4,0.4,0.4,0.6,5.6,4.6,1.0,0.0,0.0,0.0,0.0,0.0,0.0
15,4.6,4.8,1.4,1.2,1.0,4.4,4.4,2.0,0.0,0.0,0.0,0.0,0.0,0.0
16,4.6,2.8,0.8,0.4,0.8,5.6,6.4,0.8,0.0,0.0,0.0,0.0,0.0,0.0
17,9.0,4.2,0.8,1.6,1.2,10.2,7.8,4.4,0.0,0.0,0.0,0.0,0.0,0.0
18,10.0,7.4,0.2,3.2,2.0,9.2,7.4,4.2,0.0,0.0,0.0,0.0,0.0,0.0
19,20.4,14.6,2.4,2.4,4.2,12.4,11.6,5.0,0.0,0.0,0.0,0.0,0.0,0.0
20,47.4,36.4,6.2,7.2,9.4,20.6,20.4,12.2,0.0,0.0,0.0,0.0,0.0,0.0
21,68.0,59.6,6.6,12.0,17.0,29.4,29.8,13.2,0.0,0.0,0.0,0.0,0.0,0.0
22,45.8,55.0,3.4,14.8,17.6,28.8,21.8,12.8,0.0,0.0,0.0,0.0,0.8,0.0
23,42.4,51.4,4.8,16.0,15.0,41.8,40.6,17.0,0.0,0.0,0.0,0.0,2.0,0.0
24,48.0,55.6,5.4,17.2,20.4,48.6,44.4,21.8,0.0,0.0,0.0,0.0,0.4,0.0
25,60.6,82.8,8.8,23.2,21.4,57.2,63.2,30.0,0.0,0.0,0.4,1.2,2.4,0.0
26,73.2,97.8,7.8,24.0,31.2,55.2,43.8,24.2,0.0,0.0,0.4,0.0,0.2,0.0
27,68.0,93.6,14.0,31.0,33.0,57.6,45.0,34.2,0.0,0.0,1.8,0.0,0.2,0.0
28,70.4,88.2,17.4,35.2,44.0,46.6,42.0,25.2,0.0,0.0,0.0,0.2,0.0,1.6
29,98.8,125.6,21.0,43.2,63.8,70.4,63.8,31.6,0.0,0.0,4.0,0.0,0.6,0.0
30,95.2,116.0,25.8,54.0,68.4,76.0,73.6,26.6,0.0,0.0,0.2,0.8,4.8,0.0
31,80.4,97.4,24.6,52.6,64.4,85.0,86.8,31.4,0.0,0.0,0.4,11.4,2.0,0.0
32,83.4,99.6,24.2,40.0,54.6,87.8,87.8,27.8,0.0,0.0,0.2,0.0,1.8,0.4
33,84.2,91.4,20.2,39.0,47.2,80.6,87.2,34.0,0.0,0.0,1.0,0.0,1.0,0.0
34,80.4,97.2,23.4,41.0,50.6,82.2,82.0,40.4,0.0,0.0,0.6,0.0,0.6,0.4
35,73.0,88.2,21.0,43.8,47.4,85.8,89.4,40.2,0.0,0.0,0.8,2.2,4.2,0.8
36,80.2,80.6,22.0,38.0,37.8,73.6,87.0,33.8,0.0,0.0,0.2,0.0,0.6,0.4
37,78.2,83.8,20.2,37.8,42.4,83.6,84.2,33.2,0.0,0.0,13.8,0.0,0.8,0.4
38,80.6,88.2,22.6,37.2,41.2,78.0,87.0,32.4,0.0,0.0,0.0,0.0,3.2,1.0
39,77.4,91.0,21.4,50.2,49.4,89.2,96.8,37.8,0.0,0.0,1.8,0.6,5.0,0.0
40,78.6,84.0,21.2,38.2,39.4,87.6,96.6,36.4,0.0,0.0,0.6,0.2,11.8,0.2
41,75.2,82.0,25.2,40.0,41.8,88.2,101.8,35.2,0.0,0.0,0.4,0.0,0.8,0.0
42,81.4,86.2,22.2,40.0,48.4,89.8,102.6,39.2,0.0,0.0,3.4,0.0,0.0,0.6
43,80.8,87.6,26.0,45.6,42.0,95.6,112.8,42.6,0.0,0.0,0.0,2.0,4.6,2.2
44,86.4,92.2,25.0,41.0,49.6,89.4,114.4,37.4,0.0,0.0,1.6,0.6,6.6,0.8
45,79.4,83.8,23.6,42.6,44.6,97.8,113.6,40.4,0.0,0.0,0.2,3.2,0.2,0.2
46,82.0,83.4,25.2,44.4,47.0,99.2,114.6,44.4,0.0,0.0,1.8,1.2,3.6,1.0
47,78.2,77.8,26.4,45.2,50.0,100.8,126.6,48.2,0.0,0.0,0.6,0.4,2.8,0.6
48,80.8,87.8,22.8,39.6,46.6,103.2,123.4,44.2,0.0,0.0,0.8,0.6,0.4,0.0
49,75.8,81.2,22.0,53.0,46.8,104.0,119.0,39.4,0.0,0.0,4.6,0.0,6.8,0.0
50,83.6,89.2,22.8,41.4,44.2,88.6,119.0,39.0,0.0,0.0,2.6,0.2,5.4,0.8
51,82.6,90.4,24.0,35.8,40.6,95.8,117.8,37.2,0.0,0.0,0.0,0.0,0.6,0.0
52,79.2,90.0,20.8,52.6,57.0,91.8,114.6,37.8,0.0,0.0,1.6,0.2,2.4,0.2
53,86.4,96.2,24.2,38.2,41.8,96.4,114.6,38.0,0.0,0.0,2.6,0.0,1.2,0.4
