,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DC1),8(DC2),9(TAFGA),10(TAFGC),11(TAFBA),12(TAFBB),13(TAFBC)
0,37.22222222222222,6.555555555555555,10.11111111111111,2.7777777777777777,1.5555555555555556,1.4444444444444444,2.111111111111111,43.0,0.0,0.0,0.0,0.0,0.0
1,43.0,9.777777777777779,14.11111111111111,4.444444444444445,2.111111111111111,2.111111111111111,2.2222222222222223,54.333333333333336,0.0,0.0,0.0,0.0,0.0
2,37.333333333333336,9.11111111111111,15.666666666666666,3.0,2.5555555555555554,2.4444444444444446,3.0,60.333333333333336,0.0,0.0,0.0,0.0,0.0
3,29.555555555555557,8.444444444444445,12.555555555555555,3.6666666666666665,2.2222222222222223,2.3333333333333335,2.2222222222222223,46.77777777777778,0.0,0.0,0.0,0.0,0.0
4,28.77777777777778,7.666666666666667,12.11111111111111,3.6666666666666665,0.8888888888888888,0.8888888888888888,1.0,43.666666666666664,0.0,0.0,0.0,0.0,0.0
5,29.333333333333332,9.333333333333334,12.88888888888889,4.444444444444445,1.3333333333333333,1.3333333333333333,1.5555555555555556,39.888888888888886,0.0,0.0,0.0,0.0,0.0
6,31.11111111111111,5.333333333333333,9.88888888888889,3.111111111111111,1.2222222222222223,1.0,1.3333333333333333,33.888888888888886,0.0,0.0,0.0,0.0,0.0
7,29.77777777777778,6.777777777777778,9.11111111111111,3.2222222222222223,0.7777777777777778,0.7777777777777778,0.8888888888888888,29.444444444444443,0.0,0.0,0.0,0.0,0.0
8,22.11111111111111,5.555555555555555,8.11111111111111,3.0,0.4444444444444444,0.4444444444444444,1.3333333333333333,27.666666666666668,0.0,0.0,0.0,0.0,0.0
9,21.11111111111111,7.555555555555555,10.11111111111111,3.3333333333333335,2.0,1.7777777777777777,1.7777777777777777,26.77777777777778,0.0,0.0,0.0,0.0,0.0
10,19.88888888888889,5.0,8.88888888888889,2.5555555555555554,0.5555555555555556,0.7777777777777778,0.7777777777777778,24.0,0.0,0.0,0.0,0.0,0.0
11,18.444444444444443,4.333333333333333,6.666666666666667,2.3333333333333335,0.8888888888888888,0.8888888888888888,1.2222222222222223,22.11111111111111,0.0,0.0,0.0,0.0,0.0
12,18.444444444444443,6.111111111111111,9.0,3.4444444444444446,0.5555555555555556,0.5555555555555556,1.0,21.88888888888889,0.0,0.0,0.0,0.0,0.0
13,15.333333333333334,8.11111111111111,9.88888888888889,3.7777777777777777,0.4444444444444444,0.5555555555555556,1.0,18.77777777777778,0.1111111111111111,0.0,0.0,0.0,0.0
14,14.222222222222221,5.444444444444445,6.777777777777778,2.5555555555555554,0.5555555555555556,0.4444444444444444,0.8888888888888888,18.444444444444443,0.0,0.0,0.0,0.0,0.0
15,15.222222222222221,6.333333333333333,7.777777777777778,3.888888888888889,1.1111111111111112,1.0,0.6666666666666666,14.666666666666666,0.0,0.0,0.0,0.0,0.0
16,13.555555555555555,4.888888888888889,6.0,2.0,0.5555555555555556,0.8888888888888888,1.1111111111111112,16.555555555555557,0.0,0.0,0.0,0.0,0.0
17,15.444444444444445,6.555555555555555,7.333333333333333,4.222222222222222,0.8888888888888888,0.8888888888888888,0.6666666666666666,12.88888888888889,0.0,0.0,0.0,0.0,0.0
18,11.333333333333334,4.222222222222222,7.444444444444445,2.111111111111111,0.5555555555555556,0.2222222222222222,0.4444444444444444,15.444444444444445,0.0,0.0,0.0,0.0,0.0
19,12.222222222222221,4.333333333333333,7.333333333333333,2.111111111111111,1.4444444444444444,1.1111111111111112,0.7777777777777778,17.22222222222222,0.0,0.0,0.0,0.0,0.0
20,14.444444444444445,5.333333333333333,7.888888888888889,2.2222222222222223,1.2222222222222223,1.2222222222222223,0.8888888888888888,16.555555555555557,0.0,0.0,0.0,0.0,0.0
21,23.11111111111111,6.222222222222222,8.666666666666666,3.6666666666666665,1.0,1.0,0.8888888888888888,16.22222222222222,0.0,0.0,0.0,0.0,0.0
22,21.77777777777778,6.777777777777778,9.444444444444445,3.3333333333333335,2.2222222222222223,2.111111111111111,1.6666666666666667,31.666666666666668,0.0,0.0,0.0,0.0,0.0
23,19.333333333333332,4.666666666666667,7.222222222222222,1.7777777777777777,2.111111111111111,1.7777777777777777,1.1111111111111112,29.88888888888889,0.0,0.0,0.0,0.0,0.0
24,19.0,5.555555555555555,9.0,4.111111111111111,2.2222222222222223,2.2222222222222223,0.8888888888888888,22.555555555555557,0.0,0.0,0.0,0.0,0.0
25,21.444444444444443,6.888888888888889,8.222222222222221,3.3333333333333335,1.0,0.8888888888888888,1.0,20.555555555555557,0.0,0.0,0.0,0.0,0.0
26,27.0,4.888888888888889,7.0,2.111111111111111,1.2222222222222223,1.4444444444444444,1.3333333333333333,23.0,0.0,0.0,0.0,0.0,0.0
27,25.444444444444443,4.111111111111111,7.111111111111111,2.3333333333333335,3.2222222222222223,2.888888888888889,1.0,20.555555555555557,0.0,0.0,0.0,0.0,0.0
28,24.77777777777778,5.666666666666667,8.222222222222221,3.4444444444444446,1.0,0.8888888888888888,0.4444444444444444,23.333333333333332,0.1111111111111111,0.0,0.0,0.0,0.0
29,26.77777777777778,7.111111111111111,9.11111111111111,3.3333333333333335,1.8888888888888888,2.5555555555555554,2.5555555555555554,30.444444444444443,0.0,0.0,0.0,0.0,0.0
30,35.55555555555556,7.333333333333333,11.333333333333334,3.888888888888889,2.2222222222222223,1.8888888888888888,3.0,40.55555555555556,0.0,0.2222222222222222,0.0,0.0,0.0
31,39.77777777777778,10.666666666666666,13.444444444444445,6.888888888888889,6.0,5.888888888888889,3.0,40.55555555555556,0.1111111111111111,0.3333333333333333,0.0,0.0,0.0
32,40.333333333333336,9.88888888888889,13.777777777777779,5.777777777777778,5.111111111111111,4.666666666666667,2.7777777777777777,43.888888888888886,0.0,0.2222222222222222,0.0,0.0,0.0
33,44.0,9.444444444444445,15.0,6.444444444444445,5.777777777777778,6.333333333333333,2.4444444444444446,47.55555555555556,0.2222222222222222,0.4444444444444444,0.0,0.0,0.0
34,61.22222222222222,9.333333333333334,16.77777777777778,6.444444444444445,6.777777777777778,7.111111111111111,3.7777777777777777,63.22222222222222,0.2222222222222222,0.1111111111111111,0.0,0.0,0.0
35,64.77777777777777,12.333333333333334,18.666666666666668,9.0,7.555555555555555,9.11111111111111,6.0,74.66666666666667,0.0,0.3333333333333333,0.0,0.0,0.0
36,72.44444444444444,11.0,18.0,6.111111111111111,6.111111111111111,7.222222222222222,5.0,85.88888888888889,0.0,0.3333333333333333,0.0,0.0,0.0
37,79.44444444444444,7.444444444444445,13.11111111111111,4.555555555555555,9.222222222222221,10.555555555555555,6.444444444444445,94.88888888888889,0.1111111111111111,0.0,0.0,0.0,0.0
38,97.22222222222223,11.0,17.333333333333332,7.444444444444445,10.555555555555555,10.88888888888889,5.555555555555555,103.22222222222223,0.1111111111111111,0.2222222222222222,0.0,0.0,0.0
39,108.66666666666667,13.0,18.444444444444443,8.666666666666666,11.11111111111111,12.333333333333334,7.777777777777778,125.11111111111111,0.1111111111111111,0.1111111111111111,0.0,0.0,0.0
40,113.66666666666667,12.555555555555555,19.77777777777778,9.444444444444445,11.11111111111111,13.555555555555555,8.444444444444445,125.0,0.1111111111111111,0.4444444444444444,0.0,0.0,0.0
41,112.77777777777777,13.88888888888889,17.333333333333332,9.333333333333334,10.11111111111111,10.555555555555555,9.0,126.44444444444444,0.8888888888888888,0.2222222222222222,0.0,0.0,0.0
42,122.33333333333333,10.555555555555555,17.22222222222222,7.111111111111111,13.777777777777779,15.333333333333334,7.111111111111111,142.55555555555554,0.1111111111111111,0.3333333333333333,0.0,0.0,0.0
43,125.33333333333333,14.333333333333334,20.555555555555557,10.11111111111111,12.11111111111111,13.0,8.0,149.11111111111111,0.0,0.3333333333333333,0.0,0.0,0.0
44,129.0,13.222222222222221,20.22222222222222,9.444444444444445,14.555555555555555,14.555555555555555,9.222222222222221,150.22222222222223,0.1111111111111111,0.2222222222222222,0.0,0.0,0.0
45,134.11111111111111,13.777777777777779,20.11111111111111,9.11111111111111,13.333333333333334,16.88888888888889,10.666666666666666,150.88888888888889,1.4444444444444444,0.2222222222222222,0.0,0.0,0.0
46,155.33333333333334,13.666666666666666,20.0,10.444444444444445,15.11111111111111,14.222222222222221,10.666666666666666,155.33333333333334,0.5555555555555556,0.0,0.0,0.0,0.0
47,149.88888888888889,14.333333333333334,19.88888888888889,9.777777777777779,13.444444444444445,14.88888888888889,12.444444444444445,153.0,0.6666666666666666,0.2222222222222222,0.0,0.0,0.0
48,142.55555555555554,13.666666666666666,20.22222222222222,9.222222222222221,13.555555555555555,15.777777777777779,15.222222222222221,150.22222222222223,0.2222222222222222,0.4444444444444444,0.0,0.0,0.0
49,140.44444444444446,13.333333333333334,19.444444444444443,10.0,13.11111111111111,15.11111111111111,8.777777777777779,153.88888888888889,0.4444444444444444,0.1111111111111111,0.0,0.0,0.0
50,144.11111111111111,12.666666666666666,19.555555555555557,8.555555555555555,13.11111111111111,13.555555555555555,9.444444444444445,159.22222222222223,0.5555555555555556,0.7777777777777778,0.0,0.0,0.0
51,147.88888888888889,13.333333333333334,19.77777777777778,8.88888888888889,13.0,13.666666666666666,9.555555555555555,159.22222222222223,0.2222222222222222,0.4444444444444444,0.0,0.0,0.0
52,151.88888888888889,12.444444444444445,21.22222222222222,10.11111111111111,13.222222222222221,14.444444444444445,9.222222222222221,175.44444444444446,0.3333333333333333,0.0,0.0,0.0,0.0
53,147.88888888888889,12.777777777777779,19.666666666666668,9.777777777777779,11.555555555555555,12.0,10.11111111111111,170.22222222222223,0.5555555555555556,0.7777777777777778,0.0,0.0,0.0
54,157.88888888888889,14.555555555555555,22.0,9.666666666666666,15.444444444444445,15.666666666666666,12.0,175.22222222222223,0.5555555555555556,0.3333333333333333,0.0,0.0,0.0
55,139.44444444444446,12.88888888888889,21.555555555555557,11.11111111111111,14.777777777777779,14.777777777777779,10.222222222222221,169.77777777777777,0.5555555555555556,0.5555555555555556,0.0,0.0,0.0
56,139.66666666666666,30.22222222222222,36.666666666666664,23.333333333333332,18.88888888888889,20.11111111111111,10.666666666666666,172.55555555555554,0.7777777777777778,1.3333333333333333,0.0,0.0,0.0
57,135.22222222222223,34.111111111111114,41.666666666666664,26.11111111111111,12.333333333333334,13.0,10.444444444444445,161.44444444444446,1.0,0.3333333333333333,0.0,0.0,0.0
58,152.33333333333334,27.88888888888889,36.55555555555556,22.0,11.444444444444445,13.0,9.777777777777779,168.11111111111111,0.2222222222222222,0.4444444444444444,0.0,0.0,0.0
59,141.0,33.111111111111114,40.0,30.0,12.222222222222221,11.88888888888889,14.666666666666666,164.11111111111111,1.1111111111111112,0.4444444444444444,0.0,0.0,0.0
60,147.0,34.111111111111114,41.666666666666664,29.11111111111111,19.555555555555557,15.444444444444445,13.11111111111111,171.33333333333334,0.8888888888888888,0.1111111111111111,0.0,0.0,0.0
61,134.33333333333334,27.444444444444443,32.44444444444444,22.444444444444443,11.222222222222221,11.11111111111111,11.555555555555555,162.33333333333334,1.0,0.4444444444444444,0.0,0.0,0.0
62,154.66666666666666,20.666666666666668,27.22222222222222,16.555555555555557,13.333333333333334,12.0,9.11111111111111,169.55555555555554,0.8888888888888888,0.3333333333333333,0.0,0.0,0.0
63,165.11111111111111,13.666666666666666,20.666666666666668,8.0,11.444444444444445,11.333333333333334,9.444444444444445,164.44444444444446,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0
64,176.11111111111111,13.88888888888889,23.444444444444443,7.333333333333333,11.777777777777779,10.666666666666666,5.666666666666667,173.33333333333334,0.6666666666666666,0.0,0.0,0.0,0.0
65,170.11111111111111,13.333333333333334,21.666666666666668,8.0,11.222222222222221,10.333333333333334,8.444444444444445,167.33333333333334,0.5555555555555556,0.0,0.0,0.0,0.0
66,172.44444444444446,15.0,21.666666666666668,9.222222222222221,10.666666666666666,11.222222222222221,9.222222222222221,176.33333333333334,0.1111111111111111,0.0,0.0,0.0,0.0
67,169.0,13.444444444444445,22.77777777777778,10.444444444444445,9.88888888888889,10.11111111111111,7.777777777777778,175.55555555555554,1.1111111111111112,0.2222222222222222,0.0,0.0,0.0
68,166.44444444444446,14.333333333333334,20.11111111111111,8.666666666666666,10.0,10.777777777777779,9.11111111111111,171.88888888888889,0.5555555555555556,0.6666666666666666,0.0,0.0,0.0
69,158.0,10.0,14.666666666666666,5.888888888888889,10.222222222222221,9.666666666666666,9.333333333333334,159.22222222222223,0.2222222222222222,0.0,0.0,0.0,0.0
70,176.88888888888889,11.444444444444445,20.77777777777778,8.222222222222221,10.0,9.222222222222221,8.0,163.22222222222223,0.1111111111111111,0.1111111111111111,0.0,0.0,0.0
71,170.66666666666666,13.666666666666666,20.11111111111111,7.777777777777778,9.11111111111111,9.11111111111111,7.888888888888889,152.0,0.3333333333333333,0.1111111111111111,0.0,0.0,0.0
72,171.55555555555554,10.555555555555555,17.0,5.555555555555555,8.88888888888889,8.555555555555555,6.111111111111111,164.11111111111111,0.3333333333333333,0.8888888888888888,0.0,0.0,0.0
73,156.0,10.222222222222221,16.555555555555557,5.666666666666667,9.11111111111111,8.88888888888889,8.88888888888889,144.44444444444446,0.1111111111111111,0.1111111111111111,0.0,0.0,0.0
74,159.33333333333334,9.11111111111111,16.0,5.333333333333333,8.777777777777779,8.555555555555555,7.666666666666667,147.77777777777777,0.0,0.3333333333333333,0.0,0.0,0.0
75,144.44444444444446,12.0,18.77777777777778,7.444444444444445,10.0,9.777777777777779,8.333333333333334,144.44444444444446,0.3333333333333333,0.2222222222222222,0.0,0.0,0.0
76,153.66666666666666,13.88888888888889,22.77777777777778,6.777777777777778,10.777777777777779,9.444444444444445,9.222222222222221,168.44444444444446,0.0,0.2222222222222222,0.0,0.0,0.0
