,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(TA),28(DD1)
0,10.75,4.5,0.25,1.0,0.0,10.25,5.0,0.0,0.0
1,11.25,8.5,0.5,1.5,0.5,12.5,6.5,0.0,0.0
2,6.75,4.75,0.0,0.5,0.0,11.0,3.25,0.0,0.0
3,9.0,5.25,0.0,0.0,0.0,10.0,5.0,0.0,0.0
4,6.25,3.5,0.0,0.0,0.0,9.0,2.0,0.0,0.0
5,6.75,4.5,0.0,0.0,0.0,10.5,5.0,0.0,0.0
6,5.5,2.5,0.25,0.0,0.0,7.0,2.0,0.0,0.0
7,9.0,3.5,0.0,0.0,0.0,6.5,3.25,0.0,0.0
8,6.5,3.75,0.0,0.0,0.0,4.75,2.5,0.0,0.0
9,7.25,3.5,0.0,0.0,0.0,6.25,3.75,0.0,0.0
10,6.5,2.0,0.25,0.0,0.0,7.25,2.0,0.0,0.25
11,9.0,1.75,0.0,0.0,0.0,5.5,0.75,0.0,0.0
12,5.75,3.0,0.0,0.0,0.0,6.25,3.0,0.0,0.0
13,3.75,1.75,0.0,0.0,0.0,5.0,2.0,0.0,0.0
14,4.25,2.25,0.0,0.0,0.0,3.75,1.5,0.0,0.0
15,6.0,2.5,0.25,0.0,0.0,5.0,0.5,0.0,0.0
16,5.25,3.75,0.0,0.0,0.25,7.5,2.5,0.0,0.0
17,11.5,5.5,0.0,0.0,1.0,10.75,3.75,0.0,0.0
18,15.0,6.25,0.5,0.0,0.75,15.25,6.75,0.0,0.0
19,23.25,18.5,1.25,0.5,0.25,28.25,10.25,0.0,0.0
20,45.0,29.0,0.0,1.0,1.25,54.75,25.25,0.0,0.25
21,54.75,46.25,1.25,1.0,2.0,136.25,86.0,0.25,0.5
22,54.75,49.25,2.5,1.0,3.0,141.5,105.25,0.0,1.5
23,86.75,72.0,3.25,1.0,1.0,159.0,114.75,0.25,0.75
24,98.25,90.25,2.5,3.25,1.0,110.25,76.75,0.0,3.25
25,78.75,82.5,2.25,1.75,4.0,170.0,141.25,0.0,4.5
26,82.25,89.25,4.5,1.5,8.0,187.25,168.75,4.25,2.75
27,79.0,96.0,7.75,3.0,8.25,180.0,174.0,5.0,2.25
28,74.5,89.5,6.5,10.25,13.5,155.25,162.75,2.5,3.5
29,83.5,87.25,5.5,13.0,17.0,162.0,187.0,3.5,4.5
30,90.5,95.75,5.5,11.25,15.0,184.0,205.75,5.75,9.0
31,98.75,97.25,10.0,13.5,18.0,175.25,191.0,4.5,8.0
32,90.25,86.75,8.75,11.5,13.5,142.0,147.5,5.0,3.0
33,79.5,75.0,9.75,14.5,12.0,128.75,131.25,5.5,3.0
34,84.25,82.0,9.5,12.25,12.75,127.25,139.0,6.5,3.25
35,85.0,93.25,9.0,17.0,15.5,114.0,122.0,6.0,2.25
36,86.75,82.75,8.25,14.75,14.25,99.0,119.25,4.25,0.75
37,81.75,83.5,12.0,16.75,19.5,103.5,122.25,7.75,3.25
38,95.0,96.25,13.0,19.5,18.5,111.25,125.75,9.75,1.25
39,98.75,99.75,12.75,24.75,19.5,104.5,129.0,12.5,2.0
40,102.0,102.75,15.25,23.25,18.0,96.75,109.0,7.25,2.5
41,103.25,113.25,14.75,26.0,23.25,92.75,111.25,8.5,1.5
42,88.0,98.75,12.0,25.5,17.5,85.0,111.25,11.5,1.5
43,101.25,107.75,16.75,24.75,18.5,107.5,126.0,5.75,1.25
44,87.0,89.75,13.75,25.25,19.0,83.25,97.5,2.5,1.5
45,108.25,122.0,14.0,28.5,20.0,94.0,114.75,6.0,2.25
46,120.0,130.25,19.0,27.5,20.0,98.75,127.25,10.25,3.0
47,112.25,118.25,20.25,27.25,19.5,94.25,111.25,9.0,0.75
48,123.75,146.75,14.25,33.75,19.0,94.0,118.25,10.0,1.5
49,105.0,123.0,13.5,21.5,17.0,82.75,98.25,7.25,2.25
50,106.0,120.0,15.75,23.5,15.75,111.5,130.0,13.0,3.0
51,114.0,137.0,10.0,29.5,16.25,115.0,125.25,16.0,3.25
52,123.25,138.25,12.0,20.75,19.75,115.0,131.25,11.5,1.0
53,121.75,133.5,13.25,22.0,20.5,140.25,150.0,15.0,1.25
54,146.0,163.25,11.75,26.0,20.5,163.0,171.5,11.75,4.0
55,147.0,158.25,17.5,25.75,21.5,171.75,193.75,13.25,1.25
56,168.5,174.0,18.75,26.25,15.0,150.5,163.5,10.75,2.0
57,208.5,211.25,16.25,23.5,15.0,116.25,138.0,6.5,4.0
58,203.75,206.5,20.0,26.25,15.25,113.5,130.0,9.75,2.5
59,169.0,194.25,16.5,27.0,19.0,107.5,127.0,7.75,2.5
60,176.5,190.0,16.75,26.5,19.5,114.5,131.75,23.5,1.25
61,199.5,217.75,13.75,32.0,18.75,115.75,129.5,6.0,1.25
62,180.75,191.25,11.25,29.25,24.25,117.25,132.75,12.25,2.0
63,177.75,192.75,18.25,29.0,19.75,115.75,127.0,12.75,3.0
64,213.75,218.0,19.25,32.5,18.5,104.25,127.25,14.0,4.0
65,197.0,206.0,17.5,26.75,24.25,114.0,140.75,16.25,2.0
66,183.5,200.75,15.0,35.25,23.5,122.0,155.0,7.5,3.0
67,188.0,200.75,16.5,33.5,16.75,120.25,139.75,13.5,2.25
68,182.5,196.5,15.75,41.25,17.75,114.5,136.25,17.25,2.0
69,171.25,167.5,15.5,30.25,15.5,112.25,130.0,8.0,4.5
70,115.75,123.75,9.5,23.5,13.0,84.5,98.75,11.5,2.0
71,130.25,127.25,8.5,22.25,9.0,89.75,93.0,15.0,2.5
