,1(DA1),2(DA2),3(DC1),4(DC2),5(DD1),6(TAFBA),7(TAFBC),8(TAFBD)
0,0.4,1.8,0.8,0.4,0.0,0.0,0.0,0.0
1,0.2,3.6,1.2,0.2,0.0,0.0,0.0,0.0
2,0.2,1.2,0.8,0.6,0.0,0.0,0.0,0.0
3,0.2,1.2,0.4,0.2,0.4,0.0,0.0,0.0
4,0.2,1.0,0.2,0.0,0.2,0.0,0.0,0.0
5,0.0,1.0,0.0,0.0,0.2,0.0,0.0,0.0
6,0.2,1.6,0.2,0.0,0.2,0.0,0.0,0.0
7,0.0,0.6,0.8,0.2,0.0,0.0,0.0,0.0
8,0.0,0.8,0.6,0.2,0.0,0.0,0.0,0.0
9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0.0,0.0,0.2,0.2,0.0,0.0,0.0,0.0
11,0.0,0.6,0.6,0.6,0.0,0.0,0.0,0.0
12,0.0,1.2,0.6,0.2,0.0,0.0,0.0,0.0
13,0.0,0.2,0.4,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.0,0.4,0.2,0.0,0.0,0.0,0.0,0.0
16,0.0,0.6,0.6,0.2,0.0,0.0,0.0,0.0
17,0.2,0.8,0.4,0.0,0.8,0.0,0.0,0.0
18,0.0,1.4,1.2,1.0,0.0,0.0,0.0,0.0
19,1.0,4.4,3.4,1.4,0.2,0.0,0.0,0.0
20,2.0,3.0,9.8,2.2,0.2,0.0,0.0,0.0
21,2.2,14.4,23.2,6.6,1.4,0.0,0.0,0.0
22,5.8,18.4,28.2,5.8,4.0,0.0,0.0,0.0
23,4.0,19.8,45.2,5.2,59.4,0.0,0.0,0.0
24,1.2,9.4,19.0,2.4,5.0,0.0,0.0,0.0
25,2.4,10.6,37.6,1.8,5.6,0.0,0.0,0.0
26,2.8,16.8,77.8,4.8,57.8,0.0,0.6,0.0
27,1.8,23.8,92.2,6.0,6.8,0.0,0.0,0.0
28,3.4,18.8,53.4,7.8,8.0,0.0,0.0,0.0
29,3.8,14.2,49.0,8.2,60.0,0.8,0.2,0.0
30,6.6,18.2,43.8,7.6,112.8,0.0,1.2,0.0
31,4.6,19.6,70.0,11.4,7.6,0.0,0.4,0.2
32,3.0,18.2,63.0,7.4,62.6,0.0,0.4,0.0
33,4.6,15.4,53.4,7.0,10.4,0.0,1.6,0.0
34,2.0,16.2,38.2,5.8,6.2,0.0,1.6,0.0
35,3.4,17.2,30.6,5.2,7.4,0.0,0.6,0.0
36,2.8,14.6,21.8,3.8,56.8,0.0,0.2,0.0
37,1.6,17.8,13.4,3.4,59.0,0.0,0.0,0.2
38,2.4,13.6,13.8,5.2,9.6,0.0,0.0,0.0
39,1.4,15.4,16.4,7.2,10.0,0.0,0.2,0.0
40,3.4,17.0,12.0,6.8,60.8,0.0,0.0,0.2
41,2.6,16.6,12.0,6.2,5.8,0.0,0.4,0.0
42,2.2,14.6,12.2,4.0,11.2,0.0,0.0,0.0
43,2.2,16.6,7.4,4.2,9.2,0.0,0.4,0.0
44,3.2,17.6,13.6,4.2,6.4,0.0,0.2,0.0
45,2.0,19.2,13.8,2.2,8.0,0.0,0.6,0.0
46,1.6,24.8,14.2,4.6,9.0,0.0,0.8,0.0
47,3.4,24.6,14.0,4.8,59.8,0.0,0.4,0.0
48,2.8,24.4,15.2,4.2,9.8,0.4,0.8,0.0
49,2.0,19.6,14.8,3.8,6.8,0.0,1.0,0.0
50,3.5,20.5,13.75,4.75,6.75,0.0,3.0,0.25
51,4.5,27.25,13.0,4.75,9.75,0.0,1.25,0.0
