,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2)
0,8.0,5.0,1.0,2.25,4.25,11.0,3.5
1,11.0,8.25,1.25,3.5,5.0,14.0,7.5
2,10.0,6.25,1.25,3.25,7.0,12.25,4.5
3,6.75,1.5,0.5,1.0,2.0,11.25,5.0
4,7.0,5.25,1.0,2.25,4.0,9.0,3.0
5,9.25,4.75,0.75,1.0,2.75,10.5,4.25
6,8.25,5.0,0.75,0.5,2.25,7.75,2.75
7,7.0,5.0,0.0,1.0,2.0,10.5,2.75
8,7.25,5.0,0.5,0.5,0.75,4.25,0.75
9,7.25,5.0,0.5,3.0,4.0,6.5,2.25
10,5.5,5.0,1.0,1.75,3.75,6.75,0.75
11,7.75,6.0,0.5,1.25,1.5,5.5,1.25
12,4.5,3.0,0.0,0.75,0.75,6.25,2.75
13,4.75,4.0,0.25,0.25,1.0,10.0,2.0
14,4.5,6.0,0.5,0.5,1.75,10.75,4.5
15,6.25,6.5,0.5,2.25,2.75,12.5,3.25
16,8.0,12.0,0.0,0.75,0.5,8.0,3.0
17,12.5,16.0,0.75,3.0,3.25,13.5,4.5
18,10.75,19.25,0.5,1.75,3.0,18.75,7.0
19,12.5,13.75,1.5,3.5,4.0,34.0,19.75
20,13.0,19.25,1.0,6.25,8.0,65.5,53.75
21,19.75,39.0,2.25,12.0,13.25,107.25,101.5
22,22.0,44.25,1.5,10.5,14.0,96.75,105.5
23,46.25,86.25,5.75,9.5,17.25,122.75,130.75
24,42.0,88.0,2.75,8.0,15.25,96.5,93.0
25,54.0,92.0,4.5,13.0,24.25,152.0,152.5
26,32.0,74.0,4.0,11.0,24.75,142.25,145.0
27,41.5,81.75,6.0,10.5,26.0,131.25,150.0
28,37.5,76.25,4.25,16.0,40.5,140.0,151.0
29,39.0,85.5,6.5,13.5,37.5,146.75,157.75
30,46.25,70.25,5.5,17.75,35.75,131.5,151.0
31,47.0,75.5,7.25,16.5,38.5,125.25,143.75
32,45.0,65.5,6.0,15.0,33.0,111.0,119.5
33,50.0,67.75,5.75,18.25,34.25,106.25,120.0
34,56.25,76.25,10.0,14.0,27.25,103.75,120.75
35,55.25,72.75,8.5,16.25,29.0,94.25,102.0
36,61.5,72.25,7.5,18.25,31.25,90.0,107.75
37,69.0,75.25,6.5,13.75,31.25,88.25,99.0
38,62.5,76.5,7.75,14.5,28.75,85.25,99.0
39,78.75,76.75,7.5,18.0,33.0,87.75,92.75
40,85.75,87.5,11.5,16.5,28.0,95.5,97.5
41,83.0,81.75,8.0,14.5,31.25,83.0,90.75
42,87.0,76.25,8.75,18.25,24.25,82.25,76.25
43,95.0,98.0,9.0,18.25,29.5,90.5,95.25
44,90.25,89.0,8.5,16.75,32.5,84.25,86.25
45,89.0,104.5,12.0,15.25,33.25,88.25,91.25
46,93.5,95.5,8.5,20.75,34.75,93.25,106.75
47,94.5,104.75,11.75,17.75,38.25,84.5,88.75
48,96.0,129.5,12.75,22.25,44.25,85.25,99.75
49,104.25,102.5,10.0,20.75,38.0,91.75,87.75
50,128.75,100.75,9.0,20.25,39.5,100.25,102.25
51,123.0,107.5,9.5,19.5,39.25,90.5,101.0
52,110.75,115.25,8.0,22.25,40.5,109.25,113.0
53,109.5,95.0,7.75,21.0,35.0,126.5,135.0
54,120.5,109.5,9.0,25.5,43.0,115.25,135.25
55,122.0,104.5,9.5,22.0,43.25,114.0,122.0
56,124.25,128.25,10.0,25.75,47.0,107.75,103.75
57,145.75,129.5,8.75,23.25,39.5,104.5,103.5
58,149.0,144.5,9.75,22.0,36.0,106.0,101.0
59,136.25,142.25,8.75,21.0,43.5,97.25,103.0
60,132.5,143.5,11.5,23.5,39.75,104.0,108.0
61,124.0,129.5,8.25,21.0,38.75,100.0,100.25
62,139.0,133.5,6.0,19.75,42.25,114.25,109.25
63,144.0,129.5,7.25,23.75,40.5,109.75,107.25
64,136.25,138.75,9.5,18.75,41.5,99.0,96.5
65,128.0,132.75,11.5,21.5,42.25,97.75,103.5
66,109.0,151.0,8.25,18.25,41.75,107.25,117.0
67,118.75,143.25,8.5,18.75,43.5,99.25,98.75
68,103.75,139.25,8.5,24.0,47.5,102.25,112.75
69,102.25,134.0,9.75,18.0,32.75,99.75,108.0
70,107.25,133.25,10.5,18.0,37.75,104.25,100.25
71,97.75,134.75,13.0,21.75,44.0,102.75,100.25
72,94.0,116.25,9.75,23.75,45.25,100.25,103.0
73,98.75,103.0,9.5,19.75,42.0,87.0,86.5
74,90.0,99.75,9.25,20.0,38.25,84.5,90.5
75,73.0,86.75,8.5,19.75,38.5,81.0,87.5
76,75.25,82.25,7.75,17.0,36.25,76.75,75.25
77,73.0,72.5,8.25,13.25,31.0,69.75,70.0
78,66.0,64.5,8.75,11.5,29.25,66.5,62.0
79,65.5,55.75,6.5,12.5,25.5,63.75,57.25
80,61.5,59.25,8.25,12.75,29.5,66.5,49.5
81,55.0,56.5,4.5,14.75,28.75,61.75,47.0
82,41.5,49.25,9.0,15.25,30.75,56.0,38.25
83,38.75,42.75,7.75,11.0,22.75,68.5,53.75
84,39.25,37.25,5.75,10.0,19.75,71.25,80.0
85,41.5,32.0,6.5,15.0,25.5,73.25,78.5
86,32.25,35.0,13.75,11.25,20.0,48.75,51.25
