,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DA3),8(TA1),9(TA2),10(TA3),11(TAFBAC1),12(TAFBAC2),13(TAFBAC3),14(TAFBB)
0,9.0,0.75,0.25,1.0,6.25,15.25,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,11.0,1.0,1.0,2.0,5.5,16.75,14.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,10.5,1.5,1.0,0.0,3.0,10.5,15.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,9.75,0.5,0.5,0.25,2.5,8.75,12.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,6.75,0.75,0.75,1.0,4.5,11.0,7.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5.75,0.5,1.0,1.0,3.0,10.5,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,3.0,0.75,1.0,0.75,3.75,9.25,4.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,4.0,0.5,0.25,1.0,3.75,11.0,4.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,2.0,0.5,0.75,0.25,5.0,9.0,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,3.0,0.25,0.25,0.5,2.5,7.0,5.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,4.0,0.75,0.5,1.25,1.5,7.5,8.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,2.75,1.25,0.0,0.25,3.5,6.5,6.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,2.75,1.25,0.75,0.25,2.25,5.25,7.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,2.0,0.0,0.25,0.0,2.25,7.25,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,3.75,0.25,0.25,0.0,1.75,8.25,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,6.5,1.0,0.75,0.0,1.75,9.25,8.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,4.25,0.0,0.25,0.0,2.0,10.75,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
