,1(DA1),2(DA2),3(DB1A),4(DB1B),5(DC1),6(DC2),7(DD2A),8(DD2B),9(DD1),10(DE1),11(DE2),12(DE3),13(DF1),14(DF2),15(DF3),16(TAFG1),17(TAFG2)
0,7.5,3.25,0.0,0.0,7.5,2.0,0.75,0.75,0.25,0.25,7.5,3.5,1.75,9.0,2.25,0.0,0.0
1,8.0,5.25,0.0,0.0,12.0,3.0,0.5,0.5,0.0,0.25,7.25,5.0,3.75,15.0,3.25,0.0,0.0
2,5.25,6.25,0.0,0.0,11.25,3.25,1.25,1.25,0.0,0.25,4.0,6.0,3.25,14.25,3.25,0.0,0.0
3,4.0,1.25,0.0,0.0,7.75,2.75,1.0,1.0,0.25,0.0,4.25,1.25,2.75,10.75,2.75,0.0,0.0
4,5.0,2.5,0.0,0.0,8.75,2.25,1.25,1.25,0.0,0.0,4.5,2.0,2.5,11.0,2.75,0.0,0.0
5,5.25,1.25,0.0,0.0,5.0,1.0,0.5,0.5,0.0,0.0,5.0,1.0,1.0,6.0,1.0,0.0,0.0
6,8.5,0.5,0.0,0.0,8.0,1.5,0.25,0.25,0.25,0.25,8.75,0.25,1.75,9.5,1.5,0.0,0.0
7,8.75,1.5,0.0,0.0,3.0,1.75,1.0,1.0,0.25,0.0,8.25,1.0,2.0,4.75,1.75,0.0,0.0
8,5.25,1.5,0.0,0.0,3.75,2.0,2.0,2.0,0.75,0.0,5.25,1.5,2.0,5.75,2.0,0.0,0.0
9,9.0,3.25,0.0,0.0,4.25,0.25,0.75,0.75,0.25,0.0,8.5,3.25,0.25,4.5,1.0,0.0,0.0
10,8.75,1.25,0.0,0.0,2.75,1.5,1.25,1.25,0.75,0.5,8.25,1.75,1.5,4.5,1.5,0.0,0.0
11,9.0,2.0,0.25,0.25,7.0,1.5,1.0,1.0,0.0,0.0,8.25,1.75,1.25,7.75,1.25,0.0,0.0
12,7.0,1.0,0.25,0.25,8.75,1.25,1.0,1.0,0.25,0.25,6.25,1.25,1.25,9.75,1.25,0.0,0.0
13,5.0,0.5,0.5,0.25,8.5,1.25,0.25,0.25,0.25,0.0,5.0,0.5,1.0,8.5,1.25,0.0,0.0
14,6.0,1.75,0.5,0.25,9.75,2.5,1.5,1.5,0.75,0.75,5.5,2.0,3.0,12.0,3.0,0.0,0.0
15,9.25,1.5,0.5,0.0,11.75,1.25,0.75,0.75,0.25,0.25,9.0,2.5,2.0,13.0,1.25,0.0,0.0
16,11.5,3.25,0.25,0.25,10.75,1.5,0.0,0.0,0.0,0.0,10.75,3.0,1.25,12.75,1.5,0.0,0.0
17,17.25,3.5,0.5,1.0,9.0,3.5,0.75,0.75,1.0,0.5,15.25,4.25,3.5,11.75,3.25,0.0,0.0
18,21.0,6.25,0.5,1.25,17.5,3.5,1.25,1.25,0.75,0.75,19.75,5.75,4.0,18.5,4.0,0.0,0.0
19,22.75,9.25,1.5,0.0,17.75,4.5,4.5,4.0,3.75,2.25,21.0,8.5,5.0,21.5,5.0,0.0,0.0
20,28.0,12.5,1.0,0.25,26.25,13.5,3.5,3.5,1.75,0.75,24.5,11.5,13.0,38.75,13.75,0.0,0.0
21,32.25,18.75,0.0,0.5,38.25,14.5,1.5,1.5,1.0,1.5,27.5,18.0,14.25,49.25,14.0,0.0,0.0
22,55.25,24.25,0.5,0.25,57.75,26.0,3.75,3.75,3.25,1.0,52.75,26.0,25.25,77.75,26.0,0.0,0.0
23,72.75,49.0,4.5,3.25,60.0,27.25,2.75,3.0,2.25,7.5,69.0,48.25,25.75,78.25,26.5,0.0,0.0
24,68.5,50.5,3.0,0.5,58.5,31.0,2.75,2.75,1.0,2.0,63.25,52.0,29.0,84.25,30.75,0.0,0.0
25,78.25,63.25,1.75,0.25,76.5,42.25,5.25,6.75,2.25,0.75,70.5,62.25,39.25,107.5,39.0,0.0,0.0
26,109.0,103.75,0.75,0.0,101.25,56.25,5.5,7.25,3.25,1.5,94.0,102.25,55.75,138.75,54.25,1.0,10.5
27,137.0,175.75,1.0,2.5,99.0,62.25,10.75,11.75,3.5,1.5,115.0,176.0,61.0,142.5,60.5,0.25,1.25
28,111.75,133.25,1.5,1.0,98.0,58.5,10.5,10.5,5.25,2.0,100.0,132.5,60.0,135.25,59.25,0.0,1.0
29,144.5,151.0,0.5,1.5,105.0,83.0,9.25,10.25,4.25,1.75,126.75,152.25,80.5,163.5,81.25,0.0,9.75
30,138.75,161.5,0.5,0.75,115.25,67.25,9.25,10.25,2.75,2.5,120.25,163.75,65.75,164.0,64.75,0.0,8.25
31,153.75,207.25,0.75,1.0,102.5,60.5,14.5,14.75,5.75,3.75,134.25,214.25,58.25,148.0,58.5,0.0,11.25
32,117.25,157.75,1.25,1.5,83.25,51.0,10.0,10.5,4.75,3.5,105.25,160.25,50.75,123.0,48.75,0.25,0.0
33,112.25,153.5,1.5,1.75,79.5,60.0,9.0,9.5,4.5,3.5,100.0,157.0,59.75,126.75,59.75,0.0,0.75
34,109.0,131.5,1.0,1.0,83.5,51.75,9.75,9.75,4.5,2.25,98.5,135.25,50.75,118.75,49.75,0.0,2.5
35,103.0,135.0,1.5,2.25,90.0,47.75,10.75,10.0,4.5,3.0,88.0,139.75,51.0,125.5,49.25,0.0,3.0
36,91.5,103.5,0.75,0.5,80.5,44.75,6.75,7.5,3.25,3.0,82.75,103.0,46.25,115.5,45.5,2.75,0.5
37,94.5,89.25,1.0,0.25,88.75,59.0,13.25,12.75,4.25,1.25,85.0,93.5,57.0,134.25,56.0,0.25,2.5
38,93.25,91.25,1.5,0.75,99.0,61.75,13.75,14.25,6.25,2.25,81.25,95.0,63.25,142.75,62.0,0.0,2.0
39,98.0,84.25,3.25,0.75,97.0,56.25,12.75,13.75,5.75,3.75,81.75,89.5,57.5,139.0,56.0,0.5,0.0
40,91.5,85.5,2.0,1.25,87.5,51.0,11.25,11.75,5.5,3.25,81.0,87.0,53.0,124.75,51.25,0.0,0.0
41,100.5,82.5,1.75,1.5,95.25,53.75,13.75,14.25,6.75,2.0,92.0,84.25,56.5,135.0,56.25,0.0,0.0
