;1(DA1);2(DA2);3(DA3);4(DB1);5(DC1);6(DD1);7(DE1);8(DE2);9(TAFBC);10(TAFGDE);11(TAFBDE);12(DC3);13(TARDB);14(TARDC);15(TARDD)
0;12.08;8.65;0.18;0.41;0.29000000000000004;0.0;19.06;16.87;0.0;0.0;0.0;0.74;0.0;0.0;0.0
1;13.62;11.85;0.23;0.09;0.14;0.0;19.12;16.6;0.0;0.0;0.0;0.14;0.0;0.0;0.05
2;16.88;11.76;0.35;0.13;0.04;0.1;17.11;13.71;0.0;0.0;0.0;0.04;0.0;0.0;0.0
3;9.67;8.75;0.08;0.14;0.3;0.0;10.66;8.82;0.0;0.0;0.0;0.3;1.45;0.0;0.0
4;9.290000000000001;7.61;0.29;0.05;0.15;0.04;13.22;10.89;0.0;0.0;0.0;0.15;0.0;0.0;0.0
5;7.4;5.05;0.27;0.0;0.23;0.04;13.73;11.31;0.0;0.0;0.0;0.27;0.05;0.0;0.0
6;7.54;6.21;0.5;0.0;0.32;0.04;12.209999999999999;10.87;0.0;0.0;0.0;0.36;0.0;0.0;0.0
7;5.2;4.99;0.36;0.04;0.0;0.0;13.25;11.18;0.0;0.0;0.0;0.0;0.0;0.0;0.0
8;5.2;4.0;0.44;0.04;0.04;0.09;13.69;11.24;0.0;0.0;0.0;0.04;0.0;0.0;0.0
9;3.87;4.76;0.22;0.0;0.21000000000000002;0.0;13.46;18.0;0.0;0.0;0.0;0.26;0.0;0.0;0.0
10;4.78;4.87;0.38;0.05;0.0;0.04;9.79;18.44;0.0;0.0;0.0;0.0;0.0;0.0;0.0
11;3.6;5.58;0.64;0.05;0.0;0.0;10.58;21.34;0.0;0.0;0.0;0.0;0.0;0.0;0.0
12;4.5600000000000005;4.88;0.27;0.0;0.0;0.0;11.36;30.75;0.0;0.0;0.0;0.0;0.0;0.0;0.0
13;4.3;6.02;0.42;0.0;0.0;0.08;8.31;36.7;0.0;0.0;0.0;0.0;0.0;0.0;0.0
14;8.85;6.5;0.25;0.0;0.05;0.04;11.56;27.37;0.0;0.0;0.0;0.05;0.0;0.0;0.0
15;6.79;6.65;0.39;0.0;0.05;0.05;12.39;11.25;0.0;0.0;0.0;0.09;0.0;0.0;0.0
