,1(DB1),2(DB2),3(DB3),4(DB4),5(DC1),6(DC2),7(DC3),8(DD1),9(DD2),10(TAFBB),11(TAFBC),12(TAFBC2),13(TAFGD),14(TAFBD)
0,0.0,3.5,0.75,1.5,0.25,0.25,0.0,1.25,4.0,0.0,0.0,0.0,0.0,0.0
1,1.0,2.0,0.25,0.0,0.25,0.5,0.25,1.75,4.5,0.0,0.0,0.0,0.0,0.0
2,0.5,3.0,1.0,1.0,0.25,0.0,0.0,0.75,5.25,0.0,0.0,0.0,0.0,0.0
3,0.25,2.0,0.75,1.5,0.25,0.75,0.0,0.5,2.75,0.0,0.0,0.0,0.0,0.0
4,0.75,1.75,0.75,0.5,0.25,0.0,0.0,1.25,3.25,0.0,0.0,0.0,0.0,0.0
5,1.0,2.0,0.0,0.0,0.25,0.0,0.0,0.25,3.5,0.0,0.0,0.0,0.0,0.0
6,0.75,2.0,0.25,0.25,0.25,0.0,0.0,0.0,3.5,0.0,0.0,0.0,0.0,0.0
7,0.25,1.0,0.0,0.25,0.0,0.5,0.0,0.75,3.0,0.0,0.0,0.0,0.0,0.0
8,1.75,2.25,0.5,0.25,0.0,0.0,0.0,0.5,1.5,0.0,0.0,0.0,0.0,0.0
9,1.0,2.25,0.5,0.75,0.5,0.0,0.25,0.25,3.0,0.0,0.0,0.0,0.0,0.0
10,1.0,0.75,0.25,0.25,0.25,0.0,0.0,0.25,1.25,0.0,0.0,0.0,0.0,0.0
11,0.25,2.0,0.0,0.25,0.25,0.0,0.0,1.25,3.5,0.0,0.0,0.0,0.0,0.0
12,0.25,1.25,0.0,0.0,0.0,0.0,1.0,0.0,1.25,0.0,0.0,0.0,0.0,0.0
13,0.5,1.75,0.5,1.0,0.0,0.0,0.0,0.5,1.25,0.0,0.0,0.0,0.0,0.0
14,0.5,0.75,0.5,0.25,0.25,0.25,0.0,0.25,2.75,0.0,0.0,0.0,0.0,0.0
15,0.25,1.25,0.0,0.0,0.0,0.0,0.0,0.75,2.25,0.0,0.0,0.0,0.0,0.0
16,1.0,4.5,1.0,1.25,0.0,0.0,0.0,0.25,2.75,0.0,0.0,0.0,0.0,0.0
17,1.5,2.5,0.75,1.0,0.75,0.25,0.0,0.5,6.5,0.0,0.0,0.0,0.0,0.0
18,2.0,3.25,1.0,1.5,1.5,0.0,0.0,4.75,13.25,0.0,0.0,0.0,0.0,0.0
19,6.25,4.75,2.75,3.25,2.5,0.0,0.0,9.0,29.0,0.0,0.0,0.0,0.0,0.0
20,7.75,10.0,9.75,11.5,3.5,0.0,0.0,41.25,58.75,0.0,0.0,0.0,0.0,0.0
21,8.75,15.25,18.75,21.25,16.25,1.5,0.0,63.25,140.75,0.0,0.0,0.25,3.25,0.0
22,15.25,24.5,19.25,24.75,16.0,0.75,0.25,82.75,126.25,4.25,0.0,0.5,1.75,2.5
23,20.25,31.0,16.0,17.75,6.75,1.25,2.75,56.75,76.75,0.75,0.0,0.0,2.5,1.25
24,17.0,39.25,17.25,18.75,4.5,1.25,1.5,42.0,62.25,0.75,0.0,0.0,1.5,0.5
25,16.25,25.0,24.25,26.0,9.0,1.0,0.25,49.25,67.75,0.25,0.0,0.0,3.0,0.75
26,15.75,20.0,57.0,55.0,17.0,4.0,3.75,74.0,92.0,0.0,0.25,0.0,4.25,4.25
