,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DC3),9(DD1),10(DD2),11(TAFGA),12(TAFBA)
0,2.0,2.5,0.5,1.0,1.0,2.5,5.0,3.0,1.0,3.0,0.0,0.0
1,4.0,1.5,0.0,0.0,0.5,2.5,2.5,2.5,2.0,1.5,0.0,0.0
2,1.0,1.5,0.0,0.5,1.0,3.5,2.5,1.0,1.5,2.0,0.0,0.0
3,0.5,1.0,0.0,0.0,1.0,1.5,1.5,0.5,4.5,2.5,0.0,0.0
4,3.0,3.0,0.5,1.0,1.0,3.5,3.0,1.0,2.0,2.0,0.0,0.0
5,0.5,1.0,0.0,0.0,0.5,1.0,1.5,1.5,1.0,1.0,0.0,0.0
6,1.0,1.5,0.5,1.0,1.0,3.5,2.5,0.5,1.0,0.5,0.0,0.0
7,0.5,0.0,0.0,0.0,0.0,1.0,3.0,2.0,0.5,0.0,0.0,0.0
8,3.0,1.5,0.0,0.5,0.5,1.5,1.0,0.5,0.5,0.5,0.0,0.0
9,0.0,1.0,0.0,0.5,1.0,2.0,1.5,0.0,1.5,0.5,0.0,0.0
10,1.0,1.5,0.0,0.5,0.5,1.0,3.0,2.0,1.5,1.0,0.0,0.0
11,0.0,1.0,0.5,0.5,1.0,1.0,1.5,0.5,0.0,1.5,0.0,0.0
12,0.5,2.0,0.5,0.0,0.0,0.0,1.5,0.5,0.5,0.5,0.0,0.0
13,0.0,0.5,0.0,0.0,0.0,0.5,1.5,0.5,0.5,0.5,0.0,0.0
14,1.5,0.5,0.0,0.0,0.0,0.5,1.5,0.5,0.0,1.0,0.0,0.0
15,1.0,0.5,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0
16,0.5,0.0,0.0,0.0,0.0,2.5,1.5,0.0,1.5,0.5,0.0,0.0
17,4.5,2.5,0.0,0.0,0.0,0.5,1.0,0.5,0.5,2.0,0.0,0.0
18,1.0,0.0,0.0,0.0,0.5,0.5,1.5,1.0,1.0,1.5,0.0,0.0
19,0.5,1.0,0.0,0.0,0.0,1.5,0.5,0.0,1.0,0.5,0.0,0.0
20,2.5,1.0,0.0,1.0,1.0,1.0,2.0,1.5,1.0,0.5,0.0,0.0
21,4.0,3.0,0.0,0.5,1.0,5.5,4.0,1.5,5.0,1.5,0.0,0.0
22,8.5,2.0,0.5,0.5,1.0,11.5,11.0,6.5,4.0,1.5,0.0,0.0
23,5.0,2.0,0.0,0.5,2.0,9.5,8.0,4.0,2.5,2.0,0.0,0.0
24,6.0,3.5,0.0,1.0,2.0,5.0,4.5,4.0,8.0,4.0,0.0,0.0
25,4.5,2.5,0.5,1.5,1.0,7.5,3.5,3.0,1.5,2.5,0.0,0.0
26,5.0,6.5,0.0,0.5,0.0,7.5,6.0,3.0,5.5,3.0,0.0,0.0
