,1(DA1),2(DA2),3(DB1),4(DB2),5(DB3),6(DC1),7(DC2),8(DC3),9(DD1),10(DD2)
0,0.0,23.22222222222222,1.0,1.7777777777777777,1.6666666666666667,2.0,24.444444444444443,18.0,0.0,0.0
1,0.0,24.444444444444443,1.3333333333333333,1.4444444444444444,0.5555555555555556,2.4444444444444446,25.22222222222222,17.444444444444443,0.0,0.0
2,0.0,25.88888888888889,0.5555555555555556,1.2222222222222223,1.0,3.3333333333333335,26.88888888888889,17.77777777777778,0.0,0.0
3,0.0,21.444444444444443,0.6666666666666666,1.1111111111111112,1.4444444444444444,1.5555555555555556,26.444444444444443,15.11111111111111,0.0,0.0
4,0.0,24.0,0.3333333333333333,1.0,1.3333333333333333,1.8888888888888888,23.88888888888889,14.555555555555555,0.0,0.0
5,0.0,21.88888888888889,0.1111111111111111,0.3333333333333333,1.0,1.5555555555555556,20.77777777777778,11.11111111111111,0.0,0.0
6,0.0,22.444444444444443,0.3333333333333333,0.6666666666666666,1.0,1.4444444444444444,19.77777777777778,13.666666666666666,0.0,0.0
7,0.0,17.666666666666668,0.3333333333333333,0.7777777777777778,1.0,1.1111111111111112,16.11111111111111,9.777777777777779,0.0,0.0
8,0.0,17.11111111111111,0.4444444444444444,0.2222222222222222,0.5555555555555556,0.8888888888888888,17.77777777777778,9.11111111111111,0.0,0.0
9,0.0,14.0,0.7777777777777778,0.5555555555555556,0.4444444444444444,1.2222222222222223,13.222222222222221,6.666666666666667,0.0,0.0
10,0.0,14.222222222222221,0.2222222222222222,0.4444444444444444,1.1111111111111112,1.7777777777777777,16.22222222222222,7.777777777777778,0.0,0.0
11,0.0,13.333333333333334,0.2222222222222222,0.6666666666666666,0.8888888888888888,0.5555555555555556,9.88888888888889,6.111111111111111,0.0,0.0
12,0.0,13.777777777777779,0.0,0.4444444444444444,0.8888888888888888,1.3333333333333333,13.333333333333334,8.0,0.0,0.0
13,0.0,13.11111111111111,0.1111111111111111,0.2222222222222222,0.3333333333333333,0.5555555555555556,7.666666666666667,7.0,0.0,0.0
14,0.0,12.666666666666666,0.2222222222222222,0.2222222222222222,0.4444444444444444,1.0,12.0,4.666666666666667,0.0,0.0
15,0.0,9.777777777777779,0.2222222222222222,0.2222222222222222,0.7777777777777778,1.2222222222222223,8.88888888888889,4.222222222222222,0.0,0.0
16,0.0,10.777777777777779,0.3333333333333333,0.4444444444444444,0.1111111111111111,1.2222222222222223,11.555555555555555,6.444444444444445,0.0,0.0
17,0.0,10.333333333333334,0.0,0.4444444444444444,0.3333333333333333,1.1111111111111112,9.444444444444445,5.888888888888889,0.0,0.0
18,0.0,11.555555555555555,0.1111111111111111,0.0,0.3333333333333333,2.2222222222222223,10.777777777777779,4.888888888888889,0.0,0.0
19,0.0,11.555555555555555,0.2222222222222222,0.1111111111111111,0.5555555555555556,2.0,12.333333333333334,5.777777777777778,0.0,0.0
20,0.0,14.666666666666666,0.4444444444444444,0.5555555555555556,1.1111111111111112,13.333333333333334,21.22222222222222,10.555555555555555,0.0,0.0
21,0.0,15.555555555555555,0.1111111111111111,0.2222222222222222,1.2222222222222223,17.555555555555557,26.333333333333332,16.333333333333332,0.0,0.0
22,0.0,23.444444444444443,2.7777777777777777,4.0,5.0,25.555555555555557,28.555555555555557,29.22222222222222,0.0,0.0
23,0.0,34.0,6.777777777777778,15.88888888888889,17.666666666666668,12.666666666666666,21.0,19.333333333333332,0.0,0.0
24,0.0,46.666666666666664,13.333333333333334,24.444444444444443,27.22222222222222,5.444444444444445,18.77777777777778,18.0,0.0,0.0
25,0.0,30.666666666666668,3.2222222222222223,8.88888888888889,9.222222222222221,8.11111111111111,19.11111111111111,18.77777777777778,0.0,0.0
26,0.0,27.333333333333332,1.1111111111111112,3.111111111111111,3.111111111111111,10.11111111111111,21.444444444444443,17.666666666666668,0.0,0.0
27,0.0,22.666666666666668,0.8888888888888888,1.3333333333333333,1.6666666666666667,8.222222222222221,16.22222222222222,15.222222222222221,0.0,0.0
28,0.0,25.0,1.0,1.7777777777777777,1.6666666666666667,8.0,19.555555555555557,15.0,0.0,0.0
29,0.0,25.77777777777778,0.3333333333333333,0.7777777777777778,1.3333333333333333,10.444444444444445,19.88888888888889,17.666666666666668,0.0,0.0
30,0.0,35.0,1.3333333333333333,2.6666666666666665,1.2222222222222223,5.888888888888889,26.77777777777778,22.333333333333332,0.0,0.0
31,0.0,36.22222222222222,0.3333333333333333,1.4444444444444444,1.1111111111111112,5.555555555555555,28.555555555555557,23.11111111111111,0.0,0.0
32,0.0,32.55555555555556,1.0,2.7777777777777777,4.0,7.222222222222222,28.88888888888889,25.88888888888889,0.0,0.0
33,0.0,37.111111111111114,0.4444444444444444,1.5555555555555556,1.4444444444444444,5.888888888888889,31.22222222222222,28.11111111111111,0.0,0.0
34,0.0,44.888888888888886,1.4444444444444444,1.5555555555555556,1.7777777777777777,5.777777777777778,42.77777777777778,42.22222222222222,0.0,0.0
35,0.0,53.22222222222222,0.4444444444444444,1.1111111111111112,1.7777777777777777,9.444444444444445,43.333333333333336,47.666666666666664,0.0,0.0
36,0.0,56.333333333333336,0.7777777777777778,1.7777777777777777,3.4444444444444446,8.444444444444445,48.111111111111114,53.55555555555556,0.0,0.0
37,0.0,59.77777777777778,1.1111111111111112,2.2222222222222223,2.6666666666666665,10.555555555555555,55.888888888888886,64.55555555555556,0.0,0.0
38,0.0,65.55555555555556,1.2222222222222223,4.666666666666667,2.6666666666666665,12.666666666666666,64.11111111111111,71.44444444444444,0.0,0.0
39,0.0,81.11111111111111,1.0,3.3333333333333335,4.333333333333333,13.222222222222221,73.77777777777777,82.22222222222223,0.0,0.0
40,0.0,83.55555555555556,2.888888888888889,4.333333333333333,4.0,15.11111111111111,74.55555555555556,84.88888888888889,0.0,0.0
41,0.0,88.0,2.4444444444444446,3.888888888888889,5.333333333333333,11.666666666666666,76.66666666666667,83.22222222222223,0.0,0.0
42,0.0,90.22222222222223,3.6666666666666665,5.333333333333333,5.666666666666667,15.666666666666666,77.33333333333333,86.55555555555556,0.0,0.0
