,1(DA1),2(DA2RES),3(DB1),4(DC1),5(DC2RES),6(DD1),7(TAFBA),8(TAFGB),9(TAFBB),10(TAFBC),11(TAFGD),12(TAFBD),13(TAFGB2),14(TAFBB2)
0,0.75,0.0,2.75,0.5,0.5,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,4.0,1.0,1.75,11.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.25,0.0,3.75,0.0,0.0,4.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1.0,0.0,5.75,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.25,0.0,2.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.25,0.0,1.0,0.25,0.75,3.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.25,0.0,1.5,0.0,0.0,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.0,0.0,1.75,0.0,0.0,3.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.0,0.0,3.5,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.0,0.0,1.75,0.0,0.0,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0.0,0.0,1.75,0.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,0.0,0.0,4.0,0.5,0.5,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.5,0.0,2.75,0.0,0.25,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.75,0.0,5.0,0.25,0.25,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.25,0.0,2.0,0.25,0.25,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.5,0.0,6.5,0.0,0.0,4.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.0,0.0,3.5,0.0,0.25,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,8.5,0.0,0.0,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.25,0.0,12.0,0.0,0.0,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.75,0.0,29.0,1.0,1.25,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,72.75,1.0,1.25,7.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.75,0.0,131.5,4.25,4.75,10.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.25,0.0,157.5,2.5,2.75,14.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,1.0,0.0,145.25,4.25,5.25,53.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,0.5,0.0,111.0,2.0,4.0,62.75,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0
25,0.25,0.0,174.25,2.75,4.5,69.25,0.0,0.25,0.0,0.0,0.0,0.0,0.25,0.0
26,1.5,0.0,230.0,7.75,11.0,63.75,0.0,0.5,0.0,0.0,0.25,0.0,0.0,0.0
27,1.0,0.0,243.0,10.75,14.0,79.0,0.0,0.25,0.0,0.0,0.5,0.0,0.0,0.0
28,1.25,0.0,253.0,19.0,23.5,68.75,0.0,1.25,0.0,0.0,0.0,0.0,0.25,0.0
29,2.75,0.0,243.0,46.75,48.0,86.75,0.0,1.25,0.0,0.0,0.5,0.0,0.75,0.0
30,3.75,0.0,243.75,52.5,53.0,106.0,0.0,1.25,0.0,0.0,0.5,0.0,0.25,0.0
31,5.5,0.0,232.25,34.75,37.25,141.25,0.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0
32,4.25,0.0,204.5,22.5,24.25,111.75,0.0,2.5,0.0,0.0,0.0,0.0,0.25,0.0
33,2.75,0.0,185.0,13.25,18.0,95.75,0.0,1.0,0.0,0.0,0.5,0.0,0.25,0.0
34,2.0,0.0,200.5,12.0,13.0,103.75,0.0,1.0,0.0,0.0,0.25,0.0,0.0,0.0
35,4.0,0.0,187.25,22.0,16.25,99.25,0.0,1.75,0.0,0.0,0.5,0.0,0.5,0.0
36,3.25,0.0,151.25,10.5,13.0,91.75,0.0,3.0,0.0,0.0,0.25,0.0,0.0,0.0
37,2.0,0.0,159.25,8.25,11.25,91.75,0.0,1.0,0.0,0.0,0.25,0.0,0.75,0.0
38,2.0,0.0,172.75,10.75,31.5,97.25,0.0,4.5,0.0,0.0,0.5,0.0,0.25,0.0
39,1.75,0.0,154.5,6.25,12.0,114.0,0.0,1.75,0.0,0.0,0.0,0.0,0.25,0.0
40,2.75,0.0,139.25,8.5,13.25,116.25,0.0,1.25,0.0,0.0,0.5,0.0,0.75,0.0
41,2.25,0.0,143.0,10.5,14.25,115.0,0.0,1.5,0.0,0.0,0.25,0.0,1.0,0.0
42,2.5,0.0,139.5,8.75,11.75,121.5,0.0,0.75,0.0,0.0,0.25,0.0,1.0,0.0
43,1.25,0.0,150.0,7.25,12.0,119.5,0.0,1.25,0.0,0.0,1.0,0.0,0.5,0.0
44,3.25,0.0,132.5,9.25,13.5,137.0,0.0,2.25,0.0,0.0,0.0,0.0,1.25,0.0
45,3.5,0.0,126.5,8.25,11.25,135.0,0.0,2.75,0.0,0.0,0.25,0.0,0.25,0.0
46,3.25,0.0,142.25,8.25,12.0,141.75,0.0,3.5,0.0,0.0,0.75,0.0,0.25,0.0
47,3.0,0.0,124.5,9.0,12.75,151.0,0.0,1.5,0.0,0.0,1.5,0.0,0.25,0.0
48,2.5,0.0,118.5,9.25,13.0,161.25,0.0,2.25,0.0,0.0,0.5,0.0,0.5,0.0
49,2.0,0.0,140.5,8.5,12.5,166.5,0.0,3.0,0.0,0.0,0.25,0.0,0.5,0.0
50,2.75,0.0,134.5,10.0,11.75,157.0,0.0,2.75,0.0,0.0,0.0,0.0,0.25,0.0
51,3.0,0.0,145.0,8.5,13.0,165.25,0.0,4.0,0.0,0.0,1.0,0.0,0.5,0.0
52,2.0,0.0,164.5,12.25,16.25,179.5,0.0,2.5,0.0,0.0,1.0,0.0,0.25,0.0
53,3.25,0.0,172.25,11.0,17.5,183.5,0.0,3.5,0.0,0.0,0.25,0.0,0.5,0.0
54,3.25,0.0,194.0,8.5,15.25,176.0,0.0,3.0,0.0,0.0,0.75,0.0,0.25,0.0
55,5.25,0.0,170.25,9.75,14.25,159.75,0.0,3.75,0.0,0.0,0.75,0.0,2.25,0.0
56,3.0,0.0,154.5,7.75,16.25,199.0,0.0,4.5,0.0,0.0,0.0,0.0,1.25,0.0
57,3.25,0.0,136.25,11.25,14.25,210.75,0.0,2.75,0.0,0.0,0.75,0.0,0.75,0.0
58,4.5,0.0,148.0,10.5,15.75,215.5,0.0,1.75,0.0,0.0,0.75,0.0,1.0,0.0
59,4.25,0.0,142.0,9.0,14.0,222.25,0.0,2.25,0.0,0.0,0.75,0.0,1.25,0.0
60,2.0,0.0,146.5,12.75,16.25,221.75,0.0,2.75,0.0,0.0,0.0,0.0,1.5,0.0
61,4.25,0.0,140.5,8.25,14.75,225.75,0.0,3.25,0.0,0.0,0.0,0.0,1.0,0.0
62,3.75,0.0,157.25,10.0,19.0,217.5,0.0,2.5,0.0,0.0,0.5,0.0,0.75,0.0
63,4.25,0.0,146.5,11.75,15.25,248.5,0.0,2.25,0.0,0.0,0.0,0.0,1.0,0.0
64,7.0,0.0,146.5,10.5,18.5,235.5,0.0,3.75,0.0,0.0,0.5,0.0,1.0,0.0
65,8.25,0.0,134.5,17.0,23.75,265.0,0.0,2.0,0.0,0.0,0.0,0.0,1.25,0.0
66,5.75,0.0,157.25,9.5,16.75,259.25,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0
67,3.75,0.0,149.0,11.0,18.25,250.25,0.0,2.25,0.0,0.0,0.5,0.0,1.0,0.0
