,1(TAA),3(DA1),4(DA2),5(DC1),6(DC2),7(DC3),8(DC4)
0,0.0,7.5,6.5,9.25,5.5,0.0,0.0
1,0.0,6.5,5.75,10.25,4.75,3.0,3.0
2,0.0,7.75,4.0,9.75,5.0,0.25,0.25
3,0.0,4.75,4.0,9.0,6.0,0.0,0.0
4,0.0,6.5,2.5,6.75,3.25,0.0,0.0
5,0.0,6.0,2.75,4.0,3.75,0.0,0.0
6,0.0,4.5,3.0,4.5,1.5,0.0,0.0
7,0.0,5.0,1.75,6.75,1.75,0.0,0.0
8,0.0,5.25,1.25,3.5,2.25,0.0,0.0
9,0.0,4.75,1.5,5.0,1.5,0.0,0.0
10,0.0,4.0,1.25,4.75,3.75,0.0,0.0
11,0.0,4.75,1.75,5.0,1.25,0.0,0.0
12,0.0,4.5,1.5,4.25,1.5,0.0,0.0
13,0.0,4.25,2.0,6.75,1.5,0.0,0.0
14,0.0,6.0,2.25,7.75,2.75,0.0,0.0
15,0.0,6.25,2.75,6.75,3.5,0.0,0.0
16,0.0,7.0,2.25,5.75,2.75,0.0,0.0
17,0.0,11.75,3.25,12.5,4.25,0.0,0.0
18,0.5,15.5,6.5,13.5,7.5,0.0,0.0
19,0.0,27.25,12.0,18.0,6.0,0.0,0.0
20,1.75,52.5,45.0,26.0,19.25,0.0,0.0
21,4.0,74.75,71.75,34.5,23.75,0.0,0.0
22,3.25,71.75,75.0,35.5,33.0,1.25,1.25
23,8.75,55.25,65.75,47.5,51.5,1.75,1.75
24,4.0,60.5,60.0,56.75,69.75,4.5,4.5
25,6.75,77.0,85.0,63.5,62.5,2.75,2.75
26,5.0,86.5,116.0,61.0,62.0,6.75,6.75
27,8.25,100.5,112.75,67.5,67.5,3.25,3.25
28,9.75,99.5,116.5,60.5,52.75,4.25,4.25
29,21.75,150.25,155.5,83.5,82.0,5.0,5.0
30,27.5,168.25,149.75,100.0,121.5,4.0,4.0
31,35.25,155.5,132.5,112.5,143.0,4.5,4.5
32,15.5,115.25,119.0,101.5,99.25,4.75,4.75
33,11.5,89.5,94.25,94.25,94.5,2.5,2.5
34,5.0,102.33333333333333,111.0,96.0,96.66666666666667,4.333333333333333,3.6666666666666665
35,18.0,105.0,107.0,100.66666666666667,116.33333333333333,2.0,2.6666666666666665
36,11.333333333333334,99.0,87.33333333333333,107.66666666666667,93.66666666666667,3.3333333333333335,3.0
37,10.666666666666666,95.0,85.33333333333333,101.33333333333333,93.66666666666667,2.0,2.3333333333333335
38,12.666666666666666,102.33333333333333,97.0,99.0,87.66666666666667,2.6666666666666665,2.6666666666666665
39,6.666666666666667,115.33333333333333,99.66666666666667,114.66666666666667,123.0,3.0,3.0
40,13.0,105.0,99.0,99.66666666666667,117.0,2.6666666666666665,2.3333333333333335
41,11.333333333333334,107.66666666666667,101.0,114.0,116.0,2.6666666666666665,3.0
42,6.666666666666667,108.33333333333333,98.66666666666667,111.33333333333333,123.33333333333333,4.666666666666667,4.666666666666667
43,8.333333333333334,113.66666666666667,104.0,121.66666666666667,138.0,1.6666666666666667,1.6666666666666667
44,9.666666666666666,114.66666666666667,100.33333333333333,112.0,123.33333333333333,2.6666666666666665,2.6666666666666665
45,30.333333333333332,113.66666666666667,104.0,128.66666666666666,126.66666666666667,2.6666666666666665,2.6666666666666665
46,27.0,109.0,100.0,125.33333333333333,148.33333333333334,5.0,4.666666666666667
47,25.333333333333332,115.66666666666667,107.0,125.66666666666667,153.33333333333334,2.3333333333333335,2.6666666666666665
48,52.0,111.33333333333333,102.66666666666667,132.33333333333334,142.33333333333334,3.0,3.0
49,13.666666666666666,121.33333333333333,116.33333333333333,155.66666666666666,160.0,1.6666666666666667,1.6666666666666667
50,11.0,117.66666666666667,108.66666666666667,151.0,169.33333333333334,3.6666666666666665,3.3333333333333335
51,16.75,134.75,124.5,136.5,174.25,2.75,3.0
52,23.75,146.25,130.75,133.0,162.5,2.75,2.75
53,20.75,144.75,147.25,135.5,172.25,7.0,7.5
54,22.75,133.25,142.75,132.75,169.0,6.0,6.25
55,14.0,128.5,134.75,136.5,171.25,2.75,2.75
