,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2)
0,9.25,5.75,0.25,1.0,3.25,11.75,3.75
1,11.75,5.5,1.5,2.25,5.5,17.25,5.25
2,9.25,6.5,0.75,2.0,3.5,10.0,3.75
3,8.5,5.75,1.0,1.25,3.0,11.0,5.0
4,7.25,4.0,0.0,2.0,3.5,10.25,1.5
5,9.25,4.0,0.5,1.75,2.75,10.75,1.75
6,6.5,4.25,0.25,2.0,3.5,7.5,2.25
7,5.5,4.25,0.0,2.0,2.25,5.5,1.75
8,7.0,4.75,0.75,2.0,3.0,5.0,1.25
9,6.5,4.25,0.75,2.25,3.25,6.25,2.25
10,5.5,2.5,0.25,1.75,2.75,4.0,2.25
11,5.5,3.0,0.25,1.5,2.0,6.5,1.0
12,4.75,2.5,0.0,2.5,2.25,7.25,2.75
13,6.5,4.0,0.25,2.5,2.75,8.5,2.75
14,5.5,6.25,0.25,0.5,0.75,11.25,1.75
15,6.0,5.0,0.25,0.75,1.0,13.0,3.0
16,7.5,6.5,0.5,0.75,1.5,10.75,3.0
17,10.0,7.25,0.5,2.25,2.5,14.25,4.0
18,12.25,10.75,0.25,1.75,2.5,18.75,5.25
19,23.5,10.0,0.5,3.5,4.0,32.25,13.75
20,29.0,17.75,0.5,5.0,6.5,65.0,64.25
21,41.25,32.75,1.75,11.25,13.75,115.0,114.0
22,42.75,40.25,3.0,10.0,23.75,100.0,102.0
23,100.0,73.5,5.75,9.0,25.25,93.0,95.25
24,134.75,89.75,4.0,5.5,17.0,85.25,85.0
25,103.5,83.75,2.5,8.25,19.0,100.5,106.25
26,70.0,72.75,5.5,10.75,25.0,141.5,147.25
27,75.5,82.5,3.75,12.5,26.5,127.75,128.75
28,70.75,60.75,2.5,14.25,24.25,112.75,125.5
29,63.5,60.5,3.5,13.5,26.25,121.25,136.25
30,54.75,60.5,2.25,9.5,25.25,96.5,116.75
31,79.66666666666667,67.0,6.666666666666667,13.666666666666666,35.666666666666664,118.33333333333333,136.0
32,80.33333333333333,66.0,3.3333333333333335,12.666666666666666,34.333333333333336,96.66666666666667,108.33333333333333
33,77.0,65.0,4.333333333333333,13.666666666666666,37.0,96.33333333333333,98.0
34,76.33333333333333,56.666666666666664,3.0,15.333333333333334,26.333333333333332,82.0,93.66666666666667
35,78.0,62.333333333333336,6.333333333333333,11.0,25.333333333333332,89.33333333333333,87.66666666666667
36,78.33333333333333,63.0,8.666666666666666,14.666666666666666,27.333333333333332,77.33333333333333,74.0
37,85.25,63.75,5.75,15.5,27.25,80.5,81.5
38,92.25,63.0,4.25,13.5,31.5,88.0,95.0
39,93.0,68.25,8.25,13.25,30.25,78.0,79.0
40,93.0,68.25,6.75,13.75,29.0,82.25,85.5
41,100.5,73.0,6.25,20.5,28.75,78.0,78.75
42,110.75,64.75,6.0,18.0,29.25,76.25,66.0
43,114.0,69.25,4.25,15.75,28.75,80.5,76.5
44,96.0,62.5,6.75,14.25,27.5,79.75,70.25
45,112.25,83.75,6.25,18.0,30.0,79.0,79.0
