;1(DA1);2(DA2);3(DB1);4(DB2);5(DB3);6(DC1);7(DC2);8(DD1);9(DD2);10(DD3);11(TAFBA);12(TAFBA2);13(TAFBB);14(TAFBC);15(TAFBC2);16(TAFBD);17(TAFBE)
0;3.8933333333333335;0.8166666666666667;1.06;1.04;0.3833333333333333;0.7133333333333334;1.4833333333333334;0.62;1.5466666666666666;0.9566666666666667;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1;4.7;1.3399999999999999;5.256666666666667;5.003333333333333;0.7866666666666666;0.7333333333333333;1.0733333333333333;1.4;3.5866666666666664;1.7166666666666666;0.0;0.0;1.15;0.0;0.05;0.0;0.0
2;2.5933333333333333;0.8666666666666667;1.4966666666666666;0.6799999999999999;0.04;0.54;1.22;1.1133333333333333;2.4966666666666666;1.7;0.06666666666666667;0.0;0.0;0.0;0.06666666666666667;0.0;0.0
3;4.39;1.3566666666666667;1.6933333333333334;2.2;0.6366666666666667;0.8966666666666667;1.8399999999999999;2.9033333333333333;3.7733333333333334;1.59;0.0;0.0;0.0;0.0;0.0;0.0;0.0
4;2.513333333333333;0.98;1.4233333333333331;1.0266666666666666;0.21333333333333332;0.5633333333333334;1.2433333333333334;2.47;2.8966666666666665;2.4066666666666667;0.0;0.0;0.0;0.0;0.06666666666666667;0.0;0.0
5;3.1566666666666667;1.3066666666666666;0.43333333333333335;0.24666666666666667;0.29;0.17333333333333334;0.57;1.1;2.21;1.8499999999999999;0.0;0.0;0.36;0.0;0.0;0.13333333333333333;0.0
6;3.39;1.0933333333333333;0.25666666666666665;0.37333333333333335;0.0;0.23333333333333334;0.6066666666666667;1.1933333333333334;2.34;0.8833333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0
7;2.26;0.6633333333333333;0.49666666666666665;0.44;0.26666666666666666;0.15666666666666668;0.5966666666666667;1.3833333333333333;1.4533333333333334;1.7433333333333332;0.0;0.0;0.0;0.0;0.0;0.0;0.0
8;2.1366666666666667;0.6766666666666666;0.5766666666666667;0.45666666666666667;0.22333333333333333;0.4066666666666667;0.47333333333333333;1.6766666666666667;2.1166666666666667;0.9433333333333334;0.0;0.0;0.0;0.0;0.0;0.0;0.0
9;2.8533333333333335;0.8133333333333334;0.6933333333333334;0.3233333333333333;0.15;0.2633333333333333;1.0433333333333334;0.7033333333333334;1.7533333333333334;1.25;0.0;0.0;0.0;0.0;0.0;0.0;0.0
10;2.1466666666666665;0.5033333333333333;0.3333333333333333;0.17333333333333334;0.0;0.21666666666666667;0.45;0.8866666666666667;2.243333333333333;0.9366666666666666;0.0;0.0;0.11666666666666667;0.0;0.0;0.0;0.0
11;2.3466666666666667;0.8133333333333334;0.18;0.42333333333333334;0.35666666666666663;0.9866666666666667;1.0666666666666667;0.6966666666666667;1.4733333333333332;1.8866666666666667;0.0;0.0;0.0;0.0;0.0;0.0;0.0
12;1.6733333333333333;1.0166666666666666;0.8066666666666666;0.33999999999999997;0.3233333333333333;0.48333333333333334;0.48666666666666664;1.2266666666666666;2.16;1.8199999999999998;0.0;0.0;0.0;0.0;0.0;0.0;0.0
