,1(DA1),2(DB1),3(DC1),4(DC11),5(TAFGB),23(TAFBB),24(TAFBC)
0,10.0,8.4,0.0,0.0,0.0,0.0,0.0
1,15.0,7.8,0.0,0.0,0.0,0.0,0.0
2,13.0,5.2,0.0,0.0,0.0,0.0,0.0
3,12.6,5.6,0.0,0.0,0.0,0.0,0.0
4,6.4,3.2,0.0,0.0,0.0,0.0,0.0
5,6.0,7.2,0.0,0.0,0.0,0.0,0.0
6,4.6,5.8,0.4,0.4,0.0,0.0,0.0
7,3.8,8.2,0.0,0.0,0.0,0.0,0.0
8,5.0,10.2,0.0,0.0,0.0,0.0,0.0
9,3.0,4.4,0.2,0.2,0.0,0.0,0.0
10,3.6,4.8,0.0,0.0,0.0,0.0,0.0
11,3.2,5.2,0.6,0.6,0.0,0.0,0.0
12,6.0,6.0,0.0,0.0,0.0,0.0,0.0
13,5.4,4.2,0.2,0.2,0.0,0.0,0.0
14,4.2,8.0,0.0,0.0,0.0,0.0,0.0
15,4.6,4.2,0.0,0.0,0.0,0.0,0.0
16,8.0,9.0,0.0,0.0,0.0,0.0,0.0
17,8.4,13.0,0.2,0.2,0.0,0.0,0.0
18,13.0,12.2,0.0,0.0,0.0,0.0,0.0
19,15.6,15.0,0.0,0.0,0.0,0.0,0.0
20,26.0,21.4,0.6,0.6,0.0,0.0,0.0
21,42.6,40.0,0.6,0.6,0.0,0.0,0.0
22,90.0,56.2,2.4,2.4,0.0,0.0,0.0
23,105.0,61.0,2.6,2.6,0.0,0.0,0.0
24,79.6,66.8,1.4,1.4,0.0,0.0,0.0
25,99.8,86.6,2.4,2.4,0.0,0.0,0.0
26,156.8,111.2,5.8,5.8,0.4,0.0,0.0
27,183.2,121.4,7.2,7.2,0.8,0.0,0.0
28,190.2,126.0,7.6,7.6,1.6,0.0,0.0
29,189.6,148.2,7.8,7.8,3.2,0.0,0.0
30,186.8,164.4,12.6,12.6,16.8,0.0,0.0
31,200.6,155.0,9.2,9.2,5.8,0.0,0.0
32,181.2,133.0,8.4,8.4,3.8,0.0,0.0
33,162.6,147.4,8.4,8.4,3.4,0.0,0.0
34,158.6,135.0,8.2,8.2,6.4,0.0,0.0
35,159.4,132.0,6.8,6.8,3.8,0.0,0.0
36,168.6,120.4,8.4,8.4,3.2,0.0,0.0
37,157.4,122.4,7.2,7.2,1.4,0.0,0.0
38,156.0,133.6,9.0,9.0,2.6,0.0,0.0
39,162.8,136.4,10.4,10.4,2.6,0.0,0.0
40,164.0,137.4,6.2,6.2,2.2,0.0,0.0
41,170.8,141.8,9.0,9.0,2.6,0.0,0.0
42,159.8,150.8,7.4,7.4,13.0,0.0,0.0
43,167.0,144.4,9.2,9.2,2.8,0.0,0.0
44,158.4,137.2,6.8,6.8,2.0,0.0,0.0
45,157.6,142.2,7.2,7.2,14.4,0.0,0.0
46,186.8,152.4,7.8,7.8,12.4,0.0,0.0
47,165.2,149.6,8.0,8.0,6.0,0.0,0.0
48,159.6,147.8,7.6,7.6,3.4,0.0,0.0
49,153.4,141.4,5.0,5.0,2.6,0.0,0.0
50,155.4,140.0,7.2,7.2,1.8,0.0,0.0
