,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(TAA),9(TAC),10(TAFBA),11(TAFBB),12(TAFBC),13(TAFBD)
0,6.0,0.0,0.25,0.0,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,7.25,0.0,0.25,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,6.5,0.0,0.0,0.0,13.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,6.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4.25,0.0,0.0,0.0,9.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5.75,0.25,0.0,0.0,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,7.5,0.0,0.0,0.0,5.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,6.0,0.25,0.0,0.0,4.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,9.0,0.5,0.25,0.0,6.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,5.25,0.25,0.0,0.0,6.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,4.0,1.0,0.5,0.5,10.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,5.5,0.0,0.25,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,1.5,0.0,0.0,0.0,4.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,5.25,0.25,0.0,0.0,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,6.25,0.25,0.0,0.0,7.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,7.5,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,8.25,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,10.5,0.0,0.25,0.25,8.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,14.0,0.25,0.0,0.25,15.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,20.0,0.5,0.0,0.25,14.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,30.5,0.75,0.25,0.75,17.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,45.5,0.25,0.75,3.5,30.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
