,1(DA1),2(DB1),3(DB2),4(DB3),5(DB4),6(DC1),7(DD1),8(DD2),9(DD3),10(tafga),11(tafgc),12(tafba),13(tafbb),14(tafbc),15(tafbd)
0,5.2,1.8,0.0,1.4,1.2,1.4,0.0,0.8,0.8,0.0,0.0,0.0,0.0,0.0,0.0
1,6.4,3.6,0.0,2.8,2.0,2.2,0.0,1.6,1.6,0.0,0.0,0.0,0.0,0.0,0.0
2,4.6,2.2,0.2,2.6,1.6,0.6,0.0,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0
3,4.2,1.2,0.0,0.8,0.8,1.2,0.0,0.6,0.6,0.0,0.0,0.0,0.0,0.0,0.0
4,2.8,1.4,0.0,1.0,0.8,1.0,0.0,1.0,1.4,0.0,0.0,0.0,0.0,0.0,0.0
5,4.2,0.8,0.0,0.6,0.4,2.8,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,1.8,0.6,0.0,0.4,0.4,1.4,0.0,0.6,0.6,0.0,0.0,0.0,0.0,0.0,0.0
7,2.0,0.6,0.0,0.4,0.4,1.4,0.0,1.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0
8,1.4,0.8,0.0,0.6,0.6,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,1.4,1.4,0.0,1.0,1.0,0.8,0.0,0.4,0.2,0.0,0.0,0.0,0.0,0.0,0.0
10,1.6,1.0,0.0,0.6,0.6,1.6,0.0,1.4,1.8,0.0,0.0,0.0,0.0,0.0,0.0
11,2.0,1.0,0.0,0.4,0.4,1.8,0.0,1.4,1.2,0.0,0.0,0.0,0.0,0.0,0.0
12,1.8,0.2,0.0,0.0,0.0,0.8,0.0,0.8,1.0,0.0,0.0,0.0,0.0,0.0,0.0
13,2.4,1.0,0.0,0.6,0.6,0.8,0.0,0.8,0.6,0.0,0.0,0.0,0.0,0.0,0.0
14,2.8,0.0,0.0,0.0,0.2,1.2,0.0,0.8,0.8,0.0,0.0,0.0,0.0,0.0,0.0
15,2.2,0.4,0.0,0.2,0.2,1.2,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16,1.4,1.4,0.0,0.8,1.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,1.4,1.4,0.0,1.0,1.0,1.0,0.0,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0
18,3.4,1.2,0.4,1.2,1.2,1.4,0.0,1.4,1.6,0.0,0.0,0.0,0.0,0.0,0.0
19,6.8,3.8,0.0,1.8,2.0,6.8,0.0,3.6,3.6,0.0,0.0,0.0,0.0,0.0,0.0
20,8.0,6.8,0.0,5.6,5.8,9.8,0.0,4.2,4.6,0.0,0.0,0.0,0.0,0.0,0.0
21,25.6,8.2,0.2,8.0,7.6,18.2,0.0,10.0,10.4,0.0,0.0,0.0,0.0,0.0,0.0
22,35.6,16.4,0.8,14.6,14.6,19.8,0.0,12.6,12.2,0.0,0.0,0.0,0.0,0.0,0.0
23,51.4,22.6,0.8,22.0,22.4,26.6,0.0,10.0,10.4,0.0,0.0,0.0,0.0,0.0,0.0
24,33.6,19.4,1.4,19.0,18.2,24.4,0.0,11.4,11.0,0.0,0.0,0.0,0.0,0.0,0.0
25,50.8,19.6,1.6,18.8,17.6,38.6,0.0,16.8,16.2,0.0,0.0,0.0,0.0,0.0,0.0
26,45.6,32.2,3.2,30.8,27.2,42.8,0.0,23.4,20.0,0.2,0.0,0.0,0.0,0.0,0.0
27,46.6,36.6,0.4,34.8,30.0,36.8,0.0,21.4,22.6,0.4,0.0,0.0,0.0,0.0,0.0
28,45.0,41.2,0.8,40.4,32.8,39.4,0.0,20.4,19.2,0.2,0.2,0.6,0.0,0.2,0.0
