,1(DA1),2(DA2),3(DB1),4(DC1),5(DD1),6(TAAC),22(TARDB),23(TARDD)
0,5.0,2.0,1.0,5.0,1.0,0.0,0.0,0.0
1,1.0,1.0,1.0,10.0,1.0,0.0,0.0,0.0
2,1.0,1.0,2.0,7.0,0.0,0.0,0.0,0.0
3,4.0,2.0,0.0,5.0,1.0,0.0,0.0,0.0
4,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
5,2.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0
6,2.0,2.0,0.0,1.0,2.0,0.0,0.0,0.0
7,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
8,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
9,1.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
10,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
11,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
14,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,1.0,1.0,1.0,3.0,1.0,0.0,0.0,0.0
16,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
17,6.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0
18,6.0,0.0,0.0,4.0,2.0,0.0,0.0,0.0
19,7.0,2.0,2.0,4.0,2.0,0.0,0.0,0.0
20,14.0,6.0,3.0,4.0,2.0,0.0,0.0,0.0
21,27.0,7.0,5.0,9.0,1.0,0.0,0.0,0.0
22,42.0,1.0,2.0,25.0,0.0,0.0,0.0,0.0
23,58.0,10.0,2.0,25.0,4.0,0.0,0.0,0.0
24,43.0,2.0,14.0,18.0,1.0,0.0,0.0,0.0
25,67.0,11.0,8.0,28.0,3.0,0.0,0.0,0.0
26,104.0,13.0,4.0,50.0,3.0,33.0,0.0,0.0
27,110.0,11.0,12.0,66.0,12.0,7.0,0.0,0.0
28,149.0,12.0,16.0,84.0,15.0,13.0,0.0,1.0
29,192.0,22.0,21.0,78.0,17.0,4.0,0.0,0.0
30,193.0,19.0,36.0,111.0,29.0,2.0,0.0,0.0
31,111.0,19.0,38.0,117.0,31.0,8.0,0.0,0.0
32,104.0,15.0,47.0,85.0,25.0,8.0,0.0,0.0
33,123.0,18.0,42.0,82.0,17.0,5.0,0.0,1.0
34,112.0,22.0,34.0,88.0,18.0,6.0,0.0,0.0
35,88.0,16.0,36.0,93.0,27.0,1.0,0.0,0.0
36,95.0,19.0,36.0,87.0,16.0,4.0,0.0,3.0
37,93.0,10.0,27.0,59.0,21.0,6.0,0.0,1.0
38,79.0,13.0,39.0,80.0,20.0,14.0,0.0,0.0
39,104.0,26.0,53.0,80.0,37.0,2.0,0.0,0.0
40,85.0,16.0,63.0,84.0,34.0,1.0,2.0,1.0
41,77.0,17.0,48.0,59.0,17.0,0.0,0.0,0.0
42,,,,,,,,
43,,,,,,,,
44,,,,,,,,
45,,,,,,,,
46,,,,,,,,
47,,,,,,,,
48,,,,,,,,
49,,,,,,,,
50,,,,,,,,
51,,,,,,,,
52,,,,,,,,
53,,,,,,,,
54,,,,,,,,
55,,,,,,,,
56,,,,,,,,
57,,,,,,,,
58,,,,,,,,
59,,,,,,,,
60,,,,,,,,
61,,,,,,,,
62,,,,,,,,
63,,,,,,,,
64,,,,,,,,
65,,,,,,,,
66,,,,,,,,
67,,,,,,,,
68,,,,,,,,
69,,,,,,,,
70,,,,,,,,
71,,,,,,,,
72,,,,,,,,
73,,,,,,,,
74,,,,,,,,
75,,,,,,,,
76,,,,,,,,
77,,,,,,,,
78,,,,,,,,
79,,,,,,,,
80,,,,,,,,
81,,,,,,,,
82,,,,,,,,
83,,,,,,,,
84,,,,,,,,
85,,,,,,,,
86,,,,,,,,
87,,,,,,,,
88,,,,,,,,
89,,,,,,,,
90,,,,,,,,
91,,,,,,,,
92,,,,,,,,
93,,,,,,,,
94,,,,,,,,
95,,,,,,,,
