,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1)
0,2.0,0.4,1.0,107.0,5.2
1,4.8,2.2,2.8,56.6,4.0
2,2.0,0.0,0.2,2.6,2.2
3,1.2,0.0,1.0,115.2,0.6
4,1.0,0.2,0.8,157.8,1.2
5,0.4,0.0,0.6,156.0,1.4
6,1.0,0.2,0.6,106.2,0.8
7,0.2,0.0,0.0,52.4,1.4
8,0.6,0.2,0.0,107.0,0.8
9,1.2,0.2,0.6,1.0,0.4
10,1.0,0.0,0.0,52.6,0.8
11,0.6,0.4,0.4,63.6,0.8
12,0.2,0.0,0.4,106.2,0.4
13,0.0,0.0,0.2,0.6,1.2
14,1.2,0.0,0.2,0.0,1.0
15,0.4,0.2,0.2,0.8,0.2
16,2.6,0.4,0.0,53.0,1.2
17,1.4,0.6,0.0,0.6,0.8
18,1.0,0.0,0.4,1.0,1.6
19,1.8,0.6,0.6,0.2,1.4
20,3.2,0.0,1.2,3.0,1.8
21,2.6,0.2,0.4,54.6,2.8
22,8.4,2.2,0.6,8.8,10.6
23,16.0,2.0,2.6,11.6,12.2
24,9.6,5.0,2.8,8.6,11.6
25,29.8,4.2,4.6,17.2,29.0
26,29.2,6.0,5.8,15.6,31.2
27,42.4,5.8,5.2,15.8,36.6
28,34.8,7.2,7.0,16.4,50.4
29,43.4,11.6,5.8,19.8,73.6
30,54.6,13.4,11.6,87.2,91.0
31,61.4,16.6,12.8,35.0,70.6
32,55.0,14.0,13.6,278.8,62.2
33,43.4,14.2,11.4,71.0,67.0
34,45.4,15.0,15.2,25.8,63.0
35,49.8,15.0,15.2,29.8,52.0
36,33.6,12.2,15.4,27.8,48.8
37,42.5,10.5,15.75,26.0,56.5
38,46.5,14.0,15.75,26.25,61.5
39,30.8,10.6,14.0,24.0,50.4
40,44.2,14.4,15.4,23.4,65.0
41,40.2,11.6,14.8,31.0,62.4
42,38.4,14.6,13.2,29.4,60.0
43,41.0,14.6,17.0,29.6,67.8
44,43.0,12.0,17.0,28.6,63.8
45,38.8,11.8,14.6,31.2,62.0
46,43.2,12.6,17.8,26.2,64.4
47,45.6,13.6,19.0,30.2,57.4
48,38.0,12.6,17.4,29.4,66.4
49,41.6,10.6,20.6,36.2,63.2
50,47.5,11.0,13.25,23.5,65.0
51,45.75,11.5,18.25,30.5,67.5
52,65.25,10.0,20.5,30.25,69.5
53,46.5,7.25,16.25,27.0,51.75
54,46.5,11.5,14.5,90.0,58.25
55,41.0,11.0,20.0,29.5,60.25
56,44.25,12.75,17.0,31.25,54.5
57,41.25,9.75,17.5,30.25,65.0
58,47.5,16.75,20.5,34.25,72.0
59,51.25,12.0,17.25,32.25,75.5
60,51.75,13.75,17.25,37.25,81.0
61,49.75,14.0,16.25,31.75,78.5
62,54.25,13.75,16.5,32.5,75.0
63,55.75,12.0,22.0,36.0,78.5
64,70.75,14.25,25.75,37.0,88.25
65,58.75,12.25,21.0,36.25,94.75
66,58.0,11.5,20.75,98.5,81.25
67,54.0,9.5,23.5,113.5,85.25
68,53.75,13.25,22.0,44.0,90.75
69,61.25,6.0,21.5,74.0,94.5
70,51.25,9.5,20.5,177.75,81.0
71,52.0,11.25,20.0,96.25,87.0
72,45.75,10.75,21.5,158.25,70.75
73,42.5,8.25,19.0,93.5,63.5
74,45.25,9.5,16.0,85.5,72.5
75,37.25,8.25,13.0,85.0,68.0
76,31.75,8.75,14.25,22.0,62.25
77,33.5,8.0,12.5,24.75,57.25
78,34.0,5.25,8.75,24.75,44.25
79,34.5,6.5,10.0,22.0,40.5
80,29.0,6.0,10.5,75.75,46.0
81,24.75,5.5,6.0,15.75,32.25
82,22.75,6.25,9.5,13.75,30.25
83,22.25,5.25,8.25,82.75,32.25
84,23.25,5.75,11.0,74.25,25.25
85,29.0,2.75,6.0,11.75,31.75
86,19.25,2.25,4.75,80.75,22.25
87,25.5,1.5,8.0,9.75,21.5
88,20.5,4.0,6.25,12.25,19.5
89,16.0,1.5,6.25,71.75,15.5
90,14.25,1.5,6.5,11.25,18.0
91,15.0,1.5,4.0,10.5,12.75
92,16.0,3.5,8.0,73.25,13.0
93,10.5,1.5,2.5,70.75,10.25
94,6.0,1.0,1.5,79.0,7.0
95,,,,,
