,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DC3),9(DC4),10(DD1),11(DD2),12(DD3),13(DD4)
0,8.5,7.0,0.5,4.0,4.0,8.5,11.0,5.0,5.0,6.5,3.0,2.0,0.5
1,5.0,1.5,2.0,2.5,3.5,8.0,9.0,4.5,4.0,5.0,4.0,1.0,2.0
2,5.5,2.5,3.5,2.0,3.5,7.0,9.0,4.0,2.5,3.5,2.5,0.5,3.5
3,5.5,2.0,2.0,1.0,3.0,7.0,5.5,2.5,2.0,6.0,5.5,0.5,2.0
4,7.0,1.0,0.6666666666666666,3.0,1.6666666666666667,4.666666666666667,4.333333333333333,1.3333333333333333,1.3333333333333333,4.666666666666667,4.333333333333333,2.0,0.6666666666666666
5,4.0,2.3333333333333335,1.0,1.3333333333333333,2.0,6.0,4.333333333333333,1.0,0.6666666666666666,3.3333333333333335,2.3333333333333335,0.0,1.0
6,4.333333333333333,2.3333333333333335,1.0,0.3333333333333333,0.3333333333333333,6.0,6.666666666666667,1.0,0.3333333333333333,1.0,1.0,0.6666666666666666,1.0
7,5.0,0.6666666666666666,1.3333333333333333,0.6666666666666666,0.6666666666666666,8.0,6.333333333333333,2.3333333333333335,1.3333333333333333,2.0,1.3333333333333333,0.3333333333333333,1.6666666666666667
8,3.0,1.3333333333333333,1.6666666666666667,1.0,0.6666666666666666,6.666666666666667,7.0,3.0,1.0,1.6666666666666667,0.0,0.6666666666666666,2.0
9,2.0,0.6666666666666666,1.0,1.6666666666666667,1.6666666666666667,5.666666666666667,4.333333333333333,1.0,0.0,0.6666666666666666,1.0,0.3333333333333333,1.0
10,3.0,0.3333333333333333,0.0,0.6666666666666666,0.6666666666666666,7.666666666666667,4.333333333333333,0.3333333333333333,0.3333333333333333,1.6666666666666667,2.0,0.6666666666666666,0.0
11,5.333333333333333,0.3333333333333333,1.0,1.0,1.6666666666666667,6.666666666666667,5.666666666666667,0.3333333333333333,0.0,2.3333333333333335,2.0,0.3333333333333333,1.0
12,4.333333333333333,1.6666666666666667,1.0,0.6666666666666666,1.6666666666666667,4.666666666666667,5.0,1.0,0.6666666666666666,2.3333333333333335,0.3333333333333333,0.0,1.0
13,5.0,2.6666666666666665,0.0,2.3333333333333335,0.6666666666666666,8.333333333333334,6.666666666666667,1.3333333333333333,1.3333333333333333,0.6666666666666666,0.6666666666666666,0.0,0.0
14,6.333333333333333,0.3333333333333333,0.6666666666666666,1.6666666666666667,1.3333333333333333,8.666666666666666,7.333333333333333,1.6666666666666667,0.6666666666666666,0.6666666666666666,1.3333333333333333,0.0,0.6666666666666666
15,4.666666666666667,1.3333333333333333,0.0,2.3333333333333335,1.6666666666666667,5.333333333333333,5.666666666666667,1.6666666666666667,1.3333333333333333,2.6666666666666665,3.0,0.3333333333333333,0.0
16,5.666666666666667,2.0,0.3333333333333333,2.0,1.3333333333333333,8.333333333333334,8.666666666666666,1.0,1.3333333333333333,2.6666666666666665,2.6666666666666665,1.0,0.3333333333333333
17,7.333333333333333,0.6666666666666666,1.0,2.0,2.3333333333333335,13.333333333333334,9.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,1.3333333333333333,0.0,1.0
18,10.333333333333334,3.3333333333333335,1.0,2.0,7.333333333333333,20.666666666666668,16.333333333333332,3.0,1.3333333333333333,3.3333333333333335,2.0,0.0,1.0
19,15.333333333333334,5.333333333333333,1.6666666666666667,5.666666666666667,8.0,25.666666666666668,22.333333333333332,7.0,4.0,4.666666666666667,2.6666666666666665,0.6666666666666666,1.3333333333333333
20,17.666666666666668,17.333333333333332,3.0,8.0,13.0,23.0,24.666666666666668,8.0,4.0,4.333333333333333,3.3333333333333335,0.3333333333333333,2.6666666666666665
21,27.0,17.666666666666668,5.333333333333333,14.0,23.0,24.666666666666668,20.333333333333332,13.333333333333334,6.333333333333333,3.0,3.3333333333333335,1.3333333333333333,6.333333333333333
22,29.333333333333332,26.666666666666668,8.0,15.0,22.666666666666668,46.666666666666664,48.333333333333336,18.333333333333332,7.666666666666667,6.666666666666667,3.6666666666666665,1.3333333333333333,8.333333333333334
23,34.333333333333336,38.666666666666664,5.666666666666667,26.0,35.666666666666664,53.666666666666664,54.0,21.0,13.0,14.0,10.333333333333334,1.6666666666666667,5.333333333333333
24,42.333333333333336,37.333333333333336,9.0,22.333333333333332,28.666666666666668,53.0,67.0,21.0,14.333333333333334,13.0,7.0,2.3333333333333335,8.0
25,51.666666666666664,58.333333333333336,14.333333333333334,36.0,42.333333333333336,65.66666666666667,77.33333333333333,32.333333333333336,17.0,18.333333333333332,9.333333333333334,1.6666666666666667,12.666666666666666
26,47.666666666666664,53.666666666666664,16.666666666666668,50.0,57.0,82.33333333333333,94.66666666666667,46.0,37.666666666666664,29.333333333333332,14.0,2.0,15.333333333333334
27,60.333333333333336,65.0,19.0,82.33333333333333,50.0,99.0,123.33333333333333,66.0,55.666666666666664,45.666666666666664,19.0,4.666666666666667,17.0
28,60.666666666666664,75.66666666666667,24.666666666666668,56.666666666666664,56.666666666666664,88.0,98.66666666666667,55.666666666666664,41.333333333333336,40.666666666666664,17.666666666666668,7.333333333333333,22.333333333333332
29,77.66666666666667,91.0,31.666666666666668,63.0,61.333333333333336,101.66666666666667,122.0,70.33333333333333,50.333333333333336,50.333333333333336,29.0,10.666666666666666,23.666666666666668
30,77.0,80.33333333333333,27.666666666666668,90.0,62.666666666666664,100.66666666666667,120.33333333333333,85.33333333333333,66.66666666666667,54.333333333333336,24.666666666666668,9.666666666666666,30.666666666666668
31,67.33333333333333,68.66666666666667,22.0,110.0,61.666666666666664,123.0,137.66666666666666,94.66666666666667,77.0,67.33333333333333,35.666666666666664,16.0,20.666666666666668
32,52.666666666666664,62.333333333333336,20.333333333333332,101.66666666666667,46.0,104.33333333333333,129.66666666666666,90.33333333333333,76.66666666666667,72.33333333333333,31.0,14.333333333333334,19.0
33,54.0,61.0,18.666666666666668,101.0,44.0,105.0,128.0,96.0,77.66666666666667,66.33333333333333,34.0,10.333333333333334,17.333333333333332
34,58.666666666666664,59.0,20.0,109.66666666666667,38.666666666666664,104.33333333333333,116.33333333333333,94.0,86.0,86.0,37.0,17.666666666666668,18.666666666666668
35,58.0,64.0,12.666666666666666,77.33333333333333,39.333333333333336,100.33333333333333,115.33333333333333,87.33333333333333,84.33333333333333,77.33333333333333,35.0,14.0,14.0
36,59.0,47.666666666666664,15.666666666666666,69.66666666666667,33.0,83.0,105.0,78.0,57.0,59.0,30.0,16.666666666666668,15.666666666666666
37,66.66666666666667,58.666666666666664,18.333333333333332,64.66666666666667,37.333333333333336,89.0,97.66666666666667,64.33333333333333,53.333333333333336,54.0,37.333333333333336,14.666666666666666,18.0
38,64.0,52.666666666666664,18.333333333333332,70.33333333333333,35.0,85.33333333333333,86.33333333333333,62.0,46.666666666666664,59.0,47.0,22.333333333333332,16.666666666666668
39,64.33333333333333,56.666666666666664,18.666666666666668,79.33333333333333,38.333333333333336,85.0,87.33333333333333,70.66666666666667,50.333333333333336,55.333333333333336,44.666666666666664,18.333333333333332,19.333333333333332
40,71.66666666666667,59.333333333333336,21.333333333333332,56.333333333333336,37.333333333333336,80.0,91.0,59.666666666666664,45.333333333333336,71.0,55.333333333333336,19.0,19.666666666666668
41,80.0,61.0,23.666666666666668,69.33333333333333,35.333333333333336,96.0,85.0,59.666666666666664,42.0,69.33333333333333,56.0,26.0,24.0
42,77.66666666666667,64.66666666666667,21.666666666666668,72.33333333333333,35.0,82.33333333333333,88.33333333333333,63.0,49.333333333333336,84.0,58.666666666666664,23.0,20.666666666666668
43,68.33333333333333,63.666666666666664,24.0,67.33333333333333,32.0,87.0,86.0,58.0,47.333333333333336,80.0,70.33333333333333,23.333333333333332,21.0
44,75.66666666666667,60.333333333333336,19.666666666666668,61.0,38.666666666666664,81.0,81.33333333333333,53.666666666666664,36.666666666666664,78.33333333333333,57.333333333333336,29.0,18.333333333333332
45,78.0,76.0,21.333333333333332,69.33333333333333,40.666666666666664,79.66666666666667,87.33333333333333,66.0,47.666666666666664,84.66666666666667,66.66666666666667,30.333333333333332,20.333333333333332
46,86.66666666666667,66.0,19.666666666666668,59.333333333333336,31.0,83.66666666666667,94.66666666666667,55.333333333333336,47.333333333333336,94.33333333333333,71.0,27.333333333333332,18.333333333333332
47,78.66666666666667,63.666666666666664,20.0,68.33333333333333,40.333333333333336,86.33333333333333,83.33333333333333,61.333333333333336,44.0,85.66666666666667,68.33333333333333,32.0,18.0
48,88.0,77.0,25.333333333333332,69.33333333333333,30.666666666666668,82.0,90.66666666666667,67.0,55.0,80.66666666666667,70.66666666666667,32.666666666666664,24.0
49,84.33333333333333,75.66666666666667,22.666666666666668,71.0,37.333333333333336,83.66666666666667,92.0,58.0,50.666666666666664,93.66666666666667,70.0,34.333333333333336,20.333333333333332
50,73.66666666666667,67.33333333333333,22.333333333333332,68.0,36.333333333333336,83.0,86.66666666666667,55.333333333333336,52.333333333333336,100.0,69.33333333333333,35.333333333333336,18.333333333333332
51,70.33333333333333,57.666666666666664,23.0,60.0,30.666666666666668,87.0,99.0,61.666666666666664,48.0,92.66666666666667,66.0,33.666666666666664,23.0
