,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(TAFGC)
0,2.75,6.25,5.5,2.5,8.25,2.75,0.0
1,2.75,6.0,5.25,3.0,6.25,3.0,0.0
2,2.25,5.75,5.0,1.75,6.5,6.0,0.0
3,3.0,9.25,9.5,2.0,6.5,5.5,0.0
4,0.75,4.75,4.75,1.5,3.75,2.25,0.0
5,1.25,5.5,5.5,0.5,5.0,4.0,0.0
6,3.75,7.75,6.0,0.75,7.5,6.0,0.0
7,0.5,4.0,3.75,1.25,7.25,5.5,0.0
8,1.25,2.75,2.0,1.0,7.75,5.75,0.0
9,2.5,4.25,4.25,1.25,7.75,6.75,0.0
10,1.5,5.25,5.25,0.75,5.75,2.25,0.0
11,0.5,4.75,4.75,0.75,5.0,4.5,0.0
12,1.25,4.75,3.75,3.75,5.0,2.75,0.0
13,1.0,4.75,4.25,2.5,5.25,6.0,0.0
14,2.0,3.75,3.5,3.5,5.5,2.75,0.0
15,2.75,8.75,7.75,2.0,7.5,4.5,0.0
16,2.0,6.75,5.5,2.0,8.5,6.75,0.0
17,3.25,8.0,7.75,0.75,7.25,3.5,0.0
18,3.5,12.0,11.25,2.75,12.25,8.5,0.0
19,6.0,21.0,19.5,5.75,13.25,10.75,0.0
20,12.0,28.5,26.25,10.25,17.0,10.25,0.0
21,15.5,38.75,36.5,11.75,30.0,11.25,0.0
22,16.25,56.25,54.5,7.0,38.0,15.75,0.0
23,23.0,74.25,71.25,17.25,62.25,22.25,0.0
24,23.5,77.0,73.5,12.0,50.5,25.5,0.0
25,38.5,102.75,98.75,17.75,84.0,42.25,0.0
26,40.75,98.5,96.25,22.25,82.5,39.75,0.75
27,63.75,128.0,125.75,38.25,100.25,60.25,0.25
28,52.0,107.5,107.5,45.75,83.0,45.5,0.0
29,69.25,145.5,138.5,49.0,96.0,32.75,1.5
30,54.75,131.0,125.75,50.75,89.0,31.5,1.5
31,48.5,130.25,125.75,59.75,88.25,37.0,2.25
32,40.25,102.5,100.25,60.25,92.5,41.5,2.0
33,35.75,99.75,99.5,50.25,86.25,34.75,1.0
34,45.0,106.5,104.25,47.0,78.5,31.75,1.25
35,32.25,95.75,90.0,47.75,82.75,45.5,0.75
36,31.5,97.0,92.0,33.5,75.0,49.5,0.25
37,32.75,103.0,99.25,42.0,81.0,49.0,0.75
38,42.75,88.25,85.5,49.0,73.0,44.25,1.0
39,50.0,84.25,80.5,37.25,81.25,42.0,2.25
40,44.5,80.75,74.25,44.25,75.5,49.0,0.5
41,56.5,86.25,76.25,51.25,88.5,52.75,0.75
42,52.0,84.5,78.75,43.75,84.5,48.0,0.25
43,50.25,85.75,78.0,45.25,85.5,48.5,1.25
44,53.0,88.5,81.0,59.25,79.25,62.25,1.25
45,51.25,82.0,77.75,45.25,87.75,53.0,4.25
46,56.75,89.5,77.75,54.0,93.25,58.0,2.5
47,48.0,74.5,65.0,44.75,91.25,53.75,2.5
48,49.0,76.75,68.0,65.25,94.5,61.25,5.75
49,53.0,82.0,73.75,44.25,106.75,64.0,3.0
50,56.25,97.25,89.0,41.5,100.75,53.5,2.5
51,54.25,86.5,77.5,44.75,99.25,47.25,4.5
52,57.0,95.25,83.0,47.0,102.25,51.25,3.25
53,59.0,87.75,82.5,46.0,107.75,57.0,2.25
54,59.75,85.75,80.25,43.25,93.5,57.0,3.0
55,50.5,82.5,73.75,44.75,101.5,60.0,1.25
56,51.25,86.75,83.75,46.25,91.5,55.25,2.0
57,49.0,89.0,84.5,61.5,107.0,56.0,1.75
58,56.5,89.75,83.5,46.75,114.75,66.25,0.25
59,63.0,90.0,85.0,47.5,100.25,59.5,0.5
60,59.75,85.5,81.75,49.5,122.0,66.75,3.25
61,39.75,113.0,105.0,57.75,108.75,53.25,0.25
62,44.5,110.5,104.5,66.25,114.25,66.0,1.75
63,68.0,100.5,92.0,60.0,110.5,63.0,2.25
64,78.75,96.25,88.0,76.75,135.25,69.0,2.5
65,76.0,105.0,103.25,61.25,130.25,67.75,1.5
66,68.75,100.5,97.25,86.0,138.25,71.25,1.75
67,59.25,99.75,91.0,63.25,127.0,66.5,2.0
68,67.5,95.25,92.25,103.0,129.5,64.0,3.25
69,65.25,108.25,98.75,51.75,117.0,56.25,1.25
70,64.25,98.0,93.5,46.25,113.5,67.25,0.25
71,51.75,81.75,75.5,77.5,99.0,50.5,1.75
72,46.5,83.25,79.75,40.75,83.5,44.0,0.75
73,46.75,78.25,75.0,30.25,85.75,41.75,0.75
74,40.75,63.0,61.25,20.0,81.5,43.25,0.5
75,39.0,61.75,56.25,21.0,79.5,36.75,1.25
76,41.5,54.75,49.0,19.25,64.75,25.25,0.5
77,27.0,46.75,42.0,12.25,62.0,31.75,0.5
78,26.0,40.0,36.75,18.5,50.5,19.25,0.5
79,22.0,40.0,36.25,12.0,48.75,16.75,0.25
80,18.75,38.25,35.5,6.5,43.75,18.5,0.0
81,16.5,29.0,26.5,10.75,45.5,17.25,0.0
82,14.75,24.5,21.0,9.5,34.75,13.0,0.0
83,24.5,31.5,26.0,9.5,36.25,18.0,0.0
84,19.0,32.75,28.75,9.25,37.25,14.25,0.0
85,21.0,32.5,29.0,9.5,37.25,15.0,0.0
86,13.5,22.5,20.5,7.0,29.5,13.5,0.0
87,16.0,23.0,20.0,6.25,37.5,16.0,0.0
88,15.75,22.5,18.75,6.0,37.0,13.25,0.0
89,14.5,26.0,23.0,13.5,43.0,15.5,0.0
90,15.25,17.0,14.0,3.75,25.0,13.75,0.0
91,12.0,15.75,13.25,2.5,25.75,13.75,0.0
92,11.0,17.5,14.0,5.25,17.75,9.0,0.0
93,8.75,13.25,12.25,3.25,17.25,11.0,0.0
94,7.0,9.5,6.5,3.0,13.5,7.75,0.0
95,9.75,14.0,12.0,5.0,13.75,10.0,0.0
