,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC3),7(DD12),8(TAFBB),9(TAFBC),10(TAFBD),11(TARDB),12(TARDD)
0,3.0,5.6,12.2,1.4,0.2,8.2,1.0,0.0,0.0,0.0,0.0,0.0
1,2.0,3.8,11.8,1.2,5.0,8.8,0.0,0.0,0.0,0.0,0.0,0.0
2,2.8,4.0,9.8,1.4,0.2,6.6,0.2,0.0,0.0,0.0,0.0,0.0
3,3.2,3.4,6.2,1.0,0.0,4.6,0.2,0.0,0.0,0.0,0.0,0.0
4,1.6,3.2,7.6,0.4,0.2,5.8,0.2,0.0,0.0,0.0,0.0,0.0
5,1.8,2.6,6.6,0.6,0.0,3.8,0.0,0.0,0.0,0.0,0.0,0.0
6,2.0,3.6,5.0,0.0,0.0,2.4,0.0,0.0,0.0,0.0,0.0,0.0
7,0.8,2.0,3.8,0.6,0.0,1.8,0.0,0.0,0.0,0.0,0.0,0.0
8,0.6,1.8,4.4,1.0,0.0,2.4,0.0,0.0,0.0,0.0,0.0,0.0
9,0.0,0.2,1.6,0.6,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
10,1.0,2.0,4.4,0.0,0.0,2.2,0.0,0.0,0.0,0.0,0.0,0.0
11,1.0,2.0,2.6,0.0,0.0,1.0,0.2,0.0,0.0,0.0,0.0,0.0
12,1.0,2.6,5.0,0.0,0.0,2.6,0.0,0.0,0.0,0.0,0.0,0.0
13,1.0,1.0,2.6,0.2,0.0,1.4,0.0,0.0,0.0,0.0,0.0,0.0
14,0.8,0.8,3.4,0.2,0.0,2.6,0.2,0.0,0.0,0.0,0.0,0.0
15,0.8,0.6,1.4,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.8,0.8,3.0,0.2,0.2,2.4,0.0,0.0,0.0,0.0,0.0,0.0
17,1.0,1.8,1.8,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0
18,1.8,1.6,1.4,0.4,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0
19,0.8,1.4,3.6,0.6,0.2,2.6,0.0,0.0,0.0,0.0,0.0,0.0
20,4.2,3.4,6.4,0.6,0.0,4.2,0.0,0.0,0.0,0.0,0.0,0.0
21,5.6,4.2,7.2,0.8,0.0,4.6,0.0,0.0,0.0,0.0,0.0,0.0
22,7.0,7.4,10.4,0.8,3.6,6.4,0.0,0.0,0.0,0.0,0.0,0.0
23,15.8,15.6,22.8,2.0,4.0,11.0,0.2,0.0,0.0,0.0,0.0,0.0
24,15.0,14.4,27.0,4.2,7.8,18.0,0.2,0.0,0.0,0.0,0.0,0.0
25,23.6,26.8,41.0,8.4,5.4,26.6,0.4,0.0,0.0,0.0,0.0,0.0
26,27.6,27.6,46.2,13.2,10.2,33.2,0.0,0.0,0.0,0.0,0.0,0.0
27,33.2,37.4,49.2,18.6,6.2,30.6,0.0,0.0,0.0,0.0,0.0,0.0
28,28.4,44.8,59.4,31.6,9.0,32.8,0.2,0.0,0.2,0.0,0.0,0.0
29,51.6,72.8,77.2,40.8,8.2,45.0,0.8,0.0,0.4,0.0,0.0,0.0
30,58.2,74.2,81.8,52.0,15.6,55.4,0.2,0.0,0.2,0.2,0.0,0.0
31,62.0,74.8,90.0,39.8,8.2,56.8,0.4,0.0,1.8,0.0,0.0,0.0
32,45.8,45.4,75.2,25.0,7.4,49.8,0.4,0.2,0.4,0.0,0.0,0.0
33,52.8,55.6,73.8,38.6,7.0,53.8,1.0,0.2,0.4,0.2,0.0,0.0
34,48.6,53.0,73.8,31.8,9.0,52.0,0.6,0.0,1.2,0.0,0.0,0.0
35,48.8,56.4,74.0,29.6,4.8,52.4,1.4,0.0,0.2,0.0,0.0,0.0
36,38.4,43.8,67.0,21.2,7.4,46.2,0.2,0.2,0.2,0.0,0.0,0.0
37,43.2,51.2,78.2,22.4,6.8,52.8,0.4,0.0,0.6,0.0,0.0,0.0
38,47.2,52.4,78.2,32.6,8.2,56.8,0.8,0.0,0.8,0.4,0.0,0.0
39,46.0,50.6,72.4,23.4,5.6,56.6,0.8,0.0,3.2,0.0,0.0,0.0
40,45.4,45.8,83.0,21.0,8.2,59.0,0.4,0.6,2.2,0.0,0.0,0.0
41,43.0,49.8,84.8,22.8,6.0,64.0,0.6,0.0,0.4,0.0,0.0,0.0
42,37.4,37.8,74.6,17.8,8.6,61.4,1.0,0.2,0.8,0.4,0.0,0.0
43,39.8,42.4,81.4,27.4,6.6,63.2,0.6,0.0,1.6,0.0,0.0,0.0
44,38.4,36.4,85.4,27.0,8.0,59.0,1.2,0.2,0.8,0.0,0.0,0.0
45,37.2,41.4,83.2,29.0,6.8,60.8,0.8,0.2,0.8,0.0,0.0,0.0
46,38.8,35.4,82.0,26.6,10.2,68.4,0.6,0.4,0.6,0.2,0.0,0.0
47,38.0,42.6,83.4,33.0,6.4,64.0,1.2,0.2,3.0,0.0,0.0,0.0
48,40.8,40.2,85.6,26.0,7.2,71.8,1.6,0.0,0.4,0.4,0.0,0.0
49,36.8,43.2,96.0,38.8,8.0,75.8,0.4,0.4,5.2,0.0,0.0,0.0
50,34.4,38.2,89.6,22.4,9.4,77.2,0.4,0.0,1.6,0.0,0.0,0.0
51,44.2,48.2,87.8,43.2,7.0,69.4,1.2,0.4,7.4,0.0,0.0,0.0
52,42.2,43.0,95.0,42.4,8.2,73.6,1.0,0.2,0.4,0.2,0.0,0.0
53,38.8,45.0,95.0,53.2,13.6,69.0,0.2,1.0,7.8,0.2,0.0,0.0
54,36.2,40.4,93.0,26.2,8.0,73.4,0.0,0.4,1.8,0.0,0.0,0.0
55,35.6,36.8,75.2,20.4,6.0,54.8,0.0,2.6,0.2,0.0,0.0,0.0
56,36.6,34.2,76.8,19.2,7.2,68.2,0.4,0.0,1.8,0.0,0.0,0.0
57,39.0,40.0,84.8,19.8,7.2,74.8,0.2,0.2,2.8,0.0,0.0,0.0
58,38.2,38.6,99.6,22.0,9.2,89.8,0.6,0.2,3.6,0.0,0.0,0.0
59,38.8,40.4,89.4,21.0,4.8,80.6,0.6,1.4,0.2,0.0,0.0,0.0
60,34.6,37.0,85.0,20.8,10.2,78.0,1.0,1.0,0.4,0.0,0.0,0.0
61,33.6,40.6,87.0,21.8,5.6,71.6,1.0,2.0,0.8,0.6,0.0,0.0
62,32.2,35.4,81.2,22.8,10.4,73.2,1.0,0.6,0.2,0.0,0.0,0.0
63,34.8,36.0,75.2,23.6,5.6,64.4,0.6,0.0,0.4,0.6,0.0,0.0
64,32.4,36.2,94.6,23.4,8.2,77.4,0.2,0.0,2.4,0.0,0.0,0.0
65,34.4,40.2,76.4,22.8,7.0,60.8,1.2,0.0,1.0,0.0,0.0,0.0
66,34.0,40.6,86.8,23.4,7.6,66.8,0.6,0.2,0.4,0.2,0.0,0.0
67,35.4,36.6,78.4,20.0,7.2,59.8,0.2,1.2,5.0,0.0,0.0,0.0
68,32.6,34.0,77.0,19.6,8.0,61.0,0.8,0.0,1.6,0.2,0.0,0.0
69,33.0,38.6,72.4,21.0,6.4,56.4,0.2,0.2,0.8,0.0,0.0,0.0
70,34.8,40.2,81.8,20.4,9.0,59.0,6.6,0.2,0.2,0.0,0.0,0.0
71,32.6,43.0,70.0,26.8,6.0,54.8,2.2,0.0,2.6,0.2,0.0,0.0
72,28.6,36.4,70.8,24.2,6.8,57.6,1.0,0.0,0.8,0.0,0.0,0.0
73,29.6,36.6,69.4,21.6,7.4,49.6,1.2,0.4,1.0,0.0,0.0,0.0
74,27.6,37.0,63.6,19.2,8.6,46.0,0.8,0.2,1.8,0.0,0.0,0.0
75,34.4,44.2,66.8,23.2,5.6,45.8,1.4,0.2,1.6,0.0,0.0,0.0
76,24.2,33.8,60.4,18.2,7.6,45.2,1.0,0.2,8.6,0.2,0.0,0.0
77,26.8,39.0,59.4,21.2,6.8,45.8,1.0,0.0,3.0,0.0,0.0,0.0
78,23.0,35.2,54.8,17.0,7.8,39.8,0.6,0.2,0.8,0.0,0.0,0.0
79,30.8,37.8,51.6,17.2,3.8,39.4,0.8,0.2,1.4,0.0,0.0,0.0
80,20.6,30.4,56.6,22.6,7.4,45.2,0.6,0.0,1.0,0.2,0.0,0.0
81,18.6,30.8,52.8,22.2,5.2,42.2,0.2,0.6,2.6,0.0,0.0,0.0
82,16.6,29.8,54.8,23.4,6.6,39.4,0.4,0.0,1.0,0.0,0.0,0.0
83,16.0,28.2,53.2,19.6,3.0,39.6,0.4,0.0,1.0,0.0,0.0,0.0
84,16.8,26.6,54.0,19.8,5.0,38.0,0.6,0.0,0.0,0.0,0.0,0.0
85,14.2,23.0,41.6,17.6,1.6,29.4,0.6,0.0,0.4,0.0,0.0,0.0
