,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DC4),9(DC5),10(DD1),11(TAFGAC)
0,9.0,11.5,0.5,0.0,16.25,7.75,0.5,17.0,11.0,0.25,0.0
1,8.25,11.0,0.75,0.5,15.75,10.25,0.5,15.25,11.75,0.0,0.0
2,5.75,6.75,0.5,0.75,14.5,5.75,0.25,14.25,8.25,0.0,0.0
3,4.5,7.25,0.25,0.0,14.25,8.0,0.25,13.25,9.5,0.0,0.0
4,7.25,10.75,1.0,0.0,10.25,6.75,0.5,7.5,7.75,0.0,0.0
5,5.0,6.75,0.75,0.25,7.25,4.75,0.5,7.75,6.25,0.0,0.0
6,6.75,7.5,0.5,0.75,6.5,3.0,0.25,7.25,4.25,0.0,0.0
7,7.0,6.75,0.5,0.25,4.5,3.75,0.25,4.25,5.0,0.0,0.0
8,8.25,6.5,0.5,0.5,5.5,3.25,0.0,4.5,3.0,0.0,0.0
9,6.75,7.0,0.25,0.25,5.0,1.75,0.0,4.75,2.25,0.0,0.0
10,6.5,7.25,0.5,0.75,5.75,2.25,0.0,6.0,3.5,0.0,0.0
11,5.5,6.25,0.75,0.75,4.0,3.75,0.0,2.5,4.75,0.0,0.0
12,5.0,5.75,0.25,0.5,7.5,5.75,0.5,6.5,7.0,0.25,0.0
13,5.0,6.0,0.75,0.25,4.75,3.0,0.5,5.0,4.25,0.5,0.0
14,6.25,6.5,1.25,0.25,6.0,1.0,0.0,5.75,2.25,0.25,0.0
15,7.25,6.0,0.0,0.25,5.5,1.75,0.0,5.75,4.25,0.0,0.0
16,9.25,10.5,0.5,1.0,6.5,2.75,0.0,6.75,4.75,0.0,0.0
17,13.25,11.75,0.5,0.0,10.0,4.25,0.25,9.75,7.25,0.0,0.0
18,24.25,19.5,0.75,0.75,12.75,8.5,0.0,12.25,11.25,0.0,0.0
19,24.0,23.0,2.0,0.75,16.5,8.25,0.25,15.25,12.0,0.0,0.0
20,32.0,31.0,3.5,2.25,37.75,19.5,0.75,36.25,24.5,0.0,0.0
21,28.5,36.5,3.0,0.75,31.25,17.25,0.75,31.0,19.5,0.0,0.0
22,61.0,67.25,7.25,3.0,58.75,33.25,0.75,58.5,36.25,0.25,0.0
23,72.0,89.0,13.5,4.0,76.5,43.5,1.5,74.0,47.25,0.0,1.0
24,71.75,85.25,18.5,6.25,94.75,54.75,2.25,94.5,61.0,0.25,2.0
25,74.0,101.0,31.75,5.5,99.25,67.0,5.0,100.75,70.75,0.0,0.25
26,100.0,142.75,27.5,13.0,124.75,101.75,5.75,130.25,104.75,0.0,31.25
27,102.5,142.5,20.5,5.0,123.0,120.25,7.25,124.25,123.25,1.25,12.0
28,88.25,131.25,14.75,9.75,128.25,138.5,7.25,130.25,141.25,2.5,15.25
29,98.75,134.75,13.75,13.5,148.75,177.75,8.75,148.25,176.25,3.75,4.5
30,90.5,142.0,14.0,11.5,139.0,140.5,9.5,140.0,141.5,2.5,6.25
31,90.75,172.25,13.5,12.0,128.75,124.0,9.75,124.0,135.25,3.25,6.25
32,86.75,170.75,13.25,6.5,113.25,126.0,10.5,113.5,127.0,3.75,4.0
33,85.5,146.5,12.0,9.5,104.25,101.0,7.25,102.75,106.75,3.5,1.5
34,81.75,149.0,12.25,7.75,104.75,109.25,9.0,103.5,110.75,4.0,4.25
35,85.0,145.25,10.25,12.5,101.75,94.5,9.25,104.0,102.75,5.25,6.75
36,65.75,114.75,9.75,9.0,100.5,87.25,8.0,99.75,89.0,6.75,11.0
37,74.75,115.75,13.5,7.5,96.75,93.5,4.5,96.5,97.25,6.0,8.75
38,76.75,93.5,13.5,5.75,99.0,94.25,8.25,99.5,105.0,7.5,3.75
39,73.25,103.25,12.0,7.75,95.75,91.75,8.25,94.25,99.25,8.75,4.25
40,67.25,111.25,12.0,7.75,95.25,91.25,10.0,93.75,96.25,5.0,2.0
41,71.0,111.25,11.0,9.5,88.0,78.0,9.25,86.5,86.75,5.25,2.25
42,81.0,104.5,14.5,8.5,92.5,85.5,8.5,90.75,90.5,4.0,3.25
43,77.0,94.5,9.0,8.75,90.0,82.75,7.0,85.5,89.25,9.0,8.25
44,75.25,103.0,13.75,10.0,91.25,90.25,6.75,87.5,95.75,6.25,2.75
45,83.5,109.0,13.75,16.5,90.5,85.75,8.25,88.0,97.75,6.75,2.0
46,69.0,98.5,10.5,10.0,87.5,82.25,9.0,82.75,86.0,6.25,4.25
47,78.5,121.75,12.75,8.5,94.5,84.25,8.25,91.5,91.0,8.25,1.0
48,87.25,116.75,13.25,9.25,98.5,93.5,6.25,96.0,98.75,6.25,0.0
49,83.25,112.5,14.25,8.75,89.5,95.5,5.75,84.75,98.0,3.75,5.5
50,84.75,115.25,12.75,9.5,94.0,102.25,7.5,91.75,107.5,4.0,8.0
51,78.75,116.0,10.0,8.75,92.0,94.75,6.0,87.0,96.0,6.25,18.75
52,87.5,122.25,12.25,10.5,90.75,89.25,8.0,88.75,97.5,7.0,9.75
53,98.25,126.25,14.0,9.5,93.25,97.25,8.5,91.25,106.5,4.75,1.75
