,1(DA1),2(DA2),3(DC),4(DB),5(TAFGA),6(TAFGC)
0,6.0,0.0,5.0,0.0,0.0,0.0
1,5.0,0.0,3.0,1.0,0.0,0.0
2,4.0,0.0,6.0,0.0,0.0,0.0
3,3.0,0.0,4.0,0.0,0.0,0.0
4,7.0,0.0,5.0,1.0,0.0,0.0
5,5.0,0.0,2.0,0.0,0.0,0.0
6,1.0,1.0,1.0,0.0,0.0,0.0
7,5.0,0.0,3.0,0.0,0.0,0.0
8,4.0,0.0,3.0,0.0,0.0,0.0
9,3.0,0.0,0.0,0.0,0.0,0.0
10,0.0,1.0,0.0,1.0,0.0,0.0
11,4.0,1.0,2.0,0.0,0.0,0.0
12,4.0,1.0,1.0,0.0,0.0,0.0
13,3.0,0.0,2.0,0.0,0.0,0.0
14,2.0,0.0,2.0,1.0,0.0,0.0
15,1.0,0.0,6.0,0.0,0.0,0.0
16,2.0,0.0,3.0,0.0,0.0,0.0
17,8.0,0.0,4.0,0.0,0.0,0.0
18,6.0,1.0,6.0,1.0,0.0,0.0
19,10.0,0.0,9.0,0.0,0.0,0.0
20,10.0,4.0,47.0,0.0,4.0,0.0
21,32.0,14.0,104.0,1.0,10.0,0.0
22,37.0,14.0,75.0,6.0,23.0,4.0
23,108.0,11.0,65.0,20.0,8.0,1.0
24,71.0,4.0,51.0,17.0,8.0,1.0
25,53.0,17.0,98.0,4.0,14.0,1.0
26,51.0,22.0,131.0,7.0,33.0,11.0
27,42.0,17.0,137.0,4.0,5.0,5.0
28,52.0,8.0,125.0,0.0,6.0,7.0
29,65.0,0.0,130.0,0.0,4.0,4.0
30,80.0,4.0,110.0,2.0,5.0,2.0
31,76.0,6.0,104.0,1.0,3.0,6.0
32,58.0,6.0,83.0,1.0,0.0,5.0
33,49.0,2.0,62.0,0.0,0.0,0.0
34,52.0,0.0,59.0,1.0,1.0,2.0
35,53.0,0.0,63.0,1.0,2.0,0.0
36,47.0,2.0,64.0,0.0,2.0,0.0
37,44.0,5.0,54.0,5.0,3.0,2.0
38,50.0,2.0,58.0,0.0,2.0,1.0
39,53.0,1.0,57.0,2.0,3.0,1.0
40,49.0,2.0,44.0,2.0,2.0,0.0
41,49.0,2.0,43.0,6.0,0.0,0.0
42,56.0,8.0,55.0,3.0,2.0,0.0
43,60.0,1.0,56.0,3.0,4.0,0.0
44,63.0,0.0,60.0,3.0,8.0,0.0
45,54.0,2.0,57.0,1.0,9.0,0.0
46,58.0,2.0,48.0,9.0,1.0,0.0
47,54.0,1.0,44.0,2.0,5.0,0.0
48,79.0,0.0,52.0,11.0,10.0,12.0
49,67.0,0.0,44.0,10.0,4.0,1.0
50,69.0,1.0,54.0,7.0,1.0,1.0
51,76.0,2.0,61.0,7.0,2.0,6.0
52,76.0,6.0,65.0,10.0,2.0,4.0
53,73.0,3.0,67.0,5.0,11.0,16.0
54,80.0,3.0,77.0,9.0,11.0,2.0
55,84.0,12.0,106.0,13.0,15.0,9.0
56,112.0,15.0,83.0,27.0,10.0,11.0
57,147.0,3.0,67.0,44.0,15.0,5.0
58,113.0,0.0,47.0,32.0,17.0,13.0
59,67.0,7.0,63.0,16.0,18.0,1.0
60,94.0,1.0,62.0,30.0,17.0,6.0
61,127.0,4.0,66.0,21.0,8.0,6.0
62,74.0,1.0,45.0,8.0,1.0,3.0
63,76.0,0.0,50.0,0.0,1.0,1.0
64,88.0,5.0,58.0,18.0,2.0,26.0
65,99.0,1.0,50.0,9.0,3.0,0.0
66,78.0,1.0,50.0,7.0,5.0,0.0
67,61.0,3.0,53.0,8.0,0.0,1.0
68,83.0,1.0,51.0,5.0,5.0,6.0
69,79.0,4.0,45.0,6.0,6.0,0.0
70,63.0,2.0,37.0,11.0,1.0,0.0
71,58.0,4.0,46.0,0.0,0.0,0.0
72,56.0,0.0,43.0,5.0,1.0,0.0
73,64.0,0.0,43.0,0.0,0.0,0.0
74,44.0,0.0,39.0,0.0,0.0,0.0
75,50.0,2.0,35.0,2.0,0.0,0.0
76,32.0,3.0,39.0,3.0,0.0,0.0
77,24.0,3.0,26.0,6.0,0.0,0.0
78,37.0,0.0,32.0,3.0,0.0,0.0
79,28.0,0.0,27.0,7.0,0.0,0.0
80,40.0,2.0,33.0,3.0,0.0,0.0
81,28.0,1.0,20.0,4.0,0.0,0.0
82,31.0,1.0,27.0,1.0,1.0,0.0
83,21.0,0.0,41.0,1.0,0.0,0.0
84,26.0,5.0,55.0,4.0,1.0,1.0
85,26.0,5.0,56.0,0.0,10.0,0.0
86,30.0,4.0,55.0,11.0,3.0,0.0
87,54.0,1.0,40.0,31.0,1.0,3.0
88,79.0,2.0,23.0,13.0,3.0,0.0
89,24.0,2.0,19.0,6.0,0.0,5.0
90,20.0,0.0,8.0,2.0,0.0,0.0
91,8.0,0.0,11.0,3.0,0.0,0.0
92,10.0,0.0,2.0,0.0,0.0,0.0
93,9.0,0.0,8.0,0.0,0.0,0.0
94,11.0,1.0,5.0,1.0,0.0,0.0
95,,,,,,
