,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DC4),9(DD1),10(DD2),11(DRES1),12(DRES2),13(DRES3),14(DRES4),15(TARDB),16(TAFGA),17(TAFBA),18(TAFBB),19(TAFBD)
0,19.333333333333332,24.444444444444443,12.444444444444445,1.4444444444444444,33.333333333333336,29.0,3.6666666666666665,11.11111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,23.22222222222222,27.22222222222222,16.0,1.0,36.111111111111114,32.44444444444444,5.333333333333333,14.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,23.22222222222222,28.88888888888889,17.11111111111111,1.7777777777777777,33.77777777777778,33.55555555555556,6.0,14.222222222222221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,21.0,27.11111111111111,15.777777777777779,1.7777777777777777,30.666666666666668,29.22222222222222,6.222222222222222,11.88888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,18.11111111111111,25.333333333333332,12.777777777777779,1.3333333333333333,25.333333333333332,21.22222222222222,5.888888888888889,10.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,16.77777777777778,22.555555555555557,12.777777777777779,1.3333333333333333,23.333333333333332,22.0,5.333333333333333,10.777777777777779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,14.777777777777779,17.666666666666668,10.444444444444445,1.0,21.333333333333332,24.0,3.4444444444444446,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,14.555555555555555,18.11111111111111,8.777777777777779,1.6666666666666667,23.333333333333332,21.666666666666668,4.222222222222222,8.555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,11.444444444444445,16.0,9.777777777777779,0.4444444444444444,19.0,20.88888888888889,3.888888888888889,8.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,10.666666666666666,15.222222222222221,9.0,1.2222222222222223,17.88888888888889,18.666666666666668,4.0,8.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,8.777777777777779,14.222222222222221,7.555555555555555,0.5555555555555556,14.88888888888889,15.11111111111111,5.0,7.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,9.0,12.333333333333334,7.444444444444445,0.5555555555555556,13.777777777777779,14.88888888888889,3.111111111111111,6.444444444444445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,8.88888888888889,10.777777777777779,5.777777777777778,0.3333333333333333,12.222222222222221,12.666666666666666,2.5555555555555554,5.111111111111111,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,8.333333333333334,12.222222222222221,6.888888888888889,0.3333333333333333,12.222222222222221,11.88888888888889,3.0,6.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,7.555555555555555,10.88888888888889,6.777777777777778,0.6666666666666666,8.666666666666666,10.88888888888889,3.111111111111111,6.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,6.555555555555555,7.888888888888889,5.333333333333333,1.0,9.666666666666666,11.222222222222221,1.8888888888888888,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,5.888888888888889,7.444444444444445,3.6666666666666665,0.2222222222222222,7.666666666666667,8.88888888888889,1.5555555555555556,3.4444444444444446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,8.222222222222221,11.88888888888889,6.333333333333333,0.7777777777777778,7.777777777777778,10.0,3.111111111111111,5.444444444444445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,9.0,11.555555555555555,5.222222222222222,1.0,9.666666666666666,10.666666666666666,2.7777777777777777,4.555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,8.444444444444445,9.666666666666666,6.444444444444445,1.2222222222222223,7.333333333333333,9.555555555555555,2.7777777777777777,5.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,12.333333333333334,14.555555555555555,8.0,1.4444444444444444,17.0,16.22222222222222,3.4444444444444446,7.111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,15.555555555555555,18.444444444444443,8.444444444444445,2.2222222222222223,17.11111111111111,18.0,3.5555555555555554,7.888888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,23.444444444444443,28.0,12.666666666666666,2.6666666666666665,18.11111111111111,17.88888888888889,7.111111111111111,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,14.0,17.77777777777778,11.0,1.3333333333333333,24.11111111111111,24.22222222222222,7.777777777777778,12.88888888888889,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,16.333333333333332,16.88888888888889,12.222222222222221,0.6666666666666666,31.0,32.888888888888886,12.444444444444445,18.333333333333332,0.7777777777777778,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,23.77777777777778,25.0,13.555555555555555,1.3333333333333333,27.88888888888889,28.22222222222222,12.222222222222221,20.11111111111111,1.7777777777777777,0.7777777777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,24.77777777777778,25.88888888888889,14.444444444444445,1.8888888888888888,22.22222222222222,26.444444444444443,10.555555555555555,18.11111111111111,4.111111111111111,1.8888888888888888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,20.333333333333332,20.77777777777778,11.88888888888889,1.8888888888888888,24.0,26.22222222222222,10.777777777777779,16.666666666666668,5.888888888888889,2.2222222222222223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,23.444444444444443,21.22222222222222,13.88888888888889,4.222222222222222,24.0,22.444444444444443,9.333333333333334,16.666666666666668,5.222222222222222,4.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0
29,31.444444444444443,30.333333333333332,17.333333333333332,3.2222222222222223,28.333333333333332,27.77777777777778,13.88888888888889,20.333333333333332,5.777777777777778,3.3333333333333335,0.0,0.0,0.0,0.0,0.0,1.5555555555555556,0.0,0.0,0.0
30,37.666666666666664,39.666666666666664,22.555555555555557,5.666666666666667,31.666666666666668,33.0,17.77777777777778,27.0,5.888888888888889,3.4444444444444446,0.0,0.0,0.0,0.0,0.1111111111111111,3.4444444444444446,0.0,0.0,0.0
