,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2)
0,16.6,9.5,2.2,4.5,10.4,19.5,6.0
1,20.0,11.9,2.8,6.5,11.0,24.4,10.8
2,16.9,10.2,1.8,4.4,7.7,17.9,9.8
3,13.7,9.1,1.5,4.4,9.5,16.2,6.9
4,12.6,6.9,1.2,5.4,7.9,14.8,6.2
5,15.1,6.1,1.1,3.5,5.5,12.7,6.6
6,13.8,7.4,1.9,3.4,6.8,11.7,5.7
7,15.5,9.2,1.6,3.4,6.5,14.8,5.6
8,10.0,6.2,0.9,2.6,4.6,10.7,3.5
9,12.2,7.1,0.9,2.4,4.7,9.1,3.9
10,9.3,5.6,0.4,3.6,5.7,8.5,4.6
11,9.5,5.3,0.5,2.4,4.5,7.9,3.8
12,8.2,4.4,0.7,1.3,2.3,6.4,3.6
13,8.7,5.3,1.0,1.3,3.1,6.3,3.3
14,6.3,4.1,0.4,1.4,2.3,6.9,3.0
15,6.4,5.1,0.5,1.1,1.9,5.0,1.5
16,5.6,4.2,0.4,0.8,1.9,4.0,1.7
17,7.9,5.4,0.2,1.8,2.2,6.0,3.0
18,6.0,6.2,0.5,1.4,2.3,7.7,1.5
19,8.4,5.5,0.2,1.5,3.1,7.4,2.6
20,8.7,6.2,0.4,2.4,3.5,8.7,4.1
21,10.8,8.0,1.2,2.1,4.1,13.8,9.3
22,10.8,9.5,0.3,2.3,2.9,17.1,8.8
23,20.8,12.8,0.8,3.3,5.7,17.4,10.9
24,25.1,16.0,0.3,2.3,3.7,12.3,6.1
25,23.2,14.7,0.9,2.3,5.5,14.7,5.8
26,15.5,13.1,0.7,4.3,6.7,17.4,7.2
27,21.1,12.7,0.9,4.7,7.1,19.4,9.7
28,17.8,15.2,0.7,4.8,7.7,15.2,10.7
29,22.6,14.8,1.0,3.1,6.1,16.6,15.2
30,22.7,19.2,0.9,5.3,8.6,17.4,10.8
31,27.2,17.4,1.8,7.1,12.8,22.6,13.6
32,31.8,16.5,1.3,5.2,11.0,21.9,11.8
33,32.5,24.9,1.1,5.1,11.4,28.1,15.6
34,34.9,24.7,1.2,8.1,14.9,27.7,18.9
35,44.8,29.7,3.1,7.9,17.2,34.2,21.5
36,40.0,32.4,3.1,8.7,15.8,35.6,23.2
37,51.0,37.1,2.7,8.9,14.1,40.3,27.7
38,53.0,35.6,3.6,10.2,17.8,42.0,27.0
39,62.5,43.3,4.5,11.1,24.2,53.1,34.8
40,61.4,43.7,4.5,9.7,21.8,47.5,33.7
41,63.4,44.0,4.2,11.3,24.3,53.3,35.7
42,71.8,40.5,3.9,12.3,23.1,51.1,32.2
43,71.6,47.1,4.2,11.6,24.0,58.9,35.2
44,68.7,47.4,4.2,12.1,21.8,54.7,37.1
45,72.6,49.3,4.8,14.0,25.8,60.5,42.6
46,74.8,47.3,4.7,13.5,27.3,60.0,39.4
47,76.7,50.6,5.5,13.0,26.0,70.0,40.6
48,73.2,47.6,5.1,13.8,22.9,58.1,36.8
49,76.0,51.5,6.1,14.5,27.5,70.1,44.6
50,64.3,40.3,5.1,12.5,26.0,65.3,39.9
51,74.1,49.9,6.3,14.6,29.2,65.1,43.9
52,67.2,52.3,6.6,12.3,26.3,63.9,44.8
53,72.6,50.8,5.8,15.1,29.4,67.2,46.8
54,67.0,46.0,5.8,12.9,25.2,60.6,42.4
55,74.3,57.1,6.8,13.7,30.2,71.2,49.9
56,76.1,54.1,6.6,13.4,30.8,68.1,43.9
57,86.2,56.4,5.9,15.2,28.9,71.0,47.8
58,74.6,50.5,5.7,14.5,27.2,68.5,48.1
59,76.5,52.9,6.6,15.1,30.9,71.9,51.9
60,65.9,43.6,5.8,17.3,27.4,61.8,45.6
61,73.8,48.4,5.9,18.0,31.2,70.8,47.4
62,70.7,50.3,6.5,13.5,29.7,63.4,46.7
63,73.0,46.9,5.4,14.5,27.5,70.0,44.4
64,67.5,45.7,5.5,13.7,26.3,61.2,42.6
65,72.9,48.5,5.8,15.9,26.8,73.6,46.4
66,66.9,47.8,4.7,15.6,27.7,62.6,39.9
67,71.7,51.0,5.7,17.7,30.2,68.4,45.0
68,64.3,46.5,5.5,15.0,28.9,69.4,46.7
69,73.2,48.3,6.4,18.1,32.4,77.6,45.5
70,62.9,44.5,3.8,16.0,26.9,71.6,50.2
71,70.8,48.7,5.1,15.0,29.6,80.5,54.2
72,64.4,39.5,5.0,17.5,31.1,70.4,49.5
73,69.6,44.0,4.7,17.9,33.3,71.3,46.3
74,58.9,38.1,5.0,18.5,33.0,66.8,44.2
75,64.9,33.1,4.7,16.7,30.9,71.4,44.8
76,58.7,38.1,4.5,17.0,26.2,61.8,45.3
77,61.6,38.5,5.3,15.4,26.9,64.9,45.1
78,55.4,33.8,4.9,16.8,25.4,55.0,33.2
79,58.8,38.8,6.1,15.8,29.0,63.7,35.3
80,49.5,31.1,4.9,12.9,26.7,53.8,34.5
81,50.2,33.3,3.8,18.3,30.7,61.8,33.9
82,38.3,24.8,4.2,13.6,24.0,48.2,29.8
83,41.5,25.9,4.2,16.6,27.6,59.9,31.7
84,34.3,20.7,3.7,12.8,21.2,47.3,25.3
85,39.2,24.1,4.0,11.1,21.0,48.1,26.7
86,32.3,20.0,3.2,11.9,20.3,44.2,21.0
87,34.5,18.7,4.0,9.3,17.7,42.9,22.7
88,31.9,20.6,3.5,7.7,16.2,36.1,16.5
89,31.0,16.7,2.8,9.0,17.0,33.7,16.8
90,25.4,14.3,2.6,6.7,14.2,29.0,11.6
91,25.5,16.1,3.7,8.5,14.5,29.3,13.8
92,24.4,12.9,2.1,7.9,12.5,24.6,13.1
93,25.0,15.6,2.9,8.0,14.6,26.3,11.2
94,20.0,12.9,2.5,5.2,10.1,21.3,8.0
95,18.4,10.9,2.3,6.0,12.7,21.3,10.9
