;1(DA1);2(DA2);3(DB1);4(DB2);5(DC1)
0;2.81;0.48;1.16;74.04;4.13
1;4.47;2.3000000000000003;3.02;112.54;3.16
2;2.03;0.36;0.82;56.73;2.36
3;1.47;0.17;0.66;98.45;2.01
4;1.25;0.32;0.53;107.79;1.58
5;0.91;0.0;0.53;76.42999999999999;1.33
6;1.32;0.13;0.45;94.31;0.82
7;0.95;0.0;0.22;57.769999999999996;1.03
8;0.49;0.08;0.32;61.19;0.46
9;0.84;0.08;0.34;95.05;0.63
10;1.1099999999999999;0.04;0.16;83.48;0.9
11;0.53;0.16;0.24000000000000002;62.0;0.47000000000000003
12;1.06;0.08;0.26;86.41;0.87
13;0.39;0.09;0.12000000000000001;89.17999999999999;0.88
14;0.78;0.04;0.17;84.52;1.09
15;0.99;0.37;0.16;53.68;0.35
16;1.47;0.58;0.12000000000000001;70.34;0.88
17;1.26;0.24;0.0;50.31;0.87
18;0.66;0.04;0.18;84.09;1.74
19;1.1300000000000001;0.4;0.3;85.26;2.15
20;2.8;0.14;1.29;127.06;2.12
21;3.63;0.59;0.75;67.19;2.69
22;8.69;1.71;0.61;112.12;10.17
23;14.36;1.93;2.54;106.35;14.05
24;11.9;4.75;3.01;114.2;13.68
25;27.17;4.53;4.14;81.01;29.43
26;27.11;5.93;5.34;177.63;31.84
27;40.26;5.71;5.72;82.89;38.51
28;38.343333333333334;9.32;8.129999999999999;87.13;50.876666666666665
29;40.86333333333333;11.023333333333333;7.283333333333333;67.28;74.95666666666666
30;59.26;15.423333333333334;12.43;140.31666666666666;92.60333333333334
31;64.35666666666667;14.416666666666668;13.153333333333334;90.20333333333333;74.45666666666666
32;52.26;15.993333333333332;12.81;119.57000000000001;59.656666666666666
33;38.4;12.913333333333332;11.546666666666667;109.11;62.623333333333335
34;46.70666666666667;16.34;15.103333333333333;80.96666666666667;63.55333333333333
35;49.67;16.786666666666665;15.18;111.63333333333333;57.15333333333333
36;38.08;14.003333333333334;15.41;94.33;52.81666666666667
37;36.53666666666667;12.95;14.766666666666667;88.4;54.49
38;40.57;14.353333333333332;15.636666666666667;73.79333333333334;60.733333333333334
39;42.93;14.186666666666667;17.956666666666667;86.09;60.69
40;42.29;14.5;16.98;101.22;60.71
41;39.54;12.31;17.12;118.44;60.01
42;42.58;15.07;17.89;109.91;63.29
43;47.71;17.16;19.93;78.03;66.26
44;43.160000000000004;13.64;18.32;96.63;64.77
45;43.019999999999996;13.48;17.65;63.73;66.5
46;46.37;12.54;19.88;133.04999999999998;71.01
47;44.53;13.25;17.86;133.1;65.1
48;45.78;13.55;20.169999999999998;78.21;64.07000000000001
49;46.33;12.17;20.7;100.75;65.91
50;46.95;11.93;19.11;86.03;65.19
51;45.13;11.28;20.82;137.43;70.72
52;59.03;10.59;23.16;155.06;65.44
53;51.05;8.69;18.1;46.92;54.3
54;47.63;11.1;18.17;93.79;57.8
55;44.78;11.18;19.84;65.91;62.25
56;44.39;11.83;19.52;74.36;60.52
57;46.39;10.58;18.88;84.86;61.89
58;46.480000000000004;13.55;19.57;63.55;71.18
59;49.54;12.459999999999999;18.19;105.43;67.16
60;52.29;12.370000000000001;19.39;69.46;67.96
61;49.97;12.01;18.13;132.12;70.2
62;50.47;12.97;16.39;94.84;72.43
63;51.07;12.61;20.3;72.88;73.93
64;62.52;12.08;23.16;79.81;87.89
65;54.72;9.43;22.05;70.69;87.99
66;49.69;11.46;21.28;118.28999999999999;80.06
67;49.04;10.97;20.63;106.64;87.17999999999999
68;52.27;11.25;22.06;71.71;85.96
69;52.26;9.07;18.27;118.81;83.28999999999999
70;48.43;10.1;18.56;93.47;72.5
71;45.56;9.56;17.33;69.64;76.67
72;45.3;10.29;19.03;115.14;73.75
73;42.69;8.23;17.46;71.3;64.39
74;40.8;8.18;28.05;78.67;59.0
75;38.839999999999996;7.59;15.17;90.05;59.95
76;36.04;10.03;12.21;46.08;54.76
77;32.9;7.62;9.78;86.81;45.96
78;31.49;5.83;9.55;82.15;40.66
79;30.82;5.82;12.11;41.89;42.08
80;34.0;7.47;10.44;90.53;42.3
81;26.46;5.04;8.89;74.76;35.57
82;24.7;6.12;9.59;53.63;29.51
83;25.51;3.84;7.24;103.47;27.64
84;24.87;4.96;8.64;53.99;27.65
85;24.41;2.84;6.38;77.05;26.29
86;19.7;2.43;5.78;63.05;20.94
87;24.47;3.17;6.44;96.25;25.13
88;20.38;4.62;7.18;39.28;21.61
89;19.03;2.12;5.35;84.16;19.67
90;17.1;1.99;5.19;93.47;16.2
91;14.959999999999999;1.96;3.78;67.86;15.129999999999999
92;16.13;3.72;6.67;86.3;12.81
93;10.64;1.3;2.59;85.92;8.49
94;6.96;0.81;2.85;92.9;7.37
95;7.5;0.8333333333333334;2.0;88.66666666666667;7.333333333333333
