,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2),9(DC3),10(DD1),11(DE1)
0,11.8,3.8,1.6,1.0,0.0,3.0,10.8,1.6,0.0,1.4,0.0
1,12.4,4.6,1.6,1.8,0.4,3.2,13.0,5.4,0.2,2.4,0.0
2,12.6,7.0,2.4,2.2,0.6,3.2,16.2,3.8,0.0,1.0,0.0
3,6.8,3.4,1.2,0.6,0.2,2.6,12.8,3.8,0.0,0.6,0.0
4,6.2,3.6,1.4,0.6,0.0,2.6,15.0,3.8,0.0,0.8,0.2
5,5.6,2.6,0.8,0.8,0.4,4.0,8.4,2.0,0.0,1.4,0.0
6,7.0,3.8,1.6,0.4,0.2,2.0,9.6,2.0,0.0,0.8,0.0
7,5.6,5.4,0.6,0.6,0.0,1.8,7.4,1.6,0.0,0.8,0.0
8,7.8,5.8,1.2,0.6,0.0,0.6,8.4,2.0,0.0,0.8,0.0
9,7.0,4.6,0.4,1.2,0.2,1.4,8.4,1.2,0.0,0.6,0.0
10,6.4,6.2,2.2,0.6,0.4,1.6,8.0,1.8,0.0,1.2,0.0
11,4.8,2.8,0.6,0.4,0.0,1.2,5.6,1.2,0.0,0.6,0.0
12,3.2,3.8,0.2,0.0,0.2,2.2,7.0,2.6,0.0,0.2,0.0
13,4.2,3.6,0.6,0.4,0.0,1.8,5.6,1.0,0.0,0.6,0.0
14,5.8,3.4,1.8,0.2,0.2,2.4,8.6,1.8,0.0,0.6,0.0
15,3.8,3.4,0.6,0.8,0.0,2.0,9.8,2.0,0.2,1.0,0.0
16,7.0,7.6,1.6,1.0,0.4,2.0,13.4,3.0,0.0,0.4,0.0
17,7.4,6.6,3.4,1.6,0.2,2.2,14.8,2.4,0.0,0.0,0.0
18,13.0,10.0,4.0,1.8,0.0,3.6,23.2,6.0,0.2,1.0,0.0
19,13.0,12.2,2.6,1.2,0.4,2.6,37.0,14.4,0.0,2.6,0.0
20,24.0,15.6,5.6,3.2,0.2,4.6,83.0,57.8,0.4,3.2,0.0
21,39.6,24.0,15.2,4.2,0.2,7.8,119.4,104.8,0.4,3.8,0.0
22,42.0,25.0,18.2,7.0,0.6,14.6,100.8,101.8,0.2,4.2,0.0
23,99.0,39.0,32.2,18.0,2.4,27.2,94.4,92.4,0.4,3.2,0.0
24,130.2,45.4,49.8,14.8,3.8,22.8,90.6,90.2,0.8,4.4,0.6
25,104.8,48.0,45.6,27.0,7.8,38.6,108.0,111.4,0.4,7.0,0.2
26,84.4,45.6,44.0,24.4,10.2,37.4,123.6,137.4,1.6,5.8,0.6
27,72.6,47.0,48.8,30.8,11.2,45.0,120.8,128.8,1.4,8.0,0.2
28,63.8,44.0,38.6,39.4,15.6,55.8,127.4,141.0,0.8,7.6,0.2
29,72.6,43.8,40.2,49.6,18.0,72.0,121.4,141.4,1.8,13.4,0.0
30,76.4,36.6,42.4,49.2,14.8,67.6,129.4,150.6,1.6,14.8,0.6
31,97.0,44.2,50.6,40.4,13.4,58.8,132.8,149.4,2.6,12.0,1.4
32,77.6,36.2,32.6,32.6,10.8,46.0,111.8,115.0,1.4,8.4,1.6
33,80.2,39.0,38.2,31.8,11.0,47.4,108.4,117.6,1.6,10.6,2.2
34,85.4,44.2,34.8,27.0,8.4,38.2,97.6,102.8,1.2,9.0,2.0
35,92.4,40.2,36.8,22.2,7.4,33.8,93.2,104.2,1.4,13.4,1.2
36,84.0,42.0,39.6,24.6,4.4,31.4,91.0,84.6,2.4,10.4,0.8
