,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DC4),9(DD1),10(DD2),11(DRES1),12(DRES2),13(DRES3),14(DRES4),15(TARDB),16(TAFGA),17(TAFBA),18(TAFBB),19(TAFBD)
0,7.333333333333333,11.666666666666666,5.666666666666667,0.3333333333333333,14.666666666666666,15.0,2.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,13.666666666666666,16.0,6.0,0.6666666666666666,14.333333333333334,14.666666666666666,2.3333333333333335,6.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,10.0,14.333333333333334,4.666666666666667,0.6666666666666666,13.0,15.666666666666666,1.6666666666666667,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,6.666666666666667,8.666666666666666,4.666666666666667,0.3333333333333333,9.333333333333334,11.666666666666666,1.0,3.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,10.0,11.333333333333334,4.0,1.0,6.333333333333333,8.666666666666666,0.6666666666666666,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,4.666666666666667,9.333333333333334,5.0,0.0,4.0,5.666666666666667,1.6666666666666667,3.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,4.0,5.333333333333333,4.333333333333333,0.3333333333333333,4.666666666666667,5.333333333333333,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,4.666666666666667,5.0,3.0,0.3333333333333333,8.333333333333334,8.333333333333334,1.0,2.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,4.333333333333333,4.666666666666667,1.6666666666666667,0.3333333333333333,7.666666666666667,7.666666666666667,0.3333333333333333,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,3.0,3.6666666666666665,3.0,0.0,7.333333333333333,7.666666666666667,1.0,2.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,2.0,3.3333333333333335,2.0,0.0,3.3333333333333335,2.6666666666666665,1.0,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,4.333333333333333,6.0,2.0,0.0,3.6666666666666665,3.6666666666666665,1.3333333333333333,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,3.3333333333333335,4.333333333333333,2.3333333333333335,0.3333333333333333,4.666666666666667,5.333333333333333,1.0,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,3.0,3.3333333333333335,4.0,0.3333333333333333,7.0,7.666666666666667,3.0,3.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,4.666666666666667,7.0,3.3333333333333335,0.0,6.333333333333333,6.666666666666667,0.6666666666666666,3.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,4.666666666666667,4.333333333333333,1.6666666666666667,1.3333333333333333,5.666666666666667,5.0,1.3333333333333333,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,6.666666666666667,7.0,1.3333333333333333,0.3333333333333333,4.333333333333333,4.0,0.0,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,11.0,12.0,4.666666666666667,0.3333333333333333,14.0,14.666666666666666,1.6666666666666667,3.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,11.0,13.333333333333334,4.333333333333333,1.0,11.666666666666666,12.0,1.3333333333333333,5.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,22.0,25.333333333333332,13.0,1.0,15.333333333333334,18.666666666666668,7.666666666666667,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
