,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DD1),7(DD2),8(DE1),9(TAFGB),10(TAFBA),11(TAFBB),12(TAFBC),13(TAFBD)
0,2.0,5.5,4.5,9.5,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,4.75,9.75,6.25,15.0,9.25,0.75,0.0,0.25,0.0,0.0,0.0,0.0,0.0
2,2.0,7.75,3.75,10.5,5.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1.5,5.25,3.75,10.25,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,2.0,4.5,3.75,8.25,5.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,2.0,5.0,3.5,6.75,3.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,1.5,3.5,2.75,5.0,5.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,2.0,2.75,2.75,7.75,3.25,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0
8,1.5,3.5,1.25,3.75,2.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,1.75,3.5,2.0,5.75,1.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,2.25,2.75,1.75,5.25,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,2.25,5.5,2.75,6.75,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,1.0,4.0,2.75,4.5,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,1.0,2.5,2.0,6.75,4.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.5,2.0,1.25,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,1.5,4.0,1.25,4.25,1.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,1.25,4.25,2.25,5.5,4.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,3.0,6.0,1.75,7.75,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,3.25,9.0,4.25,16.75,10.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,3.75,8.0,7.0,28.0,21.75,0.5,0.0,0.25,0.0,0.0,0.0,0.0,0.0
20,3.25,12.75,5.75,46.75,44.25,1.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0
21,6.75,17.0,5.5,75.25,74.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,8.0,26.0,11.75,70.0,82.5,1.0,0.0,0.0,0.5,0.0,0.0,1.75,0.0
23,15.0,29.0,15.0,67.25,72.75,2.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0
24,18.25,34.25,19.75,63.0,69.5,3.75,0.0,0.0,0.5,0.5,0.0,0.0,0.0
25,16.25,35.0,21.25,75.25,81.75,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,17.25,40.25,32.75,89.75,97.5,6.75,0.0,0.25,1.5,0.0,0.0,0.25,0.0
