,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DD2),9(TAFGB),10(TAFBB)
0,0.5,1.0,1.0,0.25,0.0,0.25,0.0,0.75,0.0,0.0
1,0.5,2.75,1.25,0.5,0.0,0.0,0.0,0.75,0.0,0.0
2,1.0,1.25,1.0,0.25,0.0,0.0,0.25,0.25,0.0,0.0
3,1.75,2.5,1.25,0.5,0.0,0.0,0.0,0.5,0.0,0.0
4,3.0,3.25,0.25,0.5,0.0,0.0,0.0,0.25,0.0,0.0
5,2.25,2.5,0.25,0.75,0.0,0.0,0.0,0.25,0.0,0.0
6,1.25,1.25,0.75,0.5,0.25,0.25,0.25,0.0,0.0,0.0
7,2.25,2.0,0.5,0.0,0.25,0.25,0.0,0.5,0.0,0.0
8,1.75,2.25,0.25,0.5,0.0,0.0,0.0,0.25,0.0,0.0
9,1.5,1.25,0.25,0.5,0.0,0.25,0.25,0.5,0.0,0.0
10,1.25,1.75,1.0,0.25,0.0,0.0,0.25,0.0,0.0,0.0
11,0.75,1.5,1.75,2.0,0.25,0.0,0.25,0.0,0.0,0.0
12,2.0,2.25,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0
13,0.75,1.25,1.0,0.75,0.0,0.0,0.75,0.0,0.0,0.0
14,0.75,1.25,1.25,1.0,0.0,0.0,0.0,0.25,0.0,0.0
15,3.25,4.0,2.25,1.5,0.25,0.0,0.75,0.5,0.0,0.0
16,1.0,3.25,3.0,0.75,0.5,0.0,0.25,0.75,0.0,0.0
17,5.5,5.5,3.5,1.75,0.25,0.0,0.25,0.5,0.0,0.0
18,8.25,4.75,5.25,0.75,0.25,0.0,0.5,0.75,0.0,0.0
19,17.75,8.75,11.5,0.25,0.0,0.0,0.5,2.5,0.0,0.0
20,30.75,5.75,26.5,2.0,0.75,0.0,0.75,4.0,0.0,0.0
21,63.25,11.25,77.25,2.0,0.75,2.5,1.5,3.0,0.0,0.0
22,85.75,22.25,80.25,4.75,1.25,3.75,4.25,7.75,0.25,0.0
23,50.75,19.0,41.25,4.0,2.5,1.75,18.25,13.0,0.0,0.0
24,26.0,11.5,28.75,2.5,10.25,0.75,16.5,18.25,0.0,0.0
25,31.75,21.0,42.25,1.5,2.75,0.5,4.75,6.5,0.0,0.0
26,36.25,22.5,54.5,3.0,1.75,0.5,3.5,3.75,0.0,0.0
27,42.5,30.25,44.5,4.0,1.5,1.5,6.0,4.75,0.0,0.0
28,36.25,24.5,40.5,3.25,3.0,2.0,4.75,5.25,0.0,0.0
29,32.25,35.5,45.0,2.0,2.0,2.25,6.0,5.5,0.25,0.0
30,45.75,54.75,67.5,5.0,3.25,4.0,13.25,5.0,0.25,0.5
31,40.0,46.5,63.75,2.5,4.25,3.75,7.25,7.0,0.25,0.0
32,41.75,41.0,63.5,6.25,3.75,5.25,8.75,8.5,0.0,0.75
