,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DD1),9(DD2),10(DE1),11(DF1),12(TAFGA)
0,0.5,1.75,1.5,1.0,1.0,1.25,5.25,0.0,0.5,0.0,0.0,0.0
1,1.0,4.25,4.5,2.0,2.5,2.25,5.5,0.25,0.75,0.0,0.0,0.0
2,1.0,4.0,3.75,0.75,0.75,1.0,5.75,0.0,0.25,0.0,0.0,0.0
3,0.25,1.25,1.5,0.5,0.0,1.25,3.25,0.25,0.5,0.0,0.0,0.0
4,0.25,1.75,2.0,0.0,0.0,1.25,3.5,0.0,0.0,0.0,0.0,0.0
5,0.5,1.0,1.0,0.25,0.25,0.75,3.75,0.0,0.0,0.0,0.0,0.0
6,0.75,2.0,2.5,0.0,0.5,0.0,2.5,0.25,0.25,0.0,0.0,0.0
7,0.5,1.0,1.0,0.5,1.0,0.75,1.75,0.0,0.25,0.0,0.0,0.0
8,0.25,0.25,0.5,0.25,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0
9,0.5,0.75,0.75,0.0,0.0,0.5,1.25,0.0,0.0,0.0,0.0,0.0
10,0.25,0.5,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
11,1.75,1.0,1.0,0.5,0.0,0.0,1.0,0.0,0.75,0.0,0.0,0.0
12,0.0,0.75,0.75,0.5,0.75,0.0,0.5,0.5,0.5,0.0,0.0,0.0
13,1.0,0.75,1.25,0.75,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.25,0.5,0.75,0.0,0.0,0.25,0.75,0.25,0.25,0.0,0.0,0.0
15,0.75,0.75,1.25,0.25,0.5,0.0,0.0,0.0,0.25,0.0,0.0,0.0
16,0.25,0.75,0.75,0.0,0.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0
17,0.5,0.25,0.5,0.0,0.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0
18,2.0,2.0,3.0,0.0,0.0,0.25,2.75,0.0,0.0,0.5,0.0,0.0
19,1.25,2.25,3.0,0.5,0.0,1.0,6.75,0.25,0.25,0.25,0.0,0.0
20,2.25,3.75,4.25,0.0,0.0,2.5,13.5,0.0,0.25,0.5,0.0,0.0
