,1(DA1),2(DA2),3(DB1A),4(DB1B),5(DC1),6(DC2),7(DD2A),8(DD2B),9(DD1),10(DE1),11(DE2),12(DE3),13(DF1),14(DF2),15(DF3),16(TAFG1),17(TAFG2)
0,18.142857142857142,11.428571428571429,0.0,0.0,22.571428571428573,10.0,1.8571428571428572,1.8571428571428572,0.7142857142857143,0.2857142857142857,17.428571428571427,11.428571428571429,10.428571428571429,31.571428571428573,10.285714285714286,0.0,0.0
1,21.714285714285715,12.285714285714286,0.0,0.0,25.428571428571427,10.142857142857142,1.2857142857142858,1.4285714285714286,0.7142857142857143,0.14285714285714285,20.285714285714285,13.714285714285714,10.0,34.285714285714285,10.142857142857142,0.0,0.0
2,18.142857142857142,12.428571428571429,0.0,0.0,21.714285714285715,10.714285714285714,2.0,2.0,0.7142857142857143,0.14285714285714285,16.285714285714285,12.714285714285714,11.428571428571429,30.714285714285715,11.0,0.0,0.0
3,14.857142857142858,13.571428571428571,0.14285714285714285,0.2857142857142857,22.857142857142858,10.0,1.1428571428571428,1.1428571428571428,0.2857142857142857,0.2857142857142857,15.285714285714286,12.857142857142858,11.571428571428571,32.0,10.857142857142858,0.0,0.0
4,16.285714285714285,10.142857142857142,0.14285714285714285,0.14285714285714285,19.428571428571427,8.0,1.2857142857142858,1.1428571428571428,0.42857142857142855,0.42857142857142855,16.142857142857142,10.285714285714286,8.571428571428571,26.428571428571427,8.142857142857142,0.0,0.0
5,13.714285714285714,9.285714285714286,0.0,0.0,18.571428571428573,6.142857142857143,2.142857142857143,2.0,1.2857142857142858,0.14285714285714285,12.714285714285714,9.857142857142858,6.857142857142857,24.714285714285715,6.571428571428571,0.0,0.0
6,11.857142857142858,7.857142857142857,0.0,0.0,20.714285714285715,5.857142857142857,1.7142857142857142,1.7142857142857142,0.8571428571428571,0.2857142857142857,10.571428571428571,8.142857142857142,6.285714285714286,26.0,6.285714285714286,0.0,0.0
7,10.714285714285714,7.571428571428571,0.0,0.0,16.714285714285715,5.428571428571429,1.4285714285714286,1.4285714285714286,0.14285714285714285,0.14285714285714285,10.714285714285714,7.714285714285714,6.0,21.571428571428573,6.142857142857143,0.0,0.0
8,12.0,7.285714285714286,0.0,0.0,12.857142857142858,4.571428571428571,0.7142857142857143,0.7142857142857143,0.42857142857142855,0.2857142857142857,11.857142857142858,7.428571428571429,4.714285714285714,17.428571428571427,4.857142857142857,0.0,0.0
9,8.714285714285714,6.142857142857143,0.0,0.0,14.0,4.714285714285714,1.4285714285714286,1.4285714285714286,1.1428571428571428,0.0,7.714285714285714,6.857142857142857,4.857142857142857,18.285714285714285,4.857142857142857,0.0,0.0
10,8.0,6.142857142857143,0.0,0.0,11.142857142857142,4.571428571428571,0.5714285714285714,0.5714285714285714,0.42857142857142855,0.2857142857142857,8.0,6.571428571428571,4.857142857142857,15.285714285714286,4.714285714285714,0.0,0.0
11,6.285714285714286,6.142857142857143,0.0,0.0,10.285714285714286,5.142857142857143,2.142857142857143,2.142857142857143,0.5714285714285714,0.2857142857142857,6.142857142857143,6.142857142857143,5.142857142857143,15.428571428571429,5.428571428571429,0.0,0.0
12,5.285714285714286,4.857142857142857,0.0,0.0,9.428571428571429,4.428571428571429,1.8571428571428572,1.8571428571428572,0.5714285714285714,0.0,5.428571428571429,4.571428571428571,4.285714285714286,13.571428571428571,4.285714285714286,0.0,0.0
13,5.0,5.714285714285714,0.0,0.0,6.714285714285714,3.857142857142857,0.42857142857142855,0.42857142857142855,0.14285714285714285,0.2857142857142857,4.571428571428571,5.857142857142857,3.857142857142857,10.857142857142858,3.857142857142857,0.0,0.0
14,4.285714285714286,3.5714285714285716,0.0,0.0,6.714285714285714,2.857142857142857,0.14285714285714285,0.14285714285714285,0.0,0.14285714285714285,4.285714285714286,3.2857142857142856,2.7142857142857144,9.571428571428571,2.7142857142857144,0.0,0.0
15,7.0,3.0,0.0,0.0,6.428571428571429,3.857142857142857,0.7142857142857143,0.7142857142857143,0.42857142857142855,0.0,7.0,3.2857142857142856,3.857142857142857,10.285714285714286,3.7142857142857144,0.0,0.0
16,7.428571428571429,3.857142857142857,0.0,0.0,4.142857142857143,3.4285714285714284,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.0,7.142857142857143,4.0,3.142857142857143,7.285714285714286,3.2857142857142856,0.0,0.0
17,7.0,4.142857142857143,0.0,0.0,6.142857142857143,3.2857142857142856,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.2857142857142857,7.0,4.0,3.2857142857142856,9.714285714285714,3.5714285714285716,0.0,0.0
18,7.428571428571429,4.285714285714286,0.0,0.0,6.571428571428571,3.2857142857142856,0.42857142857142855,0.42857142857142855,0.14285714285714285,0.0,6.428571428571429,4.571428571428571,3.2857142857142856,9.571428571428571,3.4285714285714284,0.0,0.0
19,8.714285714285714,4.285714285714286,0.14285714285714285,0.8571428571428571,8.571428571428571,3.142857142857143,0.42857142857142855,0.42857142857142855,0.14285714285714285,1.0,8.428571428571429,4.428571428571429,3.0,11.714285714285714,3.142857142857143,0.0,0.0
20,8.857142857142858,4.428571428571429,0.0,0.2857142857142857,12.0,4.857142857142857,0.2857142857142857,0.2857142857142857,0.0,0.2857142857142857,8.571428571428571,4.714285714285714,4.571428571428571,15.428571428571429,4.571428571428571,0.0,0.0
21,11.714285714285714,6.714285714285714,0.0,0.2857142857142857,13.857142857142858,4.714285714285714,0.2857142857142857,0.2857142857142857,0.14285714285714285,0.0,10.285714285714286,6.714285714285714,4.857142857142857,17.714285714285715,4.857142857142857,0.0,0.0
22,13.0,7.714285714285714,0.0,0.0,19.428571428571427,6.428571428571429,0.8571428571428571,0.8571428571428571,0.7142857142857143,0.0,13.0,7.857142857142857,6.571428571428571,25.0,6.857142857142857,0.0,0.0
23,14.571428571428571,11.285714285714286,0.14285714285714285,0.2857142857142857,11.714285714285714,6.0,0.14285714285714285,0.14285714285714285,0.0,0.42857142857142855,14.428571428571429,11.571428571428571,6.0,17.142857142857142,6.0,0.0,0.0
24,18.142857142857142,9.0,0.0,0.0,14.857142857142858,8.142857142857142,0.8571428571428571,0.7142857142857143,0.0,0.2857142857142857,17.428571428571427,8.857142857142858,8.0,22.0,8.142857142857142,0.0,0.0
25,16.142857142857142,9.714285714285714,0.14285714285714285,0.14285714285714285,17.142857142857142,6.285714285714286,0.5714285714285714,0.5714285714285714,0.2857142857142857,0.42857142857142855,15.285714285714286,10.0,6.285714285714286,24.0,6.714285714285714,0.0,0.0
26,21.142857142857142,12.571428571428571,0.0,0.0,16.285714285714285,5.857142857142857,0.7142857142857143,0.8571428571428571,0.2857142857142857,0.7142857142857143,18.857142857142858,12.714285714285714,5.571428571428571,20.428571428571427,5.428571428571429,0.0,0.0
27,20.142857142857142,11.142857142857142,0.0,0.14285714285714285,13.285714285714286,6.285714285714286,0.14285714285714285,0.14285714285714285,0.0,0.5714285714285714,19.571428571428573,11.285714285714286,6.0,19.0,6.0,0.0,0.0
28,17.428571428571427,7.714285714285714,0.0,0.2857142857142857,16.857142857142858,4.428571428571429,0.0,0.0,0.0,0.0,16.571428571428573,8.285714285714286,4.714285714285714,20.142857142857142,4.857142857142857,0.0,0.0
29,25.571428571428573,11.857142857142858,0.0,0.0,22.428571428571427,8.857142857142858,0.2857142857142857,0.5714285714285714,0.14285714285714285,0.14285714285714285,24.142857142857142,11.714285714285714,8.428571428571429,29.571428571428573,8.714285714285714,0.0,0.0
30,33.57142857142857,17.0,0.0,0.0,27.571428571428573,11.285714285714286,0.7142857142857143,1.1428571428571428,0.7142857142857143,0.42857142857142855,31.142857142857142,17.285714285714285,11.0,36.714285714285715,10.857142857142858,0.0,0.8571428571428571
31,45.57142857142857,21.714285714285715,0.0,0.2857142857142857,24.571428571428573,11.857142857142858,1.1428571428571428,1.1428571428571428,0.5714285714285714,1.2857142857142858,42.285714285714285,22.714285714285715,12.285714285714286,35.857142857142854,11.571428571428571,0.0,0.14285714285714285
32,39.285714285714285,28.285714285714285,0.42857142857142855,0.5714285714285714,29.571428571428573,11.428571428571429,1.8571428571428572,1.8571428571428572,0.7142857142857143,1.2857142857142858,36.285714285714285,29.285714285714285,11.142857142857142,39.0,10.857142857142858,0.0,0.14285714285714285
33,44.57142857142857,34.285714285714285,0.42857142857142855,1.0,43.57142857142857,16.714285714285715,2.0,2.2857142857142856,0.8571428571428571,2.0,40.42857142857143,34.142857142857146,15.857142857142858,56.857142857142854,16.142857142857142,0.0,0.14285714285714285
34,49.857142857142854,37.857142857142854,0.42857142857142855,0.0,47.57142857142857,21.142857142857142,2.2857142857142856,2.5714285714285716,1.2857142857142858,0.7142857142857143,46.142857142857146,39.0,22.142857142857142,67.85714285714286,21.857142857142858,0.0,0.0
35,63.857142857142854,50.714285714285715,0.2857142857142857,1.2857142857142858,52.0,29.285714285714285,2.5714285714285716,2.7142857142857144,1.0,0.42857142857142855,58.142857142857146,51.714285714285715,29.285714285714285,74.28571428571429,28.857142857142858,0.0,0.0
36,64.28571428571429,46.0,0.2857142857142857,0.0,55.857142857142854,25.571428571428573,1.7142857142857142,1.7142857142857142,1.2857142857142858,0.42857142857142855,58.857142857142854,47.142857142857146,25.285714285714285,76.85714285714286,25.285714285714285,0.0,0.0
37,73.57142857142857,59.57142857142857,0.0,0.0,64.0,37.285714285714285,4.571428571428571,4.571428571428571,1.2857142857142858,0.42857142857142855,67.28571428571429,60.0,38.142857142857146,95.14285714285714,37.0,0.2857142857142857,0.0
38,80.71428571428571,70.42857142857143,0.5714285714285714,0.2857142857142857,74.14285714285714,42.57142857142857,3.857142857142857,3.7142857142857144,2.2857142857142856,0.8571428571428571,71.0,73.85714285714286,42.142857142857146,109.85714285714286,41.57142857142857,0.5714285714285714,0.42857142857142855
39,102.28571428571429,89.71428571428571,0.8571428571428571,1.5714285714285714,87.71428571428571,53.714285714285715,4.142857142857143,4.142857142857143,2.857142857142857,0.8571428571428571,87.0,92.85714285714286,55.142857142857146,129.28571428571428,53.42857142857143,0.14285714285714285,0.8571428571428571
40,88.85714285714286,81.85714285714286,0.42857142857142855,0.7142857142857143,87.14285714285714,49.714285714285715,5.857142857142857,5.857142857142857,1.8571428571428572,1.0,80.42857142857143,81.71428571428571,50.142857142857146,127.71428571428571,49.285714285714285,0.0,0.0
41,93.57142857142857,89.14285714285714,0.14285714285714285,0.2857142857142857,95.42857142857143,61.57142857142857,8.571428571428571,8.571428571428571,3.142857142857143,1.1428571428571428,87.42857142857143,93.0,64.57142857142857,144.42857142857142,62.57142857142857,0.0,0.0
42,97.85714285714286,91.42857142857143,0.8571428571428571,0.2857142857142857,98.71428571428571,55.285714285714285,9.285714285714286,9.285714285714286,3.7142857142857144,0.7142857142857143,88.28571428571429,93.85714285714286,55.285714285714285,142.0,54.57142857142857,0.0,0.2857142857142857
43,95.14285714285714,92.28571428571429,0.0,1.1428571428571428,105.71428571428571,61.0,9.0,8.714285714285714,3.7142857142857144,0.5714285714285714,89.28571428571429,95.14285714285714,60.285714285714285,152.28571428571428,60.285714285714285,0.14285714285714285,0.7142857142857143
44,100.71428571428571,96.14285714285714,0.42857142857142855,0.42857142857142855,106.85714285714286,56.142857142857146,7.714285714285714,7.714285714285714,2.7142857142857144,1.2857142857142858,92.85714285714286,98.42857142857143,54.57142857142857,150.28571428571428,53.857142857142854,0.5714285714285714,1.0
45,103.42857142857143,106.28571428571429,0.8571428571428571,1.5714285714285714,111.14285714285714,68.42857142857143,12.428571428571429,12.571428571428571,4.142857142857143,1.4285714285714286,95.14285714285714,110.0,69.42857142857143,162.57142857142858,68.14285714285714,0.7142857142857143,0.2857142857142857
46,104.85714285714286,107.85714285714286,1.8571428571428572,2.2857142857142856,116.71428571428571,71.28571428571429,12.0,12.0,5.0,3.5714285714285716,98.71428571428571,112.14285714285714,70.57142857142857,170.57142857142858,69.71428571428571,0.0,1.5714285714285714
47,108.57142857142857,104.28571428571429,1.7142857142857142,3.857142857142857,124.71428571428571,80.0,14.142857142857142,14.285714285714286,5.428571428571429,4.571428571428571,98.28571428571429,109.0,80.42857142857143,184.0,79.28571428571429,0.0,3.4285714285714284
48,95.71428571428571,102.28571428571429,1.5714285714285714,4.0,123.85714285714286,75.85714285714286,17.428571428571427,17.857142857142858,5.428571428571429,4.0,92.85714285714286,107.57142857142857,76.57142857142857,179.71428571428572,76.85714285714286,0.8571428571428571,2.4285714285714284
49,106.57142857142857,111.57142857142857,0.7142857142857143,3.142857142857143,133.14285714285714,83.0,11.0,11.285714285714286,4.714285714285714,4.0,99.85714285714286,113.71428571428571,83.85714285714286,193.14285714285714,83.85714285714286,2.0,0.7142857142857143
50,99.57142857142857,109.42857142857143,1.5714285714285714,2.5714285714285716,143.71428571428572,75.71428571428571,11.0,11.428571428571429,5.142857142857143,2.7142857142857144,89.85714285714286,113.85714285714286,73.14285714285714,199.14285714285714,73.0,1.7142857142857142,1.0
51,99.0,113.57142857142857,2.2857142857142856,2.0,145.0,84.57142857142857,13.285714285714286,13.428571428571429,4.857142857142857,4.0,94.85714285714286,116.57142857142857,84.42857142857143,203.14285714285714,84.14285714285714,4.428571428571429,1.1428571428571428
52,94.85714285714286,114.85714285714286,1.0,1.2857142857142858,142.42857142857142,75.42857142857143,12.428571428571429,12.571428571428571,4.285714285714286,1.4285714285714286,88.42857142857143,121.14285714285714,74.28571428571429,195.28571428571428,74.28571428571429,1.1428571428571428,2.857142857142857
53,109.57142857142857,126.85714285714286,0.8571428571428571,1.2857142857142858,137.28571428571428,76.71428571428571,12.285714285714286,12.714285714285714,5.571428571428571,2.0,100.14285714285714,131.42857142857142,79.14285714285714,192.28571428571428,80.14285714285714,0.42857142857142855,2.0
54,97.57142857142857,116.28571428571429,1.1428571428571428,0.7142857142857143,125.28571428571429,65.0,13.714285714285714,13.571428571428571,5.857142857142857,1.5714285714285714,92.28571428571429,121.0,66.57142857142857,174.0,66.42857142857143,1.1428571428571428,0.8571428571428571
55,93.85714285714286,108.42857142857143,0.8571428571428571,0.7142857142857143,123.42857142857143,74.0,10.714285714285714,10.857142857142858,5.142857142857143,2.142857142857143,88.42857142857143,112.14285714285714,74.57142857142857,179.14285714285714,74.0,1.1428571428571428,2.5714285714285716
56,86.28571428571429,100.42857142857143,0.42857142857142855,0.42857142857142855,124.71428571428571,67.14285714285714,7.0,7.285714285714286,3.142857142857143,1.7142857142857142,83.57142857142857,104.71428571428571,67.28571428571429,176.28571428571428,66.42857142857143,1.0,0.14285714285714285
57,95.28571428571429,98.42857142857143,1.1428571428571428,0.0,125.85714285714286,70.28571428571429,6.285714285714286,6.571428571428571,3.7142857142857144,1.7142857142857142,90.42857142857143,101.71428571428571,70.14285714285714,178.85714285714286,70.42857142857143,5.0,1.8571428571428572
58,93.57142857142857,101.14285714285714,0.42857142857142855,1.1428571428571428,119.71428571428571,68.28571428571429,7.714285714285714,8.0,3.857142857142857,3.0,86.85714285714286,103.28571428571429,69.71428571428571,170.85714285714286,70.0,2.142857142857143,2.2857142857142856
59,93.0,110.28571428571429,0.2857142857142857,0.5714285714285714,117.0,63.57142857142857,8.285714285714286,8.428571428571429,3.5714285714285716,2.142857142857143,86.71428571428571,113.71428571428571,66.42857142857143,163.71428571428572,66.42857142857143,1.2857142857142858,0.5714285714285714
60,86.14285714285714,98.85714285714286,0.0,0.5714285714285714,123.0,70.14285714285714,7.714285714285714,7.714285714285714,4.714285714285714,1.0,82.57142857142857,102.85714285714286,72.14285714285714,178.42857142857142,72.42857142857143,3.142857142857143,0.42857142857142855
61,90.71428571428571,104.57142857142857,0.5714285714285714,0.14285714285714285,120.85714285714286,65.14285714285714,6.428571428571429,6.428571428571429,5.0,1.1428571428571428,84.28571428571429,108.28571428571429,67.28571428571429,170.42857142857142,68.85714285714286,0.7142857142857143,6.0
62,93.14285714285714,95.14285714285714,0.5714285714285714,0.14285714285714285,123.71428571428571,66.14285714285714,7.0,7.142857142857143,5.0,1.5714285714285714,87.14285714285714,100.0,66.71428571428571,172.42857142857142,66.85714285714286,1.2857142857142858,0.8571428571428571
63,88.71428571428571,98.0,0.14285714285714285,1.0,126.0,77.57142857142857,7.571428571428571,7.857142857142857,4.571428571428571,1.4285714285714286,85.85714285714286,99.14285714285714,80.57142857142857,183.57142857142858,80.14285714285714,3.2857142857142856,0.2857142857142857
64,84.14285714285714,85.57142857142857,0.8571428571428571,0.2857142857142857,138.57142857142858,86.42857142857143,11.714285714285714,11.714285714285714,4.428571428571429,1.1428571428571428,76.85714285714286,89.28571428571429,87.42857142857143,194.0,88.57142857142857,0.7142857142857143,0.42857142857142855
65,89.71428571428571,96.42857142857143,0.8571428571428571,0.42857142857142855,141.14285714285714,86.71428571428571,7.857142857142857,8.0,3.5714285714285716,2.5714285714285716,87.28571428571429,97.42857142857143,88.42857142857143,197.42857142857142,90.14285714285714,1.7142857142857142,2.5714285714285716
66,86.14285714285714,89.85714285714286,0.7142857142857143,0.7142857142857143,134.28571428571428,76.71428571428571,8.0,8.0,4.428571428571429,2.4285714285714284,82.28571428571429,91.28571428571429,77.71428571428571,188.14285714285714,77.71428571428571,3.5714285714285716,8.285714285714286
