,1(DA1),2(DA2),3(DC),4(DB),5(TAFGA),6(TAFGC)
0,6.0,0.0,5.0,0.5,0.0,0.0
1,6.0,0.5,8.0,1.0,0.0,0.0
2,6.0,0.5,4.5,1.5,0.0,0.0
3,5.5,0.5,2.5,0.5,0.0,0.0
4,6.0,1.0,6.0,0.0,0.0,0.0
5,5.0,0.0,4.5,1.0,0.0,0.0
6,5.5,0.5,5.0,0.5,0.0,0.0
7,3.5,0.0,3.5,0.5,0.0,0.0
8,4.0,0.0,2.0,1.5,0.0,0.0
9,1.5,0.5,6.5,0.0,0.0,0.0
10,4.0,0.0,2.0,0.0,0.0,0.0
11,4.5,0.5,4.0,0.0,0.0,0.0
12,5.0,0.0,6.5,0.0,0.0,0.0
13,5.5,0.5,5.5,0.0,0.0,0.0
14,2.5,0.0,6.0,0.5,0.0,0.0
15,4.5,0.0,5.0,0.0,0.0,0.0
16,6.0,0.0,4.5,0.0,0.0,0.0
17,6.5,0.0,7.0,0.0,0.0,0.0
18,7.5,1.5,15.0,0.0,0.0,0.0
19,7.0,1.0,20.5,0.0,0.0,0.0
20,17.0,6.5,65.0,0.5,3.5,0.5
21,44.0,31.5,135.5,1.5,10.0,6.5
22,47.0,32.0,182.5,8.5,7.0,11.0
23,107.5,19.0,104.5,72.5,17.5,12.5
24,106.0,9.5,90.0,73.5,16.5,11.5
25,63.5,16.0,115.0,19.5,11.5,5.0
26,70.5,19.0,164.5,10.0,12.0,11.0
27,69.0,10.0,134.5,2.0,9.0,11.0
28,64.0,8.0,124.0,0.6666666666666666,6.333333333333333,7.0
29,68.0,4.0,146.33333333333334,0.3333333333333333,6.666666666666667,8.666666666666666
30,79.66666666666667,9.333333333333334,125.66666666666667,1.3333333333333333,8.666666666666666,13.0
31,95.66666666666667,8.333333333333334,118.0,2.3333333333333335,3.0,4.333333333333333
32,70.0,4.0,100.33333333333333,2.3333333333333335,2.6666666666666665,2.3333333333333335
33,63.666666666666664,4.666666666666667,98.0,3.3333333333333335,3.3333333333333335,2.3333333333333335
34,63.0,1.3333333333333333,74.66666666666667,1.6666666666666667,3.3333333333333335,1.0
35,56.333333333333336,1.6666666666666667,79.66666666666667,2.0,2.0,0.6666666666666666
36,52.0,1.0,60.333333333333336,1.3333333333333333,0.3333333333333333,1.0
37,50.333333333333336,1.0,54.333333333333336,1.6666666666666667,0.0,1.6666666666666667
38,45.666666666666664,1.6666666666666667,59.0,1.3333333333333333,2.6666666666666665,0.0
39,49.666666666666664,3.3333333333333335,58.333333333333336,2.0,1.0,0.6666666666666666
40,49.75,2.5,51.0,2.75,0.25,2.25
41,45.5,3.0,52.5,2.75,0.0,0.5
42,58.5,0.75,54.5,1.25,0.5,5.25
43,53.25,1.0,56.25,2.5,0.75,0.75
44,66.75,1.5,49.0,1.75,3.0,2.5
45,61.25,1.25,44.0,3.0,1.5,0.25
46,59.5,1.75,53.75,2.0,0.5,1.75
47,63.0,1.75,48.25,7.0,8.75,3.0
48,65.5,1.75,45.25,7.25,5.25,5.25
49,60.25,1.75,51.25,2.5,2.25,1.0
50,56.5,2.75,63.75,5.0,3.5,3.25
51,71.5,3.5,70.0,6.0,6.5,3.75
52,73.25,5.25,80.25,3.75,8.75,2.75
53,82.75,17.5,103.5,5.0,9.25,12.5
54,84.0,26.75,145.75,6.25,13.0,26.5
55,92.5,25.0,141.0,22.25,13.25,19.75
56,122.0,15.25,120.75,53.25,17.5,12.25
57,122.0,3.75,94.5,92.5,21.25,10.5
58,109.5,3.0,65.5,88.75,13.75,8.5
59,89.25,2.25,50.5,27.0,9.5,11.5
60,111.0,2.25,65.75,30.75,19.25,13.25
61,130.5,2.0,61.0,32.0,15.75,8.25
62,104.0,1.5,50.5,17.25,6.0,14.75
63,102.75,0.75,67.0,13.75,11.75,10.25
64,121.5,1.5,56.25,15.25,9.5,4.0
65,104.75,2.25,56.25,11.25,4.25,3.25
66,92.75,3.75,60.75,14.0,7.75,4.0
67,96.25,1.25,65.5,10.25,4.0,1.5
68,100.25,2.25,61.0,11.25,5.5,3.25
69,87.25,1.5,61.75,8.5,4.25,3.5
70,83.25,2.0,67.0,5.75,1.25,4.0
71,76.25,0.25,59.75,5.75,2.75,3.0
72,77.0,0.75,59.25,3.75,0.0,1.25
73,72.0,2.25,56.0,3.5,0.0,0.75
74,53.75,0.5,46.5,3.5,1.0,1.75
75,48.0,0.25,47.5,3.0,0.75,0.5
76,41.0,0.75,42.5,3.0,0.5,0.5
77,40.25,0.25,31.75,1.5,0.75,1.0
78,38.0,0.25,38.25,0.75,0.0,0.0
79,34.75,0.0,33.25,1.25,0.5,1.0
80,28.5,0.25,33.75,1.0,0.0,6.25
81,31.75,0.75,32.5,0.75,0.0,0.0
82,21.25,1.75,34.25,1.5,0.5,0.25
83,32.0,5.0,48.5,2.0,1.25,0.0
84,32.5,10.5,107.0,1.25,8.0,2.5
85,46.25,21.25,160.25,2.0,14.25,7.0
86,32.0,18.0,98.0,23.75,9.0,7.0
87,72.0,4.0,57.75,77.25,5.5,7.5
88,102.25,3.5,35.25,89.25,5.5,29.0
89,33.0,0.5,17.0,20.5,1.25,6.75
90,17.75,0.0,13.75,6.75,0.0,0.0
91,17.5,0.0,12.75,3.0,0.0,0.25
92,17.25,0.75,11.25,2.75,0.0,0.25
93,14.25,0.5,7.0,0.75,0.0,0.0
94,10.5,0.5,9.5,0.5,0.0,0.0
95,,,,,,
