,1(DA1),2(DA2),3(DB1),4(DB2),5(TAA),6(TAFBA)
0,9.5,8.5,12.0,10.25,0.0,0.0
1,11.5,11.0,12.75,8.0,0.0,0.0
2,9.75,6.25,14.75,9.0,0.0,0.0
3,6.0,5.75,11.0,6.0,0.0,0.0
4,11.5,7.5,11.75,6.25,0.0,0.0
5,8.25,6.25,10.5,7.75,0.0,0.0
6,8.25,6.25,11.0,6.25,0.0,0.0
7,10.0,7.25,6.75,4.25,0.0,0.0
8,10.75,8.75,5.75,4.75,0.0,0.0
9,7.25,4.0,5.5,3.5,0.0,0.0
10,6.75,3.5,5.5,3.25,0.0,0.0
11,8.75,5.25,8.25,5.25,0.0,0.0
12,5.5,4.75,6.75,5.25,0.0,0.0
13,9.25,9.0,9.75,8.75,0.0,0.0
14,8.25,4.5,13.25,5.5,0.0,0.0
15,10.25,8.75,17.75,8.0,0.0,0.0
16,15.0,11.5,10.25,5.0,0.0,0.0
17,11.75,9.25,13.5,9.5,0.0,0.0
18,19.0,14.5,32.0,14.0,0.0,0.0
19,20.25,12.0,53.75,23.5,0.0,0.0
20,37.25,28.75,102.0,87.0,0.0,0.0
21,36.5,46.25,147.75,148.5,0.0,0.0
22,59.5,75.75,158.5,165.75,0.0,0.0
23,102.5,136.25,131.5,152.75,0.0,0.0
24,138.25,174.25,141.0,168.75,0.0,0.0
25,99.5,124.0,165.75,188.25,1.75,0.0
26,82.75,107.5,132.75,169.75,2.5,1.25
27,81.25,113.0,119.25,144.0,1.0,0.25
28,76.0,89.25,135.0,155.5,10.0,0.0
29,92.0,107.0,105.5,125.5,6.0,2.75
30,90.25,108.0,87.75,114.5,20.0,1.5
31,86.75,103.75,88.75,113.0,8.25,3.0
32,85.75,95.75,101.5,122.25,7.25,0.0
33,89.0,100.25,113.25,139.75,8.0,0.25
34,87.25,102.25,111.0,152.25,8.0,0.25
35,99.0,105.75,108.75,141.75,3.75,0.0
36,88.5,98.0,112.25,136.75,5.75,0.25
37,91.5,109.75,127.5,129.5,10.5,2.75
38,85.75,95.5,101.75,123.75,6.25,0.5
39,95.25,104.0,111.5,131.25,8.75,2.25
40,88.25,97.25,115.75,110.5,10.75,0.0
41,97.5,105.75,109.5,112.75,5.25,0.25
42,94.5,107.75,109.0,99.75,5.75,1.5
43,98.25,109.75,104.25,108.5,11.25,0.75
44,106.25,116.25,112.25,98.75,7.0,0.0
45,101.5,113.0,108.75,106.0,27.75,1.75
46,105.0,121.75,100.5,109.0,8.75,2.25
47,100.75,123.75,110.75,105.5,12.5,1.75
48,109.75,134.25,109.0,96.0,6.0,1.25
49,105.75,133.75,105.0,103.0,5.5,0.5
50,109.0,129.25,102.75,103.5,10.75,0.75
51,113.0,133.25,117.0,112.25,10.25,1.25
52,107.5,130.5,118.5,121.25,15.5,1.0
53,113.5,136.75,147.5,169.25,22.75,1.0
54,134.5,155.75,123.75,155.25,12.75,1.25
55,125.75,154.75,114.5,139.0,7.5,0.0
56,144.25,167.25,110.25,111.0,8.25,1.5
57,175.75,202.5,105.5,98.75,8.0,0.25
58,163.5,191.75,103.5,104.75,8.5,0.25
59,161.5,205.5,100.5,97.5,9.5,0.75
60,161.5,205.0,104.75,101.75,12.25,1.25
61,177.25,206.75,97.5,98.0,12.5,0.5
62,182.25,225.75,105.5,120.5,15.5,4.0
63,178.25,224.0,114.0,111.5,11.75,1.75
64,164.25,211.0,113.0,110.75,17.5,1.75
65,178.75,222.5,117.5,116.0,15.5,10.5
66,155.0,189.5,104.5,113.0,12.25,1.0
67,161.0,205.75,114.5,114.5,22.5,0.5
68,164.0,192.5,112.5,118.0,7.5,0.0
69,178.5,211.75,129.5,141.25,15.75,0.5
70,172.75,204.5,77.5,108.25,8.75,1.0
71,148.25,188.25,111.0,108.75,6.25,0.0
72,147.5,186.5,118.75,121.25,11.75,3.0
73,127.75,174.0,103.25,103.25,16.25,5.5
74,127.25,155.25,95.0,94.25,8.25,0.75
75,101.5,120.5,88.0,82.25,0.75,0.0
76,98.25,120.0,81.75,72.25,6.0,0.75
77,107.25,105.5,79.5,76.75,6.5,2.25
78,83.75,83.5,62.5,55.0,1.0,0.0
79,73.75,73.5,61.5,48.75,2.0,0.0
80,65.25,72.25,63.25,55.25,1.5,0.5
81,71.75,77.25,63.25,56.0,0.0,0.25
82,58.0,54.75,56.0,42.75,1.0,0.25
83,52.75,53.5,70.5,66.25,3.5,0.0
84,56.5,55.5,111.0,108.5,5.75,11.25
85,47.5,44.5,100.5,105.75,2.0,0.0
86,56.75,66.5,63.0,55.25,1.0,0.75
87,95.0,117.75,39.25,35.75,1.75,0.75
88,142.0,176.5,44.75,31.25,1.0,0.25
89,85.5,93.5,37.25,28.5,0.75,0.0
90,48.0,39.25,33.25,29.75,3.5,3.25
91,29.0,26.5,27.75,21.75,0.0,0.0
92,24.5,21.25,18.25,16.25,0.5,0.0
93,23.0,16.25,21.25,14.5,0.0,0.0
94,17.5,14.25,19.5,12.5,0.0,0.0
95,12.0,11.0,30.0,19.0,0.0,0.0
