;1(DA1);2(DA2);3(DA3);4(DB1);5(DB2);6(DC1);7(DC2)
0;8.283333333333333;22.466666666666665;6.1;3.183333333333333;0.95;9.516666666666667;10.3
1;9.866666666666667;23.966666666666665;8.85;3.466666666666667;1.6;9.4;12.2
2;8.166666666666666;22.416666666666664;4.65;2.0833333333333335;1.35;7.45;8.9
3;5.783333333333333;16.96666666666667;3.35;2.433333333333333;0.6333333333333333;5.233333333333333;6.733333333333333
4;5.0;17.266666666666666;3.9;2.533333333333333;0.8333333333333334;7.083333333333334;7.716666666666667
5;4.85;12.766666666666667;2.8333333333333335;1.55;0.6666666666666666;5.6;7.133333333333334
6;2.9;10.666666666666666;1.9333333333333333;1.3333333333333333;0.5;6.216666666666667;9.0
7;4.133333333333334;8.716666666666667;1.6333333333333333;1.5833333333333333;0.4166666666666667;7.783333333333333;5.983333333333333
8;2.7333333333333334;6.283333333333333;1.5666666666666667;1.35;0.7833333333333333;5.783333333333333;6.833333333333334
9;3.466666666666667;8.666666666666666;1.8333333333333333;1.2333333333333334;0.7;5.0;5.133333333333333
10;3.95;7.05;0.8;1.9333333333333333;0.8166666666666667;3.55;6.333333333333334
11;2.966666666666667;8.2;2.3833333333333333;1.3333333333333333;0.8166666666666667;5.3;4.333333333333333
12;2.1333333333333333;5.816666666666666;1.2333333333333334;1.4333333333333333;0.3333333333333333;5.266666666666667;4.833333333333333
13;2.6666666666666665;5.516666666666667;1.1333333333333333;1.0166666666666666;0.36666666666666664;4.483333333333333;4.3
14;2.1166666666666667;6.3;0.65;1.95;0.8666666666666667;4.766666666666667;5.116666666666666
15;2.716666666666667;8.366666666666667;1.6666666666666667;1.4166666666666667;1.25;5.716666666666667;5.5
16;3.65;7.716666666666667;0.5333333333333333;5.033333333333333;1.6833333333333333;7.766666666666667;8.216666666666667
17;5.416666666666667;11.85;1.65;3.933333333333333;1.7333333333333334;6.3;7.983333333333333
18;5.2;14.416666666666668;3.283333333333333;6.266666666666667;1.2;7.85;9.016666666666667
19;8.75;18.666666666666668;3.966666666666667;6.616666666666666;2.6;11.7;13.783333333333333
20;18.233333333333334;31.816666666666666;3.433333333333333;11.416666666666668;4.433333333333334;16.366666666666667;22.8
21;44.21666666666667;68.66666666666667;10.0;16.3;5.183333333333334;18.55;28.283333333333335
22;59.08333333333333;108.23333333333333;24.316666666666666;19.85;14.016666666666667;27.3;39.86666666666667
23;54.88333333333333;101.7;16.383333333333333;14.133333333333333;16.15;28.25;38.95
24;46.53333333333333;92.45;15.733333333333334;21.966666666666665;13.083333333333332;35.21666666666667;49.46666666666667
25;75.06666666666666;130.38333333333333;26.75;35.88333333333333;17.2;40.55;56.45
26;108.73333333333333;183.76666666666665;39.016666666666666;55.8;29.35;56.4;72.23333333333333
27;96.16666666666666;161.25;34.416666666666664;53.38333333333333;29.03333333333333;53.3;59.28333333333333
28;98.85;172.03333333333333;47.36666666666667;54.06666666666667;35.13333333333333;54.13333333333333;70.03333333333333
29;96.81666666666666;165.71666666666667;42.21666666666667;54.38333333333333;30.516666666666666;59.06666666666666;69.68333333333334
30;105.83333333333334;181.25;54.15;60.233333333333334;28.21666666666667;67.38333333333334;79.3
31;96.95;157.23333333333332;47.65;61.78333333333333;28.133333333333333;66.18333333333334;78.15
32;93.66666666666666;161.0;47.11666666666667;53.65;25.083333333333332;61.166666666666664;73.26666666666667
33;84.91666666666666;154.75;45.96666666666667;56.85;25.683333333333334;67.48333333333333;80.26666666666667
34;86.08333333333333;166.86666666666665;47.6;61.41666666666667;27.35;75.2;88.21666666666667
35;78.43333333333334;158.2;45.199999999999996;57.800000000000004;25.333333333333332;68.26666666666667;88.85
36;70.43333333333334;158.1;46.25;43.78333333333333;19.733333333333334;67.08333333333333;75.3
37;66.85;162.25;48.28333333333333;50.0;18.7;66.38333333333334;82.48333333333333
38;69.56666666666666;170.08333333333331;49.75;50.28333333333333;19.3;75.83333333333333;89.43333333333334
39;68.68333333333334;164.54999999999998;52.83333333333333;58.483333333333334;19.28333333333333;76.25;93.15
40;63.9;169.86666666666665;48.583333333333336;50.11666666666666;19.016666666666666;80.03333333333333;87.56666666666666
41;65.88333333333334;169.29999999999998;51.083333333333336;49.25;18.216666666666665;82.45;91.26666666666667
