,1(DA1),2(DA2),3(DAL1),4(DB1),5(DB2),6(DC1),7(DC2),8(DCL1),9(DD1),10(DD2),11(DD3)
0,6.25,4.0,0.75,1.5,1.75,6.75,2.75,0.25,0.75,2.75,1.0
1,5.25,6.5,2.5,1.75,1.75,9.5,4.75,0.25,1.25,2.5,1.0
2,5.75,3.5,0.75,2.75,2.75,5.5,4.25,0.25,0.5,2.25,0.75
3,3.75,3.75,0.5,0.5,0.25,6.75,3.0,0.75,2.25,1.75,0.25
4,4.0,3.75,1.25,1.75,0.75,5.75,2.0,0.75,0.75,1.5,0.5
5,5.25,4.0,0.5,1.5,1.25,4.75,3.75,1.5,0.75,0.75,0.25
6,3.25,3.5,1.5,2.5,1.5,6.5,4.75,0.75,0.75,2.25,0.5
7,4.5,3.5,1.0,1.0,0.75,3.75,2.75,0.25,1.0,1.5,0.0
8,5.75,4.0,0.25,0.75,0.25,4.5,4.0,0.5,0.25,0.5,0.25
9,5.0,3.75,0.5,0.75,0.25,6.25,4.25,0.25,0.0,1.5,1.25
10,6.5,5.5,2.0,0.5,0.0,5.0,2.75,0.5,0.0,0.25,0.0
11,3.75,3.75,0.75,0.5,0.75,5.25,2.0,0.25,0.25,0.75,0.75
12,4.75,2.5,0.5,1.5,1.5,5.75,4.25,1.25,0.25,2.5,1.5
13,5.25,5.0,1.25,1.25,1.0,4.0,2.25,0.25,0.25,1.0,0.75
14,3.75,2.25,0.5,2.75,1.0,7.5,3.5,1.0,0.5,1.75,1.0
15,6.0,7.5,0.75,1.0,0.75,6.75,3.75,0.75,0.25,0.5,0.25
16,9.25,7.75,1.0,4.0,2.25,7.75,3.75,0.5,0.25,1.0,0.75
17,9.5,8.5,0.75,4.5,3.5,9.25,3.75,0.0,0.75,1.25,0.5
18,14.25,9.25,0.5,3.5,4.5,18.0,6.0,1.25,1.5,2.0,0.25
19,16.25,10.0,1.25,6.75,2.75,29.0,18.25,2.25,1.75,5.5,2.75
20,25.5,20.75,4.5,12.75,5.25,69.25,56.5,1.75,1.25,5.75,4.0
21,33.5,27.25,7.25,12.75,9.5,100.5,87.25,3.5,4.75,11.25,6.25
22,48.25,41.25,12.5,41.5,13.25,103.25,99.5,5.0,6.25,20.0,11.0
23,76.75,84.0,23.0,33.0,14.5,90.75,95.75,6.25,8.75,20.0,9.0
24,91.25,99.25,17.25,31.25,21.0,81.5,92.75,4.75,8.25,17.5,5.25
25,79.5,83.0,20.5,30.5,16.5,92.5,112.5,11.5,15.0,26.0,8.75
26,67.75,67.25,18.25,49.0,16.25,100.25,111.0,13.75,16.0,30.25,10.0
27,57.75,65.5,18.0,41.25,20.0,99.25,104.0,14.25,18.25,34.0,7.0
28,58.5,60.0,14.0,49.5,26.0,97.25,114.5,18.25,14.25,25.25,7.5
29,62.0,55.5,11.25,57.5,17.75,100.5,110.75,28.25,19.0,30.5,11.75
30,63.0,62.5,15.75,70.25,25.0,91.5,109.75,27.25,17.75,29.25,8.0
31,71.5,65.5,19.25,76.5,26.0,82.0,84.5,27.0,26.0,42.0,10.0
32,63.25,51.75,14.5,57.25,24.0,75.5,81.25,18.25,21.75,30.25,15.25
33,63.0,58.75,12.75,49.25,18.5,80.5,77.5,15.75,21.0,27.0,13.0
34,67.25,60.25,13.75,51.5,21.0,70.0,64.75,19.5,22.25,30.75,13.25
35,67.25,58.0,16.0,46.0,19.75,70.0,70.75,18.75,24.25,31.0,12.0
36,60.5,59.75,20.75,42.25,21.25,64.25,63.5,22.25,22.25,34.0,14.0
37,66.5,71.0,19.25,43.0,15.0,57.5,66.5,22.75,25.5,42.5,18.5
38,62.0,57.25,22.75,45.5,22.0,54.5,58.0,19.5,22.0,42.5,17.75
39,73.5,62.5,23.0,60.0,20.5,67.75,71.5,23.75,29.0,47.75,22.75
40,68.25,74.25,26.5,49.5,26.0,61.5,63.0,22.0,36.5,47.5,21.75
41,81.25,79.0,27.75,42.75,19.25,56.0,64.5,25.5,32.5,41.5,23.75
42,75.75,79.0,23.25,50.75,21.5,61.75,56.0,21.25,26.25,50.75,20.5
43,75.75,79.5,27.25,49.75,19.25,65.25,62.75,25.0,33.0,48.25,21.25
44,68.75,76.0,24.5,45.5,22.25,53.0,51.75,26.0,27.25,52.5,20.25
45,72.75,71.75,24.75,40.75,18.25,58.25,57.5,21.0,30.0,49.25,19.5
46,81.75,87.25,23.25,63.0,22.5,65.75,66.5,24.0,30.25,58.5,22.5
47,88.5,88.25,28.5,43.75,15.25,64.0,61.75,24.0,35.25,62.0,21.75
48,100.75,119.25,24.5,47.0,20.5,58.25,71.75,27.25,32.25,60.0,23.0
49,108.0,131.5,27.5,47.25,17.0,67.5,67.75,18.5,35.5,58.5,21.5
50,95.0,116.25,24.25,44.75,23.25,65.75,66.5,25.25,27.5,48.5,17.25
51,84.5,107.25,22.5,39.75,22.0,71.0,61.25,23.75,32.0,51.25,16.75
52,85.25,95.75,24.5,36.75,18.5,71.75,71.0,20.25,26.25,52.5,20.75
53,115.75,129.75,28.5,44.75,22.5,99.25,100.0,22.25,30.25,55.0,18.75
54,100.0,111.0,25.0,44.0,21.25,98.0,96.75,24.5,33.5,62.0,23.25
55,112.0,125.5,31.5,49.5,20.5,94.0,95.0,25.25,36.5,53.0,20.0
56,117.75,127.0,30.5,51.25,25.0,83.75,81.25,21.25,27.25,53.5,17.0
57,137.75,147.5,27.25,48.75,22.25,72.5,62.25,30.25,38.0,51.75,12.75
58,138.0,157.75,24.5,53.5,28.25,68.0,66.0,23.75,31.25,46.25,18.25
59,122.75,135.25,28.75,46.5,22.0,63.0,61.25,26.0,27.75,53.25,15.25
60,128.25,139.0,31.5,54.5,20.5,71.75,66.5,29.0,33.75,58.0,20.5
61,129.0,149.5,28.75,52.25,22.0,71.0,65.0,24.75,31.25,54.25,21.75
62,124.25,139.0,32.5,84.5,22.0,77.25,63.75,31.0,32.0,54.75,19.25
63,111.5,127.25,27.75,53.5,21.25,76.25,68.75,25.25,34.75,53.0,19.75
64,112.75,123.75,29.0,46.75,22.0,71.0,70.0,26.0,29.75,51.0,23.0
65,114.25,121.5,27.0,47.75,21.25,72.25,68.5,30.25,36.75,62.5,24.75
66,101.75,108.25,28.25,49.25,21.5,75.5,71.5,22.25,33.5,58.0,23.0
67,107.75,115.75,26.75,51.5,22.5,68.5,69.25,25.75,30.75,60.0,20.5
68,104.0,111.75,24.5,49.75,20.75,66.75,68.5,22.5,29.25,60.5,23.5
69,105.25,105.25,29.25,50.5,18.0,67.75,64.75,22.75,30.5,59.75,21.5
70,94.25,100.5,23.5,51.25,22.75,63.75,57.25,27.25,31.0,51.5,21.5
71,89.25,91.0,26.25,52.0,20.0,65.5,59.25,30.0,31.75,50.5,21.5
72,88.5,89.5,25.0,45.25,21.0,66.25,54.25,25.75,27.25,46.75,15.25
73,86.5,83.75,24.75,40.75,23.0,61.75,55.25,20.5,27.25,46.5,13.5
74,77.75,72.0,19.5,51.75,22.5,66.0,55.75,15.5,22.0,44.0,18.0
75,65.75,60.75,19.5,41.75,16.75,57.0,52.5,23.0,21.25,38.25,14.75
76,70.0,60.75,19.75,30.75,16.25,58.25,50.0,19.5,15.5,37.0,15.75
77,60.0,51.0,15.75,27.0,12.0,54.5,36.5,14.25,15.75,31.0,13.25
78,54.5,52.0,15.25,24.5,12.25,48.0,43.25,11.5,12.25,32.0,10.75
79,46.75,46.0,13.25,34.0,5.25,42.75,32.5,7.75,14.5,28.5,8.25
80,47.5,41.5,14.75,18.5,7.75,42.5,35.25,8.0,7.75,26.0,8.0
81,45.75,43.0,14.5,18.75,8.0,37.75,35.0,8.25,9.75,19.5,7.5
82,39.75,33.5,8.5,17.75,7.75,37.25,27.75,5.75,6.5,21.75,9.5
83,33.25,31.25,11.0,17.25,6.0,48.25,38.0,5.75,7.25,21.75,7.5
