,1(DA1),2(DA2),3(DC),4(DB),5(TAFGA),6(TAFGC)
0,10.75,0.25,7.875,0.125,0.0,0.0
1,15.0,0.375,8.5,0.375,0.0,0.0
2,12.5,0.5,8.625,0.125,0.0,0.0
3,10.0,0.5,10.125,0.375,0.0,0.0
4,8.5,0.25,9.625,0.75,0.0,0.0
5,8.875,0.625,6.75,0.5,0.0,0.0
6,8.125,0.125,5.875,0.5,0.0,0.0
7,6.375,0.125,5.75,0.25,0.0,0.0
8,5.625,0.375,4.25,0.5,0.0,0.0
9,5.25,0.25,4.5,0.25,0.0,0.0
10,4.875,0.25,4.625,0.125,0.0,0.0
11,4.375,0.375,5.0,0.25,0.0,0.0
12,5.25,0.125,6.375,0.375,0.0,0.0
13,4.75,0.375,4.25,0.125,0.0,0.0
14,3.625,0.25,5.125,0.25,0.0,0.0
15,3.375,0.25,3.5,0.25,0.0,0.0
16,4.125,0.125,3.5,0.625,0.0,0.0
17,2.75,0.125,3.625,0.25,0.0,0.0
18,3.75,0.5,3.125,0.125,0.0,0.0
19,2.375,0.375,4.25,0.125,0.0,0.0
20,2.875,1.125,10.0,0.0,0.0,0.0
21,5.0,2.125,15.375,1.25,0.75,0.0
22,10.0,1.625,15.25,7.375,2.5,0.5
23,33.375,1.125,15.0,27.875,3.625,2.375
24,43.25,0.75,10.875,37.0,1.75,2.125
25,14.625,1.25,7.25,13.5,0.75,0.0
26,8.75,0.875,10.0,4.75,1.0,0.0
27,6.625,0.25,9.0,1.75,0.0,0.0
28,6.625,0.375,7.125,0.5,0.0,0.0
29,5.625,0.125,8.375,0.375,0.0,0.0
30,7.25,0.25,9.875,0.25,0.125,0.0
31,8.5,0.625,11.875,0.375,0.0,0.0
32,9.375,0.125,10.5,0.625,0.0,0.0
33,9.875,0.125,12.25,0.5,0.375,0.125
34,13.0,0.375,14.5,0.375,0.125,0.0
35,13.75,0.125,18.0,0.375,0.0,0.125
36,15.5,0.5,22.625,0.375,0.0,0.0
37,16.5,0.125,23.75,0.125,0.0,0.0
38,18.375,0.375,30.75,0.25,0.0,0.0
39,22.875,0.375,37.75,0.625,0.125,0.0
40,26.0,0.375,32.125,0.75,0.0,0.0
41,26.625,0.625,32.5,0.375,0.125,0.0
42,28.375,0.5,34.875,1.0,0.0,0.375
43,30.5,0.125,34.75,0.125,0.0,0.0
44,32.0,1.0,30.25,0.625,0.125,0.0
45,35.625,0.375,32.0,0.375,0.0,0.125
46,38.875,0.875,32.375,1.0,0.0,0.0
47,39.0,0.75,34.75,1.0,0.0,0.0
48,44.125,0.25,30.0,1.625,0.5,0.0
49,38.125,0.5,30.625,0.625,0.0,0.0
50,36.375,0.375,33.5,0.75,0.0,0.0
51,37.5,0.375,30.5,1.125,0.625,0.5
52,39.25,1.625,30.5,0.625,0.375,0.0
53,35.875,1.125,33.25,0.625,0.125,0.0
54,37.125,0.0,34.875,0.75,0.25,0.25
55,37.875,0.75,34.125,2.75,0.0,0.0
56,48.125,1.125,32.625,4.375,1.25,2.75
57,38.625,0.375,32.375,5.25,0.75,0.25
58,43.375,0.875,33.625,3.625,0.375,0.5
59,43.625,0.375,34.75,1.25,0.0,0.0
60,37.5,0.25,35.875,0.125,0.125,0.0
61,37.375,0.375,30.75,0.625,0.0,0.25
62,38.125,0.5,32.75,1.0,0.0,0.25
63,34.625,0.625,30.375,0.875,0.0,0.0
64,31.625,0.75,31.5,1.75,0.0,0.125
65,33.875,0.625,37.75,1.0,0.0,0.0
66,37.0,0.5,35.0,1.125,0.0,0.0
67,35.625,0.75,30.875,0.375,0.0,0.0
68,36.0,0.625,34.375,0.75,0.25,0.0
69,31.625,1.0,37.5,1.0,0.125,0.0
70,32.0,0.625,39.625,1.375,0.25,0.0
71,36.0,0.25,39.125,0.875,0.0,0.0
72,33.375,0.375,39.75,0.625,0.0,0.0
73,30.125,0.25,41.0,0.0,0.0,0.0
74,29.875,0.125,38.875,0.625,0.0,0.0
75,31.0,0.5,35.875,0.375,0.0,0.0
76,28.75,0.5,33.125,0.375,0.0,0.0
77,28.25,0.375,32.75,0.875,0.0,0.0
78,31.125,0.5,34.375,0.375,0.0,0.0
79,26.375,0.625,34.125,0.125,0.0,0.0
80,32.125,0.625,27.625,0.875,0.0,0.0
81,24.0,0.625,26.25,0.5,0.0,0.0
82,23.125,0.375,23.0,0.5,0.0,0.0
83,22.75,0.25,20.125,0.375,0.0,0.0
84,19.25,1.875,21.625,0.0,0.0,0.0
85,15.375,1.25,18.25,0.25,0.25,0.0
86,17.75,1.25,19.625,0.375,0.5,0.125
87,16.75,0.875,15.5,2.125,0.0,0.0
88,17.875,0.75,11.375,0.5,0.0,1.0
89,12.875,0.625,10.5,0.5,0.0,0.0
90,13.625,0.125,9.0,0.25,0.0,0.0
91,11.875,0.25,8.25,0.125,0.0,0.0
92,11.5,0.125,7.5,0.0,0.0,0.0
93,9.0,0.125,6.375,0.25,0.0,0.0
94,8.625,0.0,6.25,0.125,0.0,0.0
95,9.75,0.125,8.625,0.125,0.0,0.0
