,1(DA1),2(DA2),3(DC1),4(DC2),5(TA1A),6(TA2A),7(TA1C),8(TA2C)
0,12.222222222222221,25.555555555555557,12.444444444444445,0.0,0.0,0.0,0.0,0.0
1,15.444444444444445,31.22222222222222,14.88888888888889,0.0,0.0,0.0,0.0,0.0
2,14.11111111111111,24.88888888888889,13.555555555555555,0.0,0.0,0.0,0.0,0.0
3,11.333333333333334,24.88888888888889,10.555555555555555,0.0,0.0,0.0,0.0,0.0
4,8.88888888888889,20.444444444444443,12.0,0.0,0.0,0.0,0.0,0.0
5,11.777777777777779,21.77777777777778,10.88888888888889,0.0,0.0,0.0,0.0,0.0
6,10.666666666666666,20.77777777777778,7.777777777777778,0.0,0.0,0.0,0.0,0.0
7,9.666666666666666,15.777777777777779,9.88888888888889,0.0,0.0,0.0,0.0,0.0
8,10.777777777777779,15.0,9.0,0.0,0.0,0.0,0.0,0.0
9,8.11111111111111,11.88888888888889,8.222222222222221,0.0,0.0,0.0,0.0,0.0
10,6.444444444444445,12.444444444444445,7.222222222222222,0.0,0.0,0.0,0.0,0.0
11,6.555555555555555,10.777777777777779,7.111111111111111,0.0,0.0,0.0,0.0,0.0
12,6.777777777777778,10.666666666666666,7.444444444444445,0.0,0.0,0.0,0.0,0.0
13,6.777777777777778,8.88888888888889,4.111111111111111,0.0,0.0,0.0,0.0,0.0
14,6.222222222222222,6.888888888888889,6.444444444444445,0.0,0.0,0.0,0.0,0.0
15,7.111111111111111,7.777777777777778,5.222222222222222,0.0,0.0,0.0,0.0,0.0
16,5.111111111111111,9.444444444444445,4.222222222222222,0.0,0.0,0.0,0.0,0.0
17,6.0,8.777777777777779,4.444444444444445,0.0,0.0,0.0,0.0,0.0
18,4.333333333333333,8.0,5.111111111111111,0.0,0.0,0.0,0.0,0.0
19,8.555555555555555,11.666666666666666,6.777777777777778,0.0,0.0,0.0,0.0,0.0
20,10.444444444444445,15.11111111111111,9.0,0.0,0.0,0.0,0.0,0.0
21,11.333333333333334,18.666666666666668,14.333333333333334,0.0,0.0,0.0,0.0,0.0
22,19.333333333333332,25.333333333333332,16.555555555555557,0.0,0.0,0.0,0.0,0.0
23,31.555555555555557,37.77777777777778,17.77777777777778,0.0,0.0,0.0,0.0,0.0
24,54.22222222222222,49.44444444444444,12.555555555555555,0.0,0.0,0.0,0.0,0.0
25,28.555555555555557,35.888888888888886,12.777777777777779,0.0,0.0,0.0,0.0,0.0
26,17.77777777777778,29.666666666666668,14.666666666666666,0.0,0.0,0.0,0.0,0.0
27,16.22222222222222,33.111111111111114,11.11111111111111,0.0,0.0,0.0,0.0,0.0
28,14.0,30.555555555555557,12.777777777777779,0.0,0.1111111111111111,0.3333333333333333,0.0,0.0
29,14.0,29.88888888888889,10.11111111111111,0.0,0.3333333333333333,0.1111111111111111,0.0,0.0
30,18.0,36.77777777777778,13.555555555555555,0.0,0.0,0.4444444444444444,1.6666666666666667,0.0
31,22.444444444444443,40.0,19.77777777777778,0.0,0.2222222222222222,0.0,0.8888888888888888,0.0
32,19.333333333333332,39.888888888888886,19.0,0.0,1.7777777777777777,0.2222222222222222,0.3333333333333333,0.4444444444444444
33,26.666666666666668,49.0,20.555555555555557,0.0,0.5555555555555556,1.2222222222222223,1.6666666666666667,0.4444444444444444
