,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DC4),9(DC5),10(DD1),11(TAFGAC)
0,7.5,10.5,0.0,0.5,13.5,11.5,0.5,6.0,10.0,0.0,0.0
1,6.5,7.0,1.0,0.5,14.0,7.5,1.0,7.0,11.5,0.0,0.0
2,7.0,8.5,0.0,1.0,13.0,13.0,1.5,5.5,12.0,0.0,0.0
3,3.5,6.5,0.0,0.0,7.5,9.0,0.0,3.0,9.0,0.0,0.0
4,7.0,7.0,2.5,2.0,15.0,10.0,0.0,7.0,9.5,0.0,0.0
5,7.5,8.5,0.0,0.5,5.5,4.0,0.5,2.0,4.0,0.0,0.0
6,7.5,9.0,1.0,0.0,7.5,5.5,0.0,4.5,6.5,0.0,0.0
7,6.5,7.5,0.0,0.0,4.0,2.0,0.0,3.0,4.5,0.0,0.0
8,8.0,7.5,0.0,0.0,7.5,3.0,0.0,3.0,5.0,0.5,0.0
9,6.0,7.0,0.0,0.0,6.0,0.0,0.0,2.5,2.5,0.0,0.0
10,3.0,3.5,0.5,0.0,3.5,3.0,0.0,0.5,3.5,0.0,0.0
11,3.5,5.5,0.0,0.0,6.0,6.5,0.5,3.0,8.0,0.0,0.0
12,5.0,7.0,1.0,0.5,5.5,4.0,0.5,3.0,8.0,0.0,0.0
13,7.0,5.0,1.0,0.5,8.0,6.5,1.0,3.5,7.5,0.0,0.0
14,4.5,9.0,0.0,0.0,7.0,3.5,0.0,3.0,5.5,0.0,0.0
15,6.0,6.5,0.0,0.0,6.5,1.0,0.0,3.5,3.5,0.0,0.0
16,9.5,9.5,0.5,0.0,8.5,8.5,0.0,3.5,8.5,0.0,0.0
17,11.5,8.0,1.0,0.0,11.5,5.0,0.0,6.0,7.0,0.5,0.0
18,21.0,14.0,0.0,2.0,9.5,5.0,0.0,4.0,6.5,0.0,0.0
19,29.5,33.0,1.5,1.0,18.0,9.0,1.0,8.0,12.0,0.0,0.0
20,30.5,32.5,4.0,0.5,30.5,11.5,0.0,14.5,17.5,0.0,0.0
21,37.0,44.5,8.0,2.5,37.5,22.5,1.0,19.0,26.0,0.0,0.0
22,55.0,66.0,9.5,3.0,50.0,34.5,1.0,20.0,36.0,0.0,0.0
23,67.5,95.5,19.5,6.0,74.0,41.0,2.5,39.0,49.5,0.0,0.0
24,52.0,105.5,19.5,4.5,82.0,52.0,3.5,38.0,56.5,0.0,0.0
