,1(DA1),2(DB1),3(DC1),4(DC11),5(TAFGB),23(TAFBB),24(TAFBC)
0,19.8,18.0,0.2,0.2,0.0,0.0,0.0
1,24.0,17.6,0.8,0.8,0.0,0.0,0.0
2,21.4,13.6,0.4,0.4,0.0,0.0,0.0
3,16.0,11.4,0.4,0.4,0.0,0.0,0.0
4,14.4,11.0,1.0,1.0,0.0,0.0,0.0
5,14.4,13.0,0.2,0.2,0.0,0.0,0.0
6,10.6,11.8,0.2,0.2,0.0,0.0,0.0
7,8.6,13.6,0.2,0.2,0.0,0.0,0.0
8,7.0,10.2,0.2,0.2,0.0,0.0,0.0
9,8.8,10.4,0.0,0.0,0.0,0.0,0.0
10,7.6,6.2,0.0,0.0,0.0,0.0,0.0
11,6.2,8.6,0.0,0.0,0.0,0.0,0.0
12,5.0,6.0,0.0,0.0,0.0,0.0,0.0
13,5.0,6.4,0.4,0.4,0.0,0.0,0.0
14,6.4,5.4,0.0,0.0,0.0,0.0,0.0
15,8.6,10.6,0.0,0.0,0.0,0.0,0.0
16,8.4,9.4,0.0,0.0,0.0,0.0,0.0
17,10.6,12.8,0.2,0.2,0.0,0.0,0.0
18,11.6,12.0,0.0,0.0,0.0,0.0,0.0
19,19.6,16.0,0.0,0.0,0.0,0.0,0.0
20,26.0,20.4,0.2,0.2,0.0,0.0,0.0
21,52.0,40.6,1.4,1.4,0.0,0.0,0.0
22,86.0,48.2,1.0,1.0,0.0,0.0,0.0
23,121.6,63.6,1.6,1.6,0.0,0.0,0.0
24,85.4,60.8,3.8,3.8,0.0,0.0,0.0
25,119.4,95.4,2.6,2.6,0.0,0.0,0.0
26,160.0,99.2,5.4,5.4,3.6,0.0,0.0
27,180.4,109.8,6.0,6.0,1.0,0.0,0.0
28,181.6,136.8,6.6,6.6,6.6,0.0,0.0
29,181.2,174.6,9.2,9.2,2.8,0.0,0.0
30,204.6,195.0,15.8,15.8,11.2,0.0,0.0
31,211.2,174.4,12.4,12.4,9.4,0.0,0.0
32,190.6,143.0,8.6,8.6,2.0,0.0,0.0
33,176.2,159.2,8.2,8.2,3.6,0.0,0.0
34,174.6,149.4,8.6,8.6,0.8,0.0,0.0
35,178.2,138.0,8.8,8.8,3.2,0.0,0.0
36,170.0,130.6,8.6,8.6,5.4,0.0,0.0
37,175.6,136.4,6.6,6.6,1.8,0.0,0.0
38,180.6,152.8,12.6,12.6,3.0,0.0,0.0
39,195.8,159.4,4.8,4.8,5.0,0.0,0.0
40,198.0,144.6,7.0,7.0,16.8,0.0,0.0
41,188.8,173.0,8.4,8.4,4.8,0.0,0.0
42,193.4,166.2,9.8,9.8,13.2,0.0,0.0
43,198.0,181.6,6.6,6.6,3.8,0.0,0.0
44,194.2,180.6,9.4,9.4,2.2,0.0,0.0
45,215.6,193.0,8.2,8.2,2.0,0.0,0.0
46,231.8,202.8,7.8,7.8,3.2,0.0,0.0
47,213.0,193.0,9.0,9.0,6.8,0.0,0.0
48,216.6,201.8,9.8,9.8,3.4,0.0,0.0
49,221.4,216.2,9.2,9.2,11.0,0.0,0.0
50,233.8,203.0,8.2,8.2,5.8,0.0,0.0
51,230.4,200.4,7.6,7.6,1.8,0.0,0.0
52,235.4,204.2,9.4,9.4,8.2,0.0,0.0
53,243.0,206.6,10.8,10.8,8.4,0.0,0.0
54,237.0,205.0,8.4,8.4,12.0,0.0,0.0
55,234.2,206.0,7.0,7.0,5.8,0.0,0.0
56,222.4,196.4,10.8,10.8,4.0,0.0,0.0
57,221.8,217.2,13.2,13.2,16.4,0.0,0.0
58,218.6,214.8,13.0,13.0,8.0,0.0,0.0
59,230.6,215.0,9.8,9.8,8.4,0.0,0.0
60,234.4,198.2,11.0,11.0,9.8,0.0,0.0
61,225.8,202.2,10.4,10.4,7.2,0.0,0.0
62,228.4,212.8,13.4,13.4,10.6,0.0,0.0
63,216.0,203.6,10.6,10.6,5.8,0.0,0.0
64,228.6,205.8,10.0,10.0,5.0,0.0,0.0
65,217.2,190.2,12.2,12.2,24.4,0.0,0.0
66,223.6,194.6,9.2,9.2,12.4,0.0,0.0
67,214.2,206.8,10.6,10.6,11.2,0.0,0.0
68,214.8,209.2,8.2,8.2,3.8,0.0,0.0
69,230.8,212.4,10.8,10.8,6.0,0.0,0.0
70,225.8,201.0,10.0,10.0,5.6,0.0,0.0
71,223.6,212.8,12.8,12.8,9.0,0.0,0.0
72,213.4,219.8,8.0,8.0,2.6,0.0,0.0
73,200.0,208.4,7.2,7.2,9.6,0.0,0.0
74,176.6,220.6,9.2,9.2,6.4,0.0,0.0
75,172.6,206.6,11.8,11.8,6.4,0.0,0.0
76,172.6,184.2,9.6,9.6,3.6,0.0,0.0
77,160.6,183.0,8.2,8.2,3.8,0.0,0.0
78,130.8,166.4,9.6,9.6,8.8,0.0,0.0
79,115.4,168.0,6.8,6.8,1.0,0.0,0.0
80,123.4,176.6,7.2,7.2,3.4,0.0,0.0
81,113.8,147.4,6.8,6.8,3.0,0.0,0.0
82,87.8,110.6,4.8,4.8,0.2,0.0,0.0
83,100.6,104.6,6.8,6.8,1.6,0.0,0.0
84,94.2,96.4,5.0,5.0,0.0,0.0,0.0
85,90.8,87.8,4.0,4.0,0.0,0.0,0.0
86,77.2,67.8,4.2,4.2,3.6,0.0,0.0
87,87.8,81.6,3.0,3.0,0.0,0.0,0.0
88,92.4,91.2,5.2,5.2,0.2,0.0,0.0
89,120.0,103.6,4.4,4.4,0.0,0.0,0.0
90,79.4,78.6,3.4,3.4,0.0,0.0,0.0
91,86.6,84.0,3.6,3.6,0.2,0.0,0.0
92,56.4,55.6,5.4,5.4,0.2,0.0,0.0
93,68.2,53.2,3.2,3.2,0.0,0.0,0.0
94,52.6,40.6,1.6,1.6,0.0,0.0,0.0
95,54.5,42.5,3.0,3.0,0.0,0.0,0.0
