,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DD2),9(TAFBA),10(TAFBA1),11(TAFBB),12(TAFBC),13(TAFBC1),14(TAFBD)
0,10.5,7.5,3.0,1.75,7.25,9.75,3.5,3.0,0.0,0.0,0.0,0.0,0.0,0.25
1,10.0,6.0,5.0,2.25,5.5,5.75,2.5,3.5,0.0,0.0,0.0,0.0,0.0,1.0
2,9.25,4.5,5.5,1.5,6.75,7.25,3.75,2.5,0.0,0.0,0.0,0.0,0.0,0.0
3,8.75,3.25,4.0,0.5,2.25,6.25,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
4,7.75,3.25,1.75,1.0,7.0,8.0,2.5,1.25,0.0,0.0,0.0,0.0,0.0,0.0
5,10.0,5.0,1.25,0.0,4.5,5.0,1.25,1.5,0.0,0.0,0.0,0.0,0.0,0.0
6,5.25,3.25,2.25,0.0,2.75,3.0,2.25,1.25,0.0,0.0,0.0,0.0,0.0,0.0
7,4.5,2.0,0.75,0.25,5.0,3.25,1.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
8,6.75,4.5,0.75,0.0,5.25,5.0,2.5,1.25,0.0,0.0,0.0,0.0,0.0,0.0
9,3.5,2.75,1.75,0.0,5.0,5.0,0.75,1.0,0.0,0.0,0.75,0.0,0.0,0.0
10,5.25,1.5,1.0,0.0,4.0,3.5,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
11,5.75,2.25,2.75,0.25,3.5,3.25,2.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
12,8.75,4.0,2.0,0.25,3.25,3.5,1.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
13,6.5,1.25,1.75,0.25,5.0,3.25,2.5,1.25,0.0,0.0,0.0,0.0,0.0,0.0
14,7.0,2.25,2.75,0.5,2.0,2.5,1.5,2.0,0.0,0.0,0.0,0.0,0.0,0.0
15,10.25,2.0,5.75,1.25,5.25,3.5,3.0,3.25,0.0,0.0,0.0,0.0,0.0,0.0
16,8.75,3.0,2.0,1.0,4.0,4.75,3.25,3.0,0.0,0.0,0.0,0.0,0.0,0.0
17,6.75,1.75,5.75,1.25,5.5,4.0,3.75,3.0,0.0,0.0,0.0,0.0,0.0,0.0
18,8.25,3.75,8.75,1.75,11.25,8.5,5.25,6.5,0.0,0.0,0.0,0.0,0.0,0.0
19,18.25,9.25,21.0,1.75,12.5,15.5,7.75,8.0,0.0,0.0,0.0,0.0,0.0,0.0
20,29.25,14.0,48.0,2.5,22.75,26.0,12.75,11.75,0.0,0.25,0.0,0.0,0.0,0.0
21,55.75,23.25,109.0,4.0,23.75,33.25,16.5,19.0,0.0,0.0,3.0,0.0,0.0,0.0
22,67.75,49.25,96.75,11.25,36.0,52.75,29.0,26.0,0.0,0.75,2.5,0.0,0.0,0.5
23,69.0,71.0,77.25,20.25,44.25,60.0,57.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0
24,63.5,66.25,45.75,11.75,49.75,79.25,82.5,65.0,0.0,0.0,0.0,0.0,0.0,0.0
25,75.75,71.25,58.0,15.0,53.75,94.75,51.25,39.5,0.0,0.0,0.0,0.0,0.5,0.5
26,85.0,82.0,80.5,32.0,72.5,106.75,36.0,32.75,0.0,0.0,0.75,0.25,0.0,2.0
