,1(DA1),2(DB1),3(DC1),4(DC11),5(TAFGB),23(TAFBB),24(TAFBC)
0,19.5,13.5,0.5,0.5,0.0,0.0,0.0
1,23.0,18.25,0.25,0.25,0.0,0.0,0.0
2,20.0,11.75,0.0,0.0,0.0,0.0,0.0
3,19.0,11.0,0.25,0.25,0.0,0.0,0.0
4,13.0,9.25,1.0,1.0,0.0,0.0,0.0
5,9.5,10.75,0.25,0.25,0.0,0.0,0.0
6,5.75,10.0,0.5,0.5,0.0,0.0,0.0
7,8.75,13.0,0.0,0.0,0.0,0.0,0.0
8,6.0,8.5,0.0,0.0,0.0,0.0,0.0
9,8.0,7.5,0.0,0.0,0.0,0.0,0.0
10,8.5,4.75,0.0,0.0,0.0,0.0,0.0
11,4.0,10.0,0.5,0.5,0.0,0.0,0.0
12,7.25,6.5,0.25,0.25,0.0,0.0,0.0
13,5.0,8.5,0.0,0.0,0.0,0.0,0.0
14,5.25,5.0,0.0,0.0,0.0,0.0,0.0
15,5.75,9.5,0.25,0.25,0.0,0.0,0.0
16,7.0,7.25,0.0,0.0,0.0,0.0,0.0
17,10.0,14.25,0.25,0.25,0.0,0.0,0.0
18,14.25,11.5,0.0,0.0,0.0,0.0,0.0
19,16.75,16.75,0.25,0.25,0.0,0.0,0.0
20,25.5,21.75,0.25,0.25,0.0,0.0,0.0
21,54.0,32.75,1.5,1.5,0.0,0.0,0.0
22,63.0,44.75,1.25,1.25,0.0,0.0,0.0
23,92.5,64.0,1.25,1.25,0.0,0.0,0.0
24,73.5,59.75,1.5,1.5,0.0,0.0,0.0
25,115.0,101.25,2.75,2.75,0.0,0.0,0.0
26,135.0,99.25,5.5,5.5,0.5,0.0,0.0
27,173.5,107.5,6.75,6.75,2.5,0.0,0.0
28,173.0,138.5,6.75,6.75,6.5,0.0,0.0
29,177.5,165.75,9.25,9.25,13.25,0.0,0.0
30,176.25,179.75,15.5,15.5,7.25,0.0,0.0
31,195.25,162.25,14.5,14.5,3.25,0.0,0.0
32,192.5,136.75,8.25,8.25,1.5,0.0,0.0
33,186.25,143.0,7.75,7.75,5.75,0.0,0.0
34,166.5,140.75,5.5,5.5,2.75,0.0,0.0
35,183.75,156.25,10.25,10.25,11.0,0.0,0.0
36,176.5,136.75,6.75,6.75,3.0,0.0,0.0
37,173.5,140.5,8.25,8.25,4.5,0.0,0.0
38,209.25,168.25,10.25,10.25,2.5,0.0,0.0
39,214.0,161.25,8.25,8.25,2.5,0.0,0.0
40,195.0,145.0,7.5,7.5,1.0,0.0,0.0
41,197.25,163.25,10.75,10.75,2.5,0.0,0.0
42,209.0,166.75,10.0,10.0,6.0,0.0,0.0
43,199.0,179.5,12.25,12.25,3.25,0.0,0.0
44,208.0,175.25,12.0,12.0,3.75,0.0,0.0
45,201.0,190.0,6.75,6.75,3.25,0.0,0.0
46,217.0,203.25,10.25,10.25,6.5,0.0,0.0
47,210.0,188.0,9.75,9.75,1.25,0.0,0.0
48,217.0,180.0,9.75,9.75,2.75,0.0,0.0
49,208.0,189.5,8.5,8.5,7.5,0.0,0.0
50,209.75,197.0,10.25,10.25,1.5,0.0,0.0
51,209.5,183.5,11.75,11.75,6.25,0.0,0.0
52,204.75,180.25,10.5,10.5,4.75,0.0,0.0
53,216.75,188.75,7.0,7.0,28.0,0.0,0.0
54,199.75,194.75,9.5,9.5,8.5,0.0,0.0
55,204.5,189.75,10.75,10.75,10.5,0.0,0.0
56,206.5,189.25,9.25,9.25,8.5,0.0,0.0
57,211.75,191.75,8.0,8.0,11.0,0.0,0.0
58,192.0,192.25,7.75,7.75,14.0,0.0,0.0
59,208.5,194.5,10.5,10.5,16.25,0.0,0.0
60,193.0,177.5,8.0,8.0,4.0,0.0,0.0
61,197.5,195.75,7.5,7.5,6.75,0.0,0.0
62,202.0,206.0,10.5,10.5,3.5,0.0,0.0
63,206.75,215.0,10.25,10.25,12.25,0.0,0.0
64,199.0,216.25,8.25,8.25,15.0,0.0,0.0
65,200.75,209.5,8.25,8.25,7.5,0.0,0.0
66,210.0,201.25,9.5,9.5,9.5,0.0,0.0
67,193.25,201.75,15.75,15.75,6.25,0.0,0.0
