,1(DA1),2(DA2),3(DC1),4(DC2),5(TA1A),6(TA2A),7(TA1C),8(TA2C)
0,5.0,8.666666666666666,7.0,0.0,0.0,0.0,0.0,0.0
1,6.666666666666667,10.666666666666666,10.666666666666666,0.0,0.0,0.0,0.0,0.0
2,6.666666666666667,7.666666666666667,9.0,0.0,0.0,0.0,0.0,0.0
3,5.666666666666667,9.333333333333334,11.0,0.0,0.0,0.0,0.0,0.0
4,4.333333333333333,9.666666666666666,4.666666666666667,0.0,0.0,0.0,0.0,0.0
5,4.0,7.666666666666667,4.666666666666667,0.0,0.0,0.0,0.0,0.0
6,4.666666666666667,5.333333333333333,4.666666666666667,0.0,0.0,0.0,0.0,0.0
7,2.3333333333333335,4.0,4.0,0.0,0.0,0.0,0.0,0.0
8,4.0,4.666666666666667,5.333333333333333,0.0,0.0,0.0,0.0,0.0
9,3.3333333333333335,5.333333333333333,4.666666666666667,0.0,0.0,0.0,0.0,0.0
10,9.666666666666666,10.666666666666666,3.0,0.0,0.0,0.0,0.0,0.0
11,4.0,6.333333333333333,5.666666666666667,0.0,0.0,0.0,0.0,0.0
12,2.0,6.333333333333333,6.333333333333333,0.0,0.0,0.0,0.0,0.0
13,3.3333333333333335,5.0,3.0,0.0,0.0,0.0,0.0,0.0
14,2.6666666666666665,7.333333333333333,2.6666666666666665,0.0,0.0,0.0,0.0,0.0
15,1.6666666666666667,9.666666666666666,5.0,0.0,0.0,0.0,0.0,0.0
16,5.666666666666667,9.0,9.0,0.0,0.0,0.0,0.0,0.0
17,8.666666666666666,12.0,6.666666666666667,0.0,0.0,0.0,0.0,0.0
18,12.333333333333334,23.0,16.0,0.0,0.0,0.0,0.0,0.0
19,17.333333333333332,30.0,34.0,0.0,0.0,0.0,0.0,0.0
20,20.333333333333332,40.333333333333336,73.33333333333333,0.0,0.0,0.0,0.0,0.0
21,30.333333333333332,56.0,112.66666666666667,0.0,0.0,0.0,0.0,0.0
22,46.333333333333336,79.33333333333333,111.33333333333333,0.0,0.3333333333333333,0.0,0.0,0.0
23,51.0,102.33333333333333,77.33333333333333,0.0,0.0,0.0,0.0,0.0
24,52.0,94.66666666666667,63.0,0.0,1.6666666666666667,8.333333333333334,0.6666666666666666,0.0
25,49.0,130.66666666666666,74.66666666666667,0.0,0.0,0.0,0.0,0.0
26,74.66666666666667,155.66666666666666,89.33333333333333,0.0,7.333333333333333,2.3333333333333335,8.666666666666666,3.0
27,70.66666666666667,158.0,85.66666666666667,0.0,2.3333333333333335,2.0,4.333333333333333,0.0
28,53.666666666666664,134.33333333333334,92.33333333333333,0.0,5.666666666666667,5.666666666666667,3.0,0.6666666666666666
29,70.0,145.33333333333334,92.0,0.0,4.333333333333333,9.0,22.0,1.0
30,75.0,152.33333333333334,97.66666666666667,0.0,9.666666666666666,43.333333333333336,19.666666666666668,15.333333333333334
31,93.33333333333333,180.66666666666666,96.33333333333333,0.0,8.333333333333334,7.333333333333333,17.333333333333332,12.333333333333334
32,79.66666666666667,158.33333333333334,104.0,0.0,8.666666666666666,4.0,11.333333333333334,2.3333333333333335
