,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DBL1),7(DBL2),8(DC1),9(DC2),10(DC3),11(DC4),12(DC5),13(DC6),14(DC7),15(TAFGA),16(TAFGB),17(TAFBA),18(TAFBB),19(TAFBC),20(TAFBD)
0,0.75,4.0,0.0,1.25,2.0,0.75,0.5,1.5,1.0,0.0,1.0,0.0,0.25,1.25,0.0,0.0,0.0,0.0,0.0,0.0
1,1.0,6.0,1.25,4.0,5.25,0.0,0.25,1.0,0.75,0.25,0.25,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,2.0,0.0,4.0,3.5,0.0,0.0,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0
3,0.5,4.0,0.0,4.5,4.5,0.25,0.25,0.5,0.75,0.25,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,2.75,0.25,2.75,2.25,0.25,0.0,0.0,0.25,0.25,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.0,3.0,0.25,1.25,3.0,0.25,0.25,0.5,0.5,0.25,0.5,0.0,0.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0
6,0.25,4.0,0.0,1.75,3.25,0.0,0.25,0.0,0.0,0.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.5,3.0,0.0,1.25,4.25,0.0,0.5,0.25,0.25,0.0,0.0,0.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.0,2.5,0.0,2.0,1.75,0.25,0.5,0.5,0.0,0.0,0.5,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0
9,0.5,3.0,0.0,3.0,3.75,0.0,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0.0,2.75,0.0,3.75,1.25,0.25,0.25,0.0,0.0,0.0,0.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
11,0.0,6.75,0.0,3.0,2.75,0.25,0.25,0.25,0.0,0.0,0.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
12,0.5,5.0,0.0,3.25,1.5,0.25,0.25,1.0,0.25,0.0,0.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,4.25,0.0,1.25,2.25,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.25,4.75,0.5,2.25,1.75,0.25,0.0,0.25,0.0,0.75,0.25,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.0,6.75,0.5,2.0,1.5,0.25,0.0,0.0,0.25,0.0,0.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
16,0.5,4.25,0.25,3.0,3.0,0.0,0.0,0.0,0.0,0.25,1.0,0.0,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.25,8.75,0.0,3.75,2.5,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,8.25,0.25,7.75,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.5,16.5,2.0,5.75,5.25,0.25,0.25,0.0,0.0,0.75,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.75,27.25,3.25,12.5,4.25,0.0,0.0,0.25,0.75,0.75,0.5,0.0,0.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0
21,3.0,37.25,3.75,19.75,7.0,0.5,0.25,0.0,0.0,1.5,0.25,0.0,1.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0
22,6.25,41.0,8.5,24.25,6.25,0.5,0.75,0.5,0.25,0.75,1.0,0.25,1.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0
23,11.75,59.75,12.75,27.5,11.0,0.75,0.0,0.0,0.25,1.0,0.5,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
24,5.75,50.75,10.75,23.75,8.25,0.75,0.25,0.25,0.5,2.0,1.0,0.25,2.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0
25,10.25,71.75,14.0,38.0,15.75,1.5,0.75,0.75,0.5,2.0,0.25,0.25,2.0,0.25,0.0,0.5,0.0,0.0,0.0,0.0
26,12.75,60.75,26.25,40.5,13.0,0.25,2.5,0.75,0.75,2.5,1.25,0.75,2.25,1.25,0.75,0.5,0.75,0.75,0.0,0.0
27,32.5,86.25,38.75,41.5,24.0,0.5,2.75,1.5,0.25,3.5,1.5,0.0,4.0,1.25,0.0,1.0,0.5,2.5,0.0,0.0
28,25.5,85.75,38.0,32.75,19.5,0.5,2.75,0.5,1.0,0.75,1.75,0.75,0.75,1.5,0.0,0.0,0.0,0.0,0.0,0.0
29,28.25,100.75,47.25,33.0,24.25,3.5,3.25,3.0,1.0,5.0,1.75,1.0,4.75,2.0,0.5,0.0,0.5,0.75,0.0,0.0
30,28.5,92.75,43.25,28.75,17.0,2.0,1.75,2.5,1.25,4.0,1.75,0.75,3.75,2.25,0.0,1.25,0.0,8.25,1.0,0.0
31,44.75,101.5,33.75,35.0,21.5,4.5,2.75,2.5,3.0,7.25,2.0,2.0,7.25,1.75,1.25,0.25,2.75,3.75,0.0,0.0
32,27.0,92.5,30.25,29.75,26.25,2.75,2.5,1.25,1.5,5.0,2.5,1.5,4.0,3.25,0.25,0.75,0.5,4.75,0.0,0.0
33,26.0,77.25,25.25,31.75,26.0,2.75,3.5,3.75,1.25,3.25,2.5,1.0,3.0,2.5,0.25,0.25,0.25,0.5,0.0,0.0
34,19.5,70.75,22.25,31.5,18.25,3.0,3.0,1.0,1.0,6.5,2.75,0.75,5.75,3.0,0.0,1.75,0.0,6.0,0.0,0.0
35,18.0,68.0,21.5,25.5,24.0,4.0,3.25,2.5,2.5,6.0,1.75,1.75,6.75,1.75,0.0,0.0,0.0,4.0,0.0,0.0
36,13.25,62.25,17.5,29.25,32.5,1.0,2.25,1.75,1.5,7.25,2.75,1.25,7.0,3.0,0.0,0.25,0.5,0.75,0.0,0.0
37,18.75,69.0,23.0,34.75,30.0,3.75,3.0,5.75,4.0,4.75,3.0,3.0,5.0,3.0,0.75,0.25,0.0,6.0,0.0,0.0
38,17.25,71.5,15.5,31.25,31.25,4.25,2.75,3.0,1.75,5.75,2.75,1.0,6.0,2.75,0.0,0.5,0.0,15.25,0.0,0.0
39,19.75,65.5,13.25,32.75,35.0,4.0,4.75,3.75,2.0,8.5,5.0,1.5,8.5,5.5,0.25,0.25,6.5,0.5,0.0,0.5
40,18.25,64.5,16.5,36.0,33.25,3.25,2.5,2.5,2.5,10.0,5.0,2.0,10.0,5.0,0.0,0.75,0.0,5.5,0.0,0.0
41,12.75,63.5,18.5,36.75,38.0,3.5,3.25,3.5,2.0,8.75,4.75,1.0,7.5,5.5,0.25,1.25,0.0,4.25,0.0,0.0
42,14.5,65.0,18.0,44.5,31.5,5.25,2.25,5.25,4.75,11.25,7.25,1.75,11.25,7.0,0.75,1.5,1.0,9.75,0.0,0.0
43,16.0,56.0,11.25,38.5,36.25,3.5,2.5,3.25,2.5,9.25,4.25,1.5,9.0,4.0,0.25,0.75,3.5,0.5,0.0,0.0
44,14.0,67.0,15.25,37.75,38.25,5.75,4.0,4.5,1.25,9.25,6.25,0.75,9.25,6.0,0.0,0.5,1.25,0.0,0.0,0.0
45,16.5,64.5,17.5,39.0,41.75,6.0,2.75,3.0,3.5,9.25,7.0,3.0,9.5,6.75,1.75,0.5,11.75,1.0,0.75,0.0
46,17.5,62.5,16.5,41.0,39.75,4.5,5.75,3.5,3.5,9.5,6.25,3.0,9.75,6.25,0.5,0.25,1.5,2.0,0.0,0.5
47,15.25,61.75,11.25,41.5,37.75,5.5,5.0,5.25,3.0,12.5,7.0,2.25,12.25,6.75,0.5,1.25,3.75,3.0,0.0,0.75
48,13.25,55.5,11.25,49.75,36.75,4.0,4.5,5.25,3.5,12.0,11.5,2.0,11.5,11.75,0.25,1.25,1.5,8.0,3.5,0.0
49,13.0,61.25,10.5,44.75,35.75,3.0,2.75,5.5,4.75,10.25,8.25,3.75,10.25,8.5,1.25,0.25,15.5,1.0,0.0,0.0
50,14.75,72.75,18.5,46.75,31.25,3.75,6.0,4.0,4.5,11.75,7.5,3.5,11.75,7.25,1.25,0.5,2.5,2.75,0.25,0.0
51,12.0,70.0,13.75,44.75,29.5,2.5,4.25,5.0,5.25,10.5,4.75,4.25,10.25,5.25,0.75,1.0,1.0,3.0,0.0,1.75
52,15.0,66.25,19.0,51.75,35.0,2.75,3.5,5.0,3.0,12.25,8.0,2.0,13.5,7.25,1.0,0.5,2.25,1.75,0.0,0.25
53,16.5,73.75,15.5,56.0,41.75,2.75,4.25,4.5,4.0,12.0,8.75,3.0,12.5,9.0,1.0,0.0,2.5,0.0,0.5,0.0
54,13.0,73.25,19.5,48.75,34.5,3.25,5.0,3.0,2.5,12.0,5.0,2.5,10.5,5.0,1.0,1.25,6.75,6.5,0.0,0.0
55,19.5,69.25,18.75,45.0,27.75,3.5,3.5,5.0,2.75,12.75,6.5,2.0,12.5,7.25,0.25,1.0,0.75,1.75,5.75,0.0
56,16.0,65.0,15.25,60.0,35.25,4.0,2.0,3.75,2.5,13.25,6.0,1.0,12.5,5.75,2.0,0.5,4.25,8.25,0.0,0.0
57,12.0,70.75,19.5,54.25,31.75,3.5,4.25,6.25,3.75,12.5,7.75,2.25,11.25,8.5,1.0,0.0,4.75,4.0,0.0,0.0
58,20.5,76.75,22.5,60.75,40.5,3.5,3.75,4.5,2.0,14.25,9.25,1.25,14.0,9.75,0.75,2.75,3.75,10.5,0.75,0.0
