,1(DA1),2(DA2),3(DC1),4(DC2),5(TA1A),6(TA2A),7(TA1FBA),8(TA2FBA),9(TA1C),10(TA2C),11(TA1FBC),12(TA2FBC)
0,4.75,4.0,7.0,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,9.75,5.0,6.5,7.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,8.25,4.25,6.0,5.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,6.5,3.5,3.75,4.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,5.5,1.5,6.25,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,4.75,2.5,4.75,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,4.75,2.25,3.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,5.75,2.0,9.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,2.75,1.75,3.25,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,4.25,0.75,5.5,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,5.75,0.75,3.25,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,4.333333333333333,1.0,3.3333333333333335,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,5.5,1.25,3.0,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,6.25,1.75,4.25,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,7.25,1.75,2.25,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,3.0,0.25,3.5,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,4.75,1.75,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,7.75,2.5,4.5,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,7.75,3.5,8.5,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,16.25,5.5,14.25,11.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,15.5,5.75,15.75,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,34.75,16.25,23.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,60.25,17.0,31.5,34.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,80.25,32.75,39.5,41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,55.25,29.5,49.0,44.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,74.25,40.75,59.75,76.75,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0
26,96.5,38.0,68.0,79.0,0.0,1.5,0.0,0.0,0.5,2.75,0.0,0.0
27,106.0,57.25,60.75,69.5,0.0,15.25,0.0,0.0,14.75,0.0,0.0,0.0
28,115.75,58.0,62.5,80.0,1.25,5.0,0.0,1.25,10.75,8.0,0.25,0.0
29,117.5,64.75,69.0,80.0,6.75,4.75,0.0,0.0,5.75,7.5,0.0,0.0
30,127.5,77.5,81.0,83.0,7.75,9.5,0.0,0.0,8.75,10.0,0.5,0.0
31,121.0,83.25,71.25,93.25,5.25,7.5,0.0,0.5,12.25,5.25,1.25,0.75
32,120.0,72.0,77.75,80.5,3.25,11.5,0.0,0.0,22.25,2.0,0.5,0.0
33,111.5,71.0,71.5,72.75,6.75,19.75,0.0,0.75,5.75,21.5,0.5,0.25
34,116.25,66.5,70.5,74.25,7.25,8.5,0.25,0.25,7.25,7.75,0.5,0.0
35,113.0,90.0,68.33333333333333,75.66666666666667,9.0,6.666666666666667,1.3333333333333333,1.0,1.0,12.666666666666666,0.0,1.6666666666666667
36,96.25,67.25,65.5,59.5,7.75,3.25,1.0,0.5,8.75,7.5,1.25,0.5
37,119.5,76.75,74.5,69.0,4.75,3.5,0.0,0.0,2.75,9.75,0.0,0.0
38,113.75,75.75,71.75,73.75,6.0,7.5,0.0,0.0,3.75,11.5,0.25,0.0
39,126.25,84.0,80.25,89.5,5.5,6.0,0.0,0.0,9.75,10.25,0.25,0.0
40,120.0,88.0,76.0,94.0,4.0,1.0,0.0,0.0,8.0,0.0,0.0,0.0
41,114.75,72.0,87.25,96.25,7.25,7.25,1.75,0.75,7.0,14.0,0.75,3.25
42,124.0,72.0,95.75,99.75,7.5,1.75,0.25,0.0,11.25,15.25,0.75,1.75
43,121.75,77.5,88.25,90.0,11.5,6.5,0.5,0.0,7.5,21.25,0.5,4.75
44,118.5,65.75,85.5,98.0,9.25,4.75,0.0,0.75,6.75,7.75,1.5,0.0
45,120.75,83.25,80.0,97.25,19.25,5.25,0.25,0.75,6.75,10.5,1.25,0.0
46,138.0,88.0,89.0,100.0,8.0,6.0,2.0,0.0,34.0,27.0,0.0,0.0
47,114.25,73.5,89.5,101.25,12.0,6.5,0.75,4.25,16.0,18.5,0.0,3.75
48,123.0,77.25,83.5,109.75,9.75,5.75,0.0,0.0,10.0,13.0,0.0,0.25
49,121.25,75.5,81.5,101.0,15.0,4.0,0.5,0.0,9.25,16.25,0.0,0.75
50,113.75,65.5,98.25,109.75,16.25,8.0,0.0,0.0,7.75,21.0,0.0,0.0
51,119.75,78.0,92.0,101.0,10.0,3.0,0.5,0.0,15.75,19.5,0.0,0.0
52,116.75,75.25,86.5,98.5,8.25,3.75,1.75,0.0,11.5,14.75,4.0,5.0
53,114.25,77.25,89.0,104.0,13.75,14.25,0.0,2.0,15.25,28.0,1.0,0.25
54,118.75,80.75,88.25,98.25,20.25,8.75,2.5,0.25,10.75,25.25,0.0,0.75
55,118.75,83.25,90.0,100.75,5.75,13.75,0.75,0.0,9.75,8.25,0.75,1.25
56,119.0,78.0,99.5,108.0,26.0,6.0,0.0,0.75,18.75,13.5,4.75,1.5
57,146.25,94.25,96.75,118.25,12.5,7.5,0.0,0.25,16.75,28.5,0.75,0.75
58,130.5,85.25,100.25,111.5,10.0,2.75,2.75,0.0,20.0,19.25,0.0,0.0
59,132.25,95.75,99.0,123.0,8.25,10.0,0.25,1.25,19.25,10.75,0.25,0.5
60,127.0,90.75,99.75,123.0,33.75,13.5,3.0,0.0,11.75,17.25,3.0,0.75
61,125.75,90.0,99.5,132.25,32.5,8.0,0.0,0.0,17.5,21.0,3.0,0.0
62,142.75,95.0,120.25,144.5,10.75,12.25,0.0,0.0,16.25,13.0,0.0,1.5
63,142.75,95.5,113.5,145.25,15.5,8.0,1.5,0.0,8.25,32.75,0.0,2.25
64,136.25,107.0,128.25,146.0,21.5,6.5,0.0,0.75,6.5,33.25,1.0,0.0
65,150.75,103.5,110.75,140.75,11.25,26.0,0.25,0.0,26.5,15.5,0.0,0.25
66,141.0,98.5,116.5,129.5,20.5,15.75,3.5,1.0,27.0,30.5,0.0,0.75
