,1(DA1),2(DA2),3(DB1),4(DB2),5(DB3),6(DB4),7(DC1),8(DC2),9(TAFBA),10(TAFBB),11(TAFBC)
0,,,,,,,,,,,
1,0.0,2.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
2,,,,,,,,,,,
3,1.0,1.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
4,,,,,,,,,,,
5,,,,,,,,,,,
6,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
7,,,,,,,,,,,
8,,,,,,,,,,,
9,1.0,2.0,0.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
10,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,,,,,,,,,,,
12,,,,,,,,,,,
13,,,,,,,,,,,
14,,,,,,,,,,,
15,,,,,,,,,,,
16,,,,,,,,,,,
17,,,,,,,,,,,
18,,,,,,,,,,,
19,,,,,,,,,,,
20,2.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
21,0.0,1.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0
22,,,,,,,,,,,
23,,,,,,,,,,,
24,,,,,,,,,,,
25,,,,,,,,,,,
26,,,,,,,,,,,
27,,,,,,,,,,,
28,5.0,4.0,0.0,3.0,0.0,2.0,1.0,2.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,,,,,,,,,,,
31,,,,,,,,,,,
32,,,,,,,,,,,
33,,,,,,,,,,,
34,,,,,,,,,,,
35,4.0,8.0,0.0,7.0,0.0,6.0,1.0,5.0,0.0,0.0,0.0
36,1.0,2.0,0.0,3.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0
37,7.0,5.0,0.0,3.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0
38,10.0,9.0,0.0,11.0,0.0,8.0,1.0,0.0,0.0,0.0,0.0
39,,,,,,,,,,,
40,6.0,6.0,0.0,16.0,2.0,7.0,3.0,1.0,0.0,0.0,0.0
41,10.0,19.0,0.0,21.0,2.0,19.0,4.0,7.0,0.0,0.0,0.0
42,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
43,13.0,12.0,0.0,33.0,4.0,22.0,8.0,8.0,1.0,0.0,0.0
44,10.0,10.0,0.0,25.0,0.0,16.0,4.0,4.0,0.0,0.0,0.0
45,6.0,12.0,0.0,5.0,0.0,4.0,1.0,3.0,0.0,0.0,0.0
46,12.0,11.0,0.0,20.0,1.0,8.0,6.0,3.0,0.0,0.0,0.0
47,,,,,,,,,,,
48,8.0,8.0,0.0,20.0,3.0,12.0,1.0,5.0,0.0,0.0,0.0
49,2.0,1.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,0.0,0.0
50,2.0,1.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0
51,,,,,,,,,,,
52,6.0,6.0,0.0,16.0,5.0,9.0,3.0,5.0,1.0,0.0,0.0
53,,,,,,,,,,,
54,,,,,,,,,,,
55,,,,,,,,,,,
56,,,,,,,,,,,
57,1.0,1.0,0.0,2.0,0.0,3.0,3.0,1.0,0.0,0.0,0.0
58,,,,,,,,,,,
59,8.0,9.0,0.0,9.0,2.0,5.0,2.0,5.0,0.0,0.0,0.0
60,,,,,,,,,,,
61,9.0,10.0,0.0,15.0,1.0,7.0,1.0,2.0,0.0,0.0,0.0
