,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DD1),9(DE1),10(DE2),11(DA4),12(TAA),13(TAFBA),14(TAFBB),15(TAC),16(TAFBC),17(TAFBD),18(TAFBE)
0,2.3333333333333335,2.6666666666666665,2.3333333333333335,2.6666666666666665,0.6666666666666666,2.0,1.6666666666666667,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1.0,3.0,1.6666666666666667,2.3333333333333335,1.6666666666666667,0.6666666666666666,1.6666666666666667,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,4.333333333333333,3.3333333333333335,0.6666666666666666,2.3333333333333335,0.3333333333333333,1.3333333333333333,3.0,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1.3333333333333333,3.3333333333333335,2.3333333333333335,1.6666666666666667,0.3333333333333333,0.0,2.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,2.3333333333333335,3.0,2.3333333333333335,1.6666666666666667,1.0,0.6666666666666666,2.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.3333333333333333,2.6666666666666665,1.0,1.3333333333333333,0.3333333333333333,0.6666666666666666,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,1.0,2.0,1.3333333333333333,0.6666666666666666,0.3333333333333333,0.3333333333333333,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1.0,1.0,1.6666666666666667,1.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.6666666666666666,2.0,0.6666666666666666,1.0,0.6666666666666666,0.6666666666666666,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,1.0,2.0,1.6666666666666667,0.6666666666666666,0.3333333333333333,0.3333333333333333,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0.3333333333333333,0.6666666666666666,1.0,0.6666666666666666,0.6666666666666666,0.3333333333333333,3.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,0.6666666666666666,1.6666666666666667,0.0,0.6666666666666666,0.0,0.6666666666666666,1.3333333333333333,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.3333333333333333,2.3333333333333335,1.3333333333333333,1.0,1.0,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.0,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.3333333333333333,1.6666666666666667,1.3333333333333333,0.6666666666666666,0.3333333333333333,1.0,1.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,2.6666666666666665,2.0,0.6666666666666666,0.0,0.3333333333333333,1.6666666666666667,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,1.3333333333333333,2.6666666666666665,2.0,2.6666666666666665,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,2.0,2.3333333333333335,0.3333333333333333,2.3333333333333335,1.3333333333333333,0.6666666666666666,1.6666666666666667,1.3333333333333333,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,3.0,3.0,0.6666666666666666,2.0,0.0,1.3333333333333333,3.3333333333333335,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,3.6666666666666665,10.666666666666666,2.3333333333333335,4.666666666666667,0.6666666666666666,3.6666666666666665,4.666666666666667,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,9.0,19.0,1.0,11.333333333333334,1.6666666666666667,3.6666666666666665,9.0,1.0,1.6666666666666667,1.3333333333333333,0.3333333333333333,3.3333333333333335,0.0,0.0,1.6666666666666667,2.0,0.0,0.0
21,22.666666666666668,40.333333333333336,4.333333333333333,16.0,2.6666666666666665,3.3333333333333335,14.666666666666666,0.0,0.3333333333333333,1.0,1.3333333333333333,2.6666666666666665,0.3333333333333333,0.0,9.0,0.0,0.0,0.0
22,35.0,38.333333333333336,3.3333333333333335,27.666666666666668,3.6666666666666665,9.333333333333334,18.333333333333332,0.6666666666666666,2.3333333333333335,2.6666666666666665,2.6666666666666665,20.666666666666668,0.0,0.0,14.333333333333334,8.0,0.0,0.0
23,30.666666666666668,36.333333333333336,4.0,22.666666666666668,1.0,7.666666666666667,19.666666666666668,0.6666666666666666,3.0,5.0,1.0,3.3333333333333335,0.0,0.0,23.333333333333332,0.3333333333333333,0.0,0.0
24,27.666666666666668,33.666666666666664,6.333333333333333,20.333333333333332,2.6666666666666665,12.0,21.0,0.0,2.6666666666666665,8.0,2.6666666666666665,0.6666666666666666,0.0,0.0,2.6666666666666665,0.0,0.0,0.0
25,30.0,36.0,5.333333333333333,33.333333333333336,3.6666666666666665,14.666666666666666,31.333333333333332,0.3333333333333333,2.0,6.0,3.3333333333333335,8.666666666666666,0.0,0.0,2.6666666666666665,0.0,0.0,0.0
26,45.0,48.0,7.333333333333333,61.666666666666664,5.0,20.0,55.333333333333336,0.0,3.0,6.333333333333333,5.666666666666667,6.666666666666667,1.6666666666666667,0.0,9.0,0.3333333333333333,0.0,0.0
27,43.666666666666664,57.0,6.333333333333333,34.333333333333336,3.6666666666666665,15.333333333333334,45.666666666666664,2.6666666666666665,4.0,4.333333333333333,5.666666666666667,0.6666666666666666,0.3333333333333333,0.6666666666666666,6.666666666666667,1.0,0.0,0.3333333333333333
28,50.0,61.666666666666664,8.0,32.333333333333336,1.6666666666666667,15.0,37.0,1.0,3.0,4.666666666666667,5.666666666666667,4.333333333333333,0.0,0.0,8.666666666666666,0.3333333333333333,0.0,0.0
29,47.0,53.0,6.0,37.333333333333336,2.0,20.666666666666668,51.333333333333336,2.6666666666666665,2.6666666666666665,4.0,4.333333333333333,6.666666666666667,0.0,0.0,3.6666666666666665,0.0,0.0,0.3333333333333333
30,53.666666666666664,53.666666666666664,8.333333333333334,36.333333333333336,4.333333333333333,19.666666666666668,47.666666666666664,1.3333333333333333,2.6666666666666665,5.0,6.333333333333333,5.666666666666667,0.0,0.0,9.666666666666666,0.0,0.0,0.0
31,50.333333333333336,59.666666666666664,8.666666666666666,39.666666666666664,5.0,27.0,48.0,2.0,5.666666666666667,6.666666666666667,10.0,6.333333333333333,0.0,0.0,15.333333333333334,0.3333333333333333,0.6666666666666666,0.0
32,50.666666666666664,59.0,11.333333333333334,40.0,5.0,26.0,51.666666666666664,7.333333333333333,4.0,3.6666666666666665,10.666666666666666,6.333333333333333,0.0,0.0,12.0,0.0,0.0,0.0
33,41.666666666666664,43.0,12.333333333333334,37.0,2.3333333333333335,27.333333333333332,50.666666666666664,8.333333333333334,4.333333333333333,5.0,11.333333333333334,13.0,1.3333333333333333,0.0,14.666666666666666,0.0,0.0,0.0
34,40.0,37.333333333333336,14.333333333333334,25.0,4.666666666666667,24.333333333333332,40.333333333333336,6.666666666666667,4.666666666666667,5.0,8.666666666666666,16.666666666666668,0.0,0.0,25.0,0.3333333333333333,0.3333333333333333,0.0
35,38.333333333333336,40.0,8.666666666666666,26.666666666666668,3.3333333333333335,22.666666666666668,44.666666666666664,8.666666666666666,1.3333333333333333,3.0,9.666666666666666,4.666666666666667,0.6666666666666666,0.3333333333333333,14.0,1.3333333333333333,0.0,0.0
36,46.0,32.333333333333336,9.333333333333334,19.666666666666668,4.0,29.333333333333332,43.666666666666664,7.0,3.6666666666666665,5.0,9.0,1.3333333333333333,0.0,0.0,6.0,0.0,0.6666666666666666,0.0
37,44.666666666666664,37.0,11.333333333333334,19.666666666666668,4.333333333333333,24.333333333333332,35.0,10.666666666666666,1.3333333333333333,1.6666666666666667,10.0,5.666666666666667,0.0,0.0,4.0,3.3333333333333335,0.0,0.0
38,40.0,26.333333333333332,9.666666666666666,18.333333333333332,6.333333333333333,23.0,31.0,7.333333333333333,1.6666666666666667,2.3333333333333335,9.333333333333334,2.0,0.0,0.0,3.6666666666666665,0.0,0.0,0.0
39,45.666666666666664,31.333333333333332,14.333333333333334,16.666666666666668,3.6666666666666665,22.666666666666668,42.333333333333336,10.0,3.0,2.3333333333333335,11.333333333333334,7.333333333333333,0.0,0.0,6.666666666666667,0.3333333333333333,0.0,0.0
40,41.0,28.666666666666668,15.0,17.666666666666668,3.6666666666666665,22.666666666666668,36.0,11.666666666666666,2.6666666666666665,3.3333333333333335,10.333333333333334,1.6666666666666667,1.3333333333333333,0.0,13.666666666666666,0.3333333333333333,0.0,0.0
