,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DB4),8(DC1),9(DC2),10(DDRES1),11(DDRES2),12(TAFGA),13(TAFGC),14(TAFGC2),15(RES1)
0,4.75,2.25,3.5,3.5,3.5,2.75,2.0,0.5,5.0,0.0,0.0,0.0,0.0,0.0,0.0
1,4.0,2.75,4.0,4.25,4.0,4.0,3.25,1.75,6.5,0.0,0.0,0.0,0.0,0.0,0.0
2,3.75,7.0,8.0,4.25,4.0,3.25,2.75,0.5,5.5,0.0,0.0,0.0,0.0,0.0,0.0
3,2.75,2.75,4.25,3.5,3.75,4.0,4.25,0.25,6.25,0.0,0.0,0.0,0.0,0.0,0.0
4,5.25,2.0,3.5,4.75,4.25,3.25,2.5,0.25,6.0,0.0,0.0,0.0,0.0,0.0,0.0
5,3.25,3.0,5.0,2.75,2.5,2.25,2.0,1.0,1.75,0.0,0.0,0.0,0.0,0.0,0.0
6,4.75,3.0,5.75,4.75,4.5,3.5,2.25,0.25,5.5,0.0,0.0,0.0,0.0,0.0,0.0
7,4.25,2.75,3.75,2.5,2.5,1.5,2.25,0.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0
8,3.5,2.25,4.25,2.25,1.5,1.75,1.5,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0
9,4.0,1.75,4.5,1.75,1.5,1.25,1.0,0.5,3.25,0.0,0.0,0.0,0.0,0.0,0.0
10,5.75,2.75,5.75,3.5,3.25,1.25,1.0,0.0,3.75,0.0,0.0,0.0,0.0,0.0,0.0
11,4.5,2.25,5.0,1.75,1.75,1.25,1.25,0.0,3.75,0.0,0.0,0.0,0.0,0.0,0.0
12,5.75,1.75,6.0,4.0,3.75,2.75,2.75,0.25,4.0,0.0,0.0,0.0,0.0,0.0,0.0
13,1.5,0.5,0.75,1.75,1.0,1.0,1.0,0.25,2.25,0.0,0.0,0.0,0.0,0.0,0.0
14,2.75,1.75,4.0,2.0,2.0,1.75,0.75,0.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0
15,4.75,2.25,5.25,4.0,4.25,2.25,1.5,0.25,2.5,0.0,0.0,0.0,0.0,0.0,0.0
16,5.0,1.5,3.5,3.5,3.25,2.5,1.5,0.75,3.25,0.0,0.0,0.0,0.0,0.0,0.0
17,6.25,3.75,6.5,4.25,3.5,3.0,3.0,0.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0
18,9.75,5.25,10.5,3.75,2.25,2.75,2.5,1.5,4.0,0.0,0.0,0.0,0.0,0.0,0.0
19,8.75,10.75,14.5,2.5,2.0,2.5,2.5,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0
20,11.0,20.0,22.0,3.5,3.0,3.0,2.25,1.5,6.75,0.0,0.0,0.0,0.0,0.0,0.0
21,12.25,57.25,53.75,5.0,5.0,4.0,2.75,5.5,11.75,0.0,0.0,0.0,0.0,0.0,0.0
22,23.25,68.0,67.0,15.5,16.5,5.0,4.5,8.5,42.0,0.0,0.0,0.0,0.0,0.0,0.0
23,31.0,63.5,60.25,32.25,35.0,10.25,10.0,4.5,57.25,0.0,0.0,0.25,0.0,0.0,0.0
24,39.75,50.25,48.5,32.0,36.25,11.5,13.0,3.5,33.25,0.0,0.0,0.0,0.0,0.0,0.0
25,43.75,55.75,55.5,27.75,27.25,13.0,11.0,5.75,46.75,0.0,0.0,0.25,0.0,0.0,0.0
26,63.5,84.0,79.5,30.25,32.5,11.25,9.75,11.0,78.0,0.0,0.0,0.25,0.25,0.0,0.0
27,64.0,86.25,76.5,25.25,28.0,15.25,16.5,11.25,91.25,0.0,0.0,0.25,0.25,0.0,0.0
28,58.5,68.25,65.0,25.0,27.5,12.0,13.0,13.5,77.0,0.0,0.0,0.25,0.5,0.0,0.0
29,72.75,80.75,75.75,32.25,35.75,17.75,18.25,13.25,84.75,0.0,0.0,0.25,0.25,0.0,0.0
30,74.25,79.25,76.5,36.5,39.75,22.75,20.75,12.5,92.0,0.0,0.0,0.0,0.25,0.0,0.0
31,81.5,94.0,87.25,38.0,40.75,26.5,30.0,16.75,88.25,0.0,0.0,1.0,0.0,0.0,0.0
