,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2)
0,12.0,5.25,1.5,0.0,0.25,4.25,10.5,7.25
1,7.5,9.25,3.5,2.75,2.0,6.75,10.5,5.75
2,8.0,7.5,2.0,0.75,0.75,4.5,11.75,6.0
3,7.25,5.0,2.0,1.0,1.75,4.25,11.0,7.75
4,6.75,7.5,2.5,0.75,0.25,2.5,8.75,7.25
5,5.25,5.25,2.0,1.25,1.25,4.25,8.5,3.25
6,6.25,4.5,1.5,0.25,0.5,3.0,4.5,1.75
7,5.0,3.25,0.75,1.0,1.0,4.0,4.5,2.5
8,8.0,5.25,2.25,0.5,0.25,1.5,5.25,2.5
9,9.5,5.25,1.0,0.25,0.25,1.75,7.5,5.0
10,7.5,4.25,1.75,0.25,0.25,0.75,5.75,2.25
11,7.25,2.5,0.25,0.25,0.0,2.0,8.0,4.5
12,6.0,4.5,2.0,1.0,1.0,2.5,9.5,5.0
13,8.5,9.0,1.75,0.25,0.75,1.25,9.75,6.0
14,9.0,5.75,1.5,1.0,1.75,2.5,7.25,5.0
15,10.25,6.25,1.75,1.25,1.5,3.75,11.75,5.5
16,9.0,4.5,1.5,1.0,1.25,2.25,10.75,7.0
17,16.25,8.0,3.25,2.0,1.75,4.75,9.75,6.0
18,16.0,10.75,3.0,1.75,1.5,3.25,14.25,6.75
19,28.75,12.75,5.5,1.25,2.0,5.5,23.75,9.5
20,30.25,16.75,7.75,1.5,2.5,6.25,39.25,16.5
21,45.75,32.0,10.5,1.5,2.0,10.75,47.75,26.75
22,43.75,36.5,19.75,2.5,3.0,16.75,49.5,28.25
23,63.25,53.25,22.25,7.0,6.75,33.75,53.5,35.75
24,74.75,56.5,20.75,6.0,5.75,36.75,53.75,35.25
25,88.25,70.5,18.0,5.0,4.25,39.75,71.5,53.5
26,108.0,104.5,25.75,10.0,11.75,52.5,88.75,59.25
27,139.25,174.5,26.75,16.75,20.25,69.25,91.25,65.5
28,95.75,96.75,24.5,11.0,12.25,68.25,90.75,57.5
29,123.5,124.75,21.25,15.25,19.0,104.5,121.5,106.0
30,129.5,130.0,43.25,17.0,22.75,108.75,114.5,86.0
31,169.75,171.25,32.25,21.5,24.0,88.25,111.5,65.0
32,135.5,136.75,34.25,13.75,23.0,69.0,96.75,65.0
33,105.0,107.0,25.75,10.25,18.5,52.75,80.25,58.0
34,120.0,122.66666666666667,30.333333333333332,14.666666666666666,32.333333333333336,77.0,98.33333333333333,63.333333333333336
35,116.66666666666667,124.0,36.666666666666664,12.333333333333334,40.666666666666664,59.333333333333336,100.33333333333333,69.66666666666667
36,112.66666666666667,103.66666666666667,27.333333333333332,12.333333333333334,38.333333333333336,56.0,99.33333333333333,69.66666666666667
37,109.0,106.66666666666667,26.333333333333332,11.0,23.666666666666668,56.333333333333336,106.66666666666667,68.33333333333333
38,115.66666666666667,115.66666666666667,28.0,12.666666666666666,22.666666666666668,55.0,108.66666666666667,76.66666666666667
39,114.0,129.66666666666666,32.333333333333336,13.0,35.666666666666664,52.333333333333336,117.66666666666667,88.66666666666667
40,122.33333333333333,123.66666666666667,33.666666666666664,14.333333333333334,72.33333333333333,51.333333333333336,109.66666666666667,79.0
41,127.0,120.0,34.333333333333336,11.666666666666666,43.666666666666664,54.666666666666664,119.0,86.66666666666667
42,121.33333333333333,117.0,34.333333333333336,15.333333333333334,25.0,51.0,131.33333333333334,88.66666666666667
43,141.33333333333334,134.0,36.333333333333336,7.333333333333333,30.333333333333332,44.666666666666664,141.0,91.0
44,130.0,126.33333333333333,50.333333333333336,16.0,27.0,50.666666666666664,143.33333333333334,99.33333333333333
45,131.66666666666666,147.66666666666666,46.0,13.666666666666666,68.66666666666667,53.666666666666664,141.33333333333334,100.0
46,144.66666666666666,132.0,56.333333333333336,15.333333333333334,48.0,50.666666666666664,151.0,108.0
47,146.33333333333334,142.33333333333334,49.333333333333336,11.666666666666666,18.0,51.333333333333336,140.0,100.33333333333333
48,146.66666666666666,129.33333333333334,61.333333333333336,13.0,16.666666666666668,58.333333333333336,154.66666666666666,114.33333333333333
49,144.66666666666666,128.33333333333334,45.666666666666664,12.0,11.0,48.0,157.66666666666666,105.0
50,136.66666666666666,137.66666666666666,44.666666666666664,12.666666666666666,11.666666666666666,58.666666666666664,148.0,115.66666666666667
51,141.75,132.0,47.0,13.25,14.5,52.0,166.25,114.75
52,140.75,142.25,58.75,11.5,10.75,48.75,155.5,115.5
53,152.5,135.0,54.5,12.0,12.75,61.0,166.25,121.25
54,145.5,145.25,56.25,15.25,14.75,53.75,169.75,118.5
55,143.75,152.0,46.5,12.25,12.75,59.75,163.75,118.25
56,149.75,150.5,49.75,15.0,20.25,62.5,175.75,114.0
57,154.75,153.75,48.5,12.0,29.0,63.5,161.5,119.25
58,153.75,142.0,51.5,12.5,25.25,54.5,164.0,118.0
59,159.33333333333334,167.66666666666666,44.333333333333336,8.666666666666666,34.333333333333336,48.0,180.33333333333334,115.33333333333333
60,161.66666666666666,145.33333333333334,56.666666666666664,14.0,17.333333333333332,53.0,173.66666666666666,127.66666666666667
61,157.33333333333334,144.66666666666666,46.666666666666664,17.0,16.333333333333332,64.0,165.0,120.66666666666667
62,155.0,146.33333333333334,48.333333333333336,11.666666666666666,13.333333333333334,55.333333333333336,182.0,123.66666666666667
63,155.66666666666666,160.66666666666666,56.333333333333336,13.666666666666666,13.0,50.666666666666664,174.33333333333334,112.66666666666667
64,174.66666666666666,139.33333333333334,57.333333333333336,12.333333333333334,12.666666666666666,54.333333333333336,169.0,116.0
65,138.66666666666666,133.0,47.333333333333336,11.333333333333334,9.333333333333334,55.0,159.66666666666666,106.66666666666667
66,146.66666666666666,129.33333333333334,52.666666666666664,13.666666666666666,15.0,60.333333333333336,167.0,122.66666666666667
