,1(DA1),2(DA2),3(DB1A),4(DB1B),5(DC1),6(DC2),7(DD2A),8(DD2B),9(DD1),10(DE1),11(DE2),12(DE3),13(DF1),14(DF2),15(DF3),16(TAFG1),17(TAFG2)
0,8.0,0.5,0.0,0.0,4.0,2.5,0.0,0.0,0.0,0.0,7.0,1.0,2.5,6.5,2.5,0.0,0.0
1,9.5,3.5,0.0,0.0,12.5,3.5,1.0,1.0,0.5,1.0,7.5,4.0,4.0,16.0,4.0,0.0,0.0
2,5.0,2.5,0.0,0.0,7.0,1.5,3.0,3.0,1.0,0.5,3.5,2.5,2.0,8.0,2.0,0.0,0.0
3,6.0,1.5,1.0,0.0,7.0,1.5,2.0,2.0,1.0,0.0,6.5,1.5,1.5,9.0,1.5,0.0,0.0
4,5.5,0.5,0.0,0.0,9.0,2.0,0.5,0.5,0.5,0.0,5.0,0.0,1.5,10.0,2.0,0.0,0.0
5,6.5,1.5,0.0,0.0,7.5,2.0,0.5,0.5,0.0,0.0,6.0,2.0,2.5,10.0,2.0,0.0,0.0
6,6.0,1.0,0.0,0.0,1.5,0.5,0.5,0.5,0.0,0.0,5.5,1.0,0.5,2.0,0.5,0.0,0.0
7,6.0,1.0,0.0,0.0,6.0,2.0,1.5,1.5,1.0,0.0,6.0,0.5,2.0,8.0,2.0,0.0,0.0
8,7.0,2.0,0.0,0.0,1.5,1.0,1.0,1.0,1.0,0.0,6.5,2.0,1.0,2.5,1.0,0.0,0.0
9,5.5,2.0,0.0,0.0,6.5,1.5,0.5,0.5,0.0,0.0,5.5,1.5,1.5,9.0,1.5,0.0,0.0
10,9.5,1.5,0.0,0.0,3.5,0.0,0.5,0.5,0.0,0.0,9.0,1.5,0.0,3.5,0.0,0.0,0.0
11,5.5,1.5,0.0,0.0,5.0,1.5,0.5,0.5,0.5,0.5,5.5,1.5,1.5,6.5,1.5,0.0,0.0
12,5.5,0.5,0.0,0.0,11.0,2.0,1.5,1.5,1.0,0.0,5.0,0.5,1.5,12.5,1.5,0.0,0.0
13,3.5,2.5,0.0,0.0,9.5,2.5,0.0,0.0,0.0,0.0,3.0,2.5,1.5,11.5,2.0,0.0,0.0
14,10.5,2.5,0.0,0.0,7.0,3.5,0.5,0.5,0.5,0.0,8.5,2.0,4.0,10.0,3.5,0.0,0.0
15,9.0,3.5,0.0,0.5,5.0,2.0,0.5,0.5,0.5,0.0,9.0,4.0,2.0,7.0,2.0,0.0,0.0
16,9.0,1.5,0.5,0.0,7.0,2.0,0.5,0.5,0.5,0.0,8.0,3.0,2.0,7.5,1.5,0.0,0.0
17,12.5,1.5,0.5,1.0,10.0,3.5,0.0,0.0,0.0,0.5,10.5,1.5,3.5,14.5,3.5,0.0,0.0
18,21.5,5.0,2.0,0.5,14.0,2.5,6.0,5.5,3.0,0.0,20.0,5.5,3.0,14.5,3.0,0.0,0.0
19,33.5,7.0,0.0,0.0,14.5,3.0,5.0,5.0,5.5,0.0,30.5,7.0,3.5,17.5,3.5,0.0,0.0
20,26.5,9.0,0.5,1.0,28.0,7.5,3.0,3.0,3.0,0.0,24.0,9.5,7.5,34.0,7.5,0.0,0.0
21,41.0,23.0,1.0,0.0,40.5,18.5,1.5,1.5,1.5,1.0,37.5,23.0,17.5,53.5,18.5,0.0,0.0
22,52.0,27.0,0.5,0.5,50.5,19.0,2.5,2.5,3.5,0.0,50.5,28.0,18.0,65.0,18.5,0.0,0.0
23,64.0,45.0,2.5,1.5,55.5,25.5,5.0,5.0,3.0,5.5,61.0,47.0,21.5,72.5,23.5,0.0,0.0
24,53.5,32.0,1.0,0.0,55.5,26.0,3.5,3.5,4.0,1.0,48.0,33.0,24.5,72.0,24.5,0.0,0.0
25,74.0,52.5,3.5,0.0,57.0,38.5,4.5,6.0,5.5,2.5,66.5,53.5,39.0,87.5,39.0,0.0,0.0
26,106.5,88.0,1.5,0.0,82.5,53.5,3.0,5.5,1.5,2.0,89.0,88.0,52.0,120.5,51.0,0.0,0.5
27,129.5,139.5,1.0,0.5,95.0,63.5,6.5,7.0,4.0,1.0,104.5,142.0,59.0,143.0,58.5,0.0,0.0
28,102.5,93.5,1.0,1.5,96.5,60.5,17.5,17.5,8.5,2.5,88.5,91.0,60.5,137.0,59.5,0.0,0.0
29,124.5,117.5,2.0,0.5,109.5,80.5,13.0,13.5,7.5,0.5,116.0,120.0,79.5,167.0,79.5,0.0,2.0
30,122.0,97.0,0.5,1.5,105.0,64.5,12.0,12.0,8.0,2.5,108.0,96.5,60.5,147.0,60.0,0.0,1.0
31,140.5,134.0,0.5,2.0,90.5,73.0,10.5,10.5,6.0,4.0,125.0,138.5,71.5,149.0,71.0,0.0,2.0
32,104.5,108.5,0.5,0.5,84.5,55.0,11.0,10.5,6.5,2.5,96.0,106.5,52.5,127.0,51.0,0.0,0.0
33,102.5,100.5,1.0,0.5,89.5,60.0,12.0,12.0,4.5,4.5,91.0,100.0,58.0,138.0,57.0,0.0,0.0
34,114.0,101.0,2.0,3.5,86.5,56.5,10.0,11.0,4.5,3.0,98.5,102.0,57.0,128.0,55.5,0.0,0.0
35,102.5,110.0,1.0,1.5,87.0,48.5,10.0,11.0,3.5,2.5,86.5,113.5,48.0,124.5,48.0,0.0,0.0
36,99.0,85.0,0.0,0.5,67.5,44.0,12.5,13.0,4.0,2.0,84.5,86.0,43.0,106.5,41.5,0.0,2.5
37,111.0,94.5,2.5,1.0,87.5,61.5,4.5,5.0,2.0,2.5,101.5,96.5,57.0,132.5,58.0,0.0,0.5
38,114.0,96.5,2.0,1.0,83.5,61.0,13.0,13.5,6.5,2.5,109.5,94.0,62.0,131.0,60.0,8.5,0.0
39,126.0,103.0,1.0,1.0,105.5,74.0,11.5,12.5,7.5,2.0,108.5,111.5,75.5,155.5,75.0,1.5,3.5
40,96.66666666666667,104.66666666666667,4.0,0.0,98.66666666666667,60.666666666666664,9.333333333333334,9.666666666666666,9.333333333333334,5.666666666666667,89.0,104.0,60.333333333333336,148.0,60.0,10.0,0.3333333333333333
41,114.33333333333333,104.66666666666667,3.6666666666666665,2.6666666666666665,117.66666666666667,78.33333333333333,15.0,15.0,4.666666666666667,3.6666666666666665,107.66666666666667,107.66666666666667,78.66666666666667,176.66666666666666,78.33333333333333,0.0,0.0
42,114.33333333333333,101.0,3.0,0.3333333333333333,95.0,90.66666666666667,13.666666666666666,13.0,7.0,3.6666666666666665,107.66666666666667,101.33333333333333,73.33333333333333,164.66666666666666,74.66666666666667,0.3333333333333333,0.0
43,121.66666666666667,115.66666666666667,1.0,0.3333333333333333,121.33333333333333,80.0,17.333333333333332,17.0,8.333333333333334,2.3333333333333335,108.66666666666667,122.0,81.0,182.66666666666666,82.33333333333333,0.0,0.3333333333333333
44,110.33333333333333,100.66666666666667,4.333333333333333,1.6666666666666667,126.33333333333333,78.33333333333333,16.333333333333332,17.0,8.666666666666666,3.6666666666666665,97.33333333333333,101.33333333333333,76.33333333333333,181.33333333333334,77.0,1.6666666666666667,0.0
45,109.0,116.0,1.6666666666666667,0.6666666666666666,119.0,75.66666666666667,15.666666666666666,16.0,8.333333333333334,2.6666666666666665,104.33333333333333,120.66666666666667,79.0,175.0,78.33333333333333,7.666666666666667,0.3333333333333333
46,116.33333333333333,124.66666666666667,4.0,1.3333333333333333,127.33333333333333,85.0,16.333333333333332,16.333333333333332,7.666666666666667,2.6666666666666665,104.0,131.0,84.33333333333333,191.0,84.0,0.6666666666666666,0.3333333333333333
47,114.33333333333333,116.66666666666667,5.0,3.0,137.0,86.0,17.0,17.0,7.0,4.666666666666667,101.66666666666667,120.0,88.0,195.33333333333334,88.0,0.0,0.0
48,109.66666666666667,112.33333333333333,3.3333333333333335,2.3333333333333335,128.0,86.66666666666667,24.333333333333332,24.666666666666668,14.0,3.3333333333333335,102.33333333333333,122.33333333333333,90.66666666666667,189.66666666666666,89.66666666666667,0.0,5.666666666666667
49,108.66666666666667,112.0,3.0,1.6666666666666667,133.0,93.0,12.666666666666666,14.0,9.666666666666666,2.3333333333333335,104.0,114.0,95.33333333333333,201.33333333333334,94.33333333333333,5.0,1.3333333333333333
50,109.33333333333333,106.66666666666667,4.333333333333333,1.6666666666666667,135.0,84.0,13.333333333333334,14.666666666666666,9.0,3.3333333333333335,99.33333333333333,113.0,82.66666666666667,199.0,84.0,2.3333333333333335,2.6666666666666665
51,115.66666666666667,126.33333333333333,2.3333333333333335,0.6666666666666666,124.33333333333333,84.33333333333333,20.0,20.0,9.333333333333334,2.6666666666666665,103.0,127.66666666666667,82.0,187.0,84.33333333333333,2.0,2.6666666666666665
52,110.66666666666667,118.33333333333333,1.3333333333333333,1.3333333333333333,141.33333333333334,84.66666666666667,13.666666666666666,13.666666666666666,9.0,3.0,98.66666666666667,120.33333333333333,88.0,204.33333333333334,86.33333333333333,9.666666666666666,2.3333333333333335
53,119.0,120.0,0.3333333333333333,1.6666666666666667,131.33333333333334,95.66666666666667,16.666666666666668,17.0,7.333333333333333,3.0,111.66666666666667,124.66666666666667,97.66666666666667,202.66666666666666,98.66666666666667,4.0,0.0
54,127.0,110.66666666666667,1.3333333333333333,1.0,140.0,100.33333333333333,19.0,19.0,10.333333333333334,2.3333333333333335,117.66666666666667,113.33333333333333,97.33333333333333,209.0,99.0,7.666666666666667,0.6666666666666666
55,129.0,135.66666666666666,1.3333333333333333,1.6666666666666667,135.33333333333334,98.33333333333333,20.0,19.333333333333332,10.333333333333334,3.6666666666666665,121.33333333333333,134.33333333333334,103.66666666666667,205.0,103.33333333333333,0.3333333333333333,0.0
56,130.0,124.33333333333333,1.0,0.6666666666666666,137.0,97.66666666666667,16.333333333333332,17.0,6.0,2.3333333333333335,124.0,121.33333333333333,97.66666666666667,205.0,97.66666666666667,1.0,0.3333333333333333
57,134.66666666666666,141.0,1.0,0.3333333333333333,146.33333333333334,96.66666666666667,23.0,22.333333333333332,6.333333333333333,2.3333333333333335,127.66666666666667,144.0,100.33333333333333,212.66666666666666,100.33333333333333,0.0,1.3333333333333333
58,109.66666666666667,111.0,1.3333333333333333,0.6666666666666666,127.66666666666667,91.0,14.333333333333334,15.0,5.333333333333333,1.0,101.33333333333333,111.33333333333333,91.33333333333333,195.33333333333334,93.33333333333333,3.3333333333333335,0.0
59,140.66666666666666,124.66666666666667,1.3333333333333333,2.0,162.66666666666666,111.66666666666667,22.333333333333332,23.0,14.666666666666666,1.6666666666666667,132.33333333333334,128.66666666666666,111.0,236.0,113.33333333333333,1.0,3.6666666666666665
60,120.0,110.0,1.0,0.3333333333333333,142.66666666666666,90.33333333333333,19.333333333333332,19.333333333333332,10.666666666666666,3.3333333333333335,110.33333333333333,112.0,91.0,214.66666666666666,91.0,1.3333333333333333,0.0
61,129.66666666666666,112.0,2.3333333333333335,0.6666666666666666,145.66666666666666,114.0,15.666666666666666,16.0,9.666666666666666,1.3333333333333333,118.33333333333333,111.66666666666667,121.66666666666667,230.0,122.33333333333333,4.0,1.3333333333333333
62,132.0,126.33333333333333,0.3333333333333333,0.3333333333333333,150.33333333333334,102.66666666666667,25.333333333333332,26.0,11.333333333333334,1.3333333333333333,120.0,131.66666666666666,103.66666666666667,224.66666666666666,103.0,1.6666666666666667,0.3333333333333333
63,138.0,118.0,2.6666666666666665,1.3333333333333333,156.66666666666666,93.33333333333333,18.0,18.0,11.0,1.3333333333333333,130.66666666666666,120.66666666666667,95.33333333333333,227.33333333333334,96.66666666666667,1.3333333333333333,0.0
64,129.66666666666666,115.33333333333333,1.0,1.0,163.33333333333334,109.66666666666667,29.0,28.666666666666668,13.666666666666666,1.3333333333333333,121.0,120.0,111.33333333333333,234.33333333333334,112.0,0.0,5.666666666666667
65,143.33333333333334,139.66666666666666,1.3333333333333333,0.6666666666666666,176.0,123.33333333333333,21.0,21.0,15.333333333333334,1.3333333333333333,132.0,143.66666666666666,124.33333333333333,263.6666666666667,123.33333333333333,2.3333333333333335,30.666666666666668
66,152.66666666666666,133.0,2.0,0.3333333333333333,168.66666666666666,123.0,34.0,34.333333333333336,24.333333333333332,2.0,145.33333333333334,139.0,122.66666666666667,255.33333333333334,122.0,0.0,4.666666666666667
67,147.0,134.0,1.6666666666666667,1.3333333333333333,157.0,110.66666666666667,23.333333333333332,23.0,12.0,3.6666666666666665,136.66666666666666,136.66666666666666,107.66666666666667,231.66666666666666,111.33333333333333,0.0,1.3333333333333333
68,123.66666666666667,118.0,0.3333333333333333,0.6666666666666666,191.0,118.66666666666667,30.333333333333332,30.333333333333332,15.333333333333334,1.3333333333333333,122.66666666666667,120.33333333333333,116.66666666666667,267.0,120.0,2.6666666666666665,1.6666666666666667
69,125.33333333333333,117.33333333333333,0.3333333333333333,0.6666666666666666,163.66666666666666,108.0,22.333333333333332,22.666666666666668,12.0,2.3333333333333335,119.66666666666667,119.66666666666667,110.0,233.0,110.33333333333333,6.333333333333333,0.3333333333333333
70,109.0,119.66666666666667,0.0,0.3333333333333333,164.0,90.66666666666667,17.0,16.666666666666668,11.0,2.0,106.33333333333333,123.66666666666667,97.0,230.33333333333334,94.33333333333333,0.3333333333333333,0.0
71,105.66666666666667,88.33333333333333,0.3333333333333333,0.3333333333333333,155.33333333333334,80.66666666666667,11.333333333333334,12.666666666666666,6.333333333333333,1.6666666666666667,102.0,89.0,81.66666666666667,217.66666666666666,83.33333333333333,0.6666666666666666,0.0
72,90.66666666666667,80.66666666666667,0.3333333333333333,1.0,166.33333333333334,90.0,17.333333333333332,17.333333333333332,10.666666666666666,1.6666666666666667,89.33333333333333,83.66666666666667,96.33333333333333,229.33333333333334,96.66666666666667,3.0,0.0
73,89.33333333333333,77.33333333333333,0.3333333333333333,0.6666666666666666,146.0,78.66666666666667,12.0,12.666666666666666,2.6666666666666665,1.0,84.0,79.0,84.66666666666667,205.66666666666666,85.33333333333333,1.3333333333333333,2.3333333333333335
74,67.33333333333333,65.66666666666667,0.6666666666666666,0.3333333333333333,103.66666666666667,63.333333333333336,7.333333333333333,7.333333333333333,2.3333333333333335,0.6666666666666666,65.0,66.66666666666667,62.666666666666664,152.33333333333334,63.333333333333336,0.0,3.3333333333333335
75,65.33333333333333,44.333333333333336,0.6666666666666666,0.6666666666666666,104.66666666666667,55.666666666666664,3.6666666666666665,4.0,2.3333333333333335,1.0,61.333333333333336,46.666666666666664,53.333333333333336,151.0,53.333333333333336,2.3333333333333335,0.0
76,55.333333333333336,40.333333333333336,0.0,0.3333333333333333,96.33333333333333,50.666666666666664,6.666666666666667,6.666666666666667,2.6666666666666665,1.6666666666666667,50.666666666666664,43.0,50.333333333333336,135.66666666666666,51.666666666666664,0.0,0.0
77,51.666666666666664,37.0,0.3333333333333333,0.3333333333333333,74.33333333333333,32.333333333333336,4.333333333333333,4.333333333333333,1.6666666666666667,1.0,49.0,38.333333333333336,30.333333333333332,102.33333333333333,31.333333333333332,0.3333333333333333,0.0
78,39.666666666666664,29.0,1.3333333333333333,0.0,68.33333333333333,24.666666666666668,2.3333333333333335,2.3333333333333335,0.0,1.0,38.666666666666664,29.666666666666668,26.333333333333332,90.0,26.333333333333332,0.0,0.0
79,38.333333333333336,26.666666666666668,0.0,0.0,63.666666666666664,28.0,6.666666666666667,6.0,0.6666666666666666,0.3333333333333333,36.333333333333336,27.333333333333332,29.333333333333332,86.33333333333333,29.0,0.0,0.0
80,36.666666666666664,24.0,0.3333333333333333,0.3333333333333333,58.0,22.0,3.3333333333333335,2.6666666666666665,1.3333333333333333,0.0,32.0,25.333333333333332,22.333333333333332,77.33333333333333,22.666666666666668,1.6666666666666667,0.0
81,36.333333333333336,22.666666666666668,0.0,0.0,50.0,24.0,2.3333333333333335,2.3333333333333335,0.6666666666666666,0.3333333333333333,38.666666666666664,22.666666666666668,24.666666666666668,69.33333333333333,23.666666666666668,0.0,0.0
82,30.666666666666668,26.0,0.0,0.3333333333333333,48.0,13.333333333333334,3.0,3.0,1.0,0.3333333333333333,29.666666666666668,26.0,14.333333333333334,60.0,14.666666666666666,0.0,0.0
83,28.666666666666668,13.666666666666666,0.0,0.0,38.666666666666664,18.333333333333332,1.3333333333333333,1.3333333333333333,0.6666666666666666,0.3333333333333333,24.666666666666668,16.0,19.0,54.333333333333336,18.666666666666668,0.0,0.0
84,20.666666666666668,12.0,0.0,0.0,30.666666666666668,12.666666666666666,3.6666666666666665,3.3333333333333335,1.3333333333333333,0.3333333333333333,19.333333333333332,13.333333333333334,13.0,44.0,12.666666666666666,0.0,0.0
85,33.666666666666664,16.333333333333332,0.6666666666666666,0.3333333333333333,31.0,15.666666666666666,1.6666666666666667,1.6666666666666667,0.3333333333333333,0.0,31.333333333333332,17.0,14.666666666666666,44.0,16.0,0.0,0.0
86,25.0,19.333333333333332,0.0,0.0,32.0,10.0,3.0,2.6666666666666665,1.0,0.0,22.333333333333332,19.0,10.333333333333334,41.333333333333336,11.0,0.0,0.0
87,22.333333333333332,14.666666666666666,0.3333333333333333,0.0,22.666666666666668,10.0,1.3333333333333333,1.3333333333333333,0.0,0.6666666666666666,21.666666666666668,14.333333333333334,10.0,32.0,10.0,0.0,0.0
88,26.0,10.666666666666666,0.0,0.0,26.666666666666668,10.0,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,26.0,11.333333333333334,11.333333333333334,36.0,11.0,0.0,0.0
89,30.0,21.333333333333332,0.0,0.0,25.666666666666668,14.0,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.3333333333333333,29.0,21.666666666666668,15.666666666666666,37.333333333333336,15.333333333333334,0.0,0.0
90,12.666666666666666,10.333333333333334,0.0,0.0,19.666666666666668,9.0,0.0,0.0,0.0,0.6666666666666666,12.333333333333334,10.666666666666666,9.666666666666666,28.333333333333332,9.666666666666666,0.0,0.0
91,14.666666666666666,6.666666666666667,0.0,0.0,15.666666666666666,6.333333333333333,0.0,0.0,0.6666666666666666,0.3333333333333333,13.666666666666666,8.0,5.666666666666667,21.0,6.333333333333333,0.0,0.0
92,11.0,5.0,0.0,0.0,12.666666666666666,8.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.0,10.333333333333334,5.333333333333333,8.333333333333334,20.333333333333332,7.666666666666667,0.0,0.0
93,13.333333333333334,10.0,0.0,0.0,16.666666666666668,7.333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,12.333333333333334,10.333333333333334,6.333333333333333,23.0,6.0,0.0,0.0
94,9.666666666666666,3.6666666666666665,0.6666666666666666,0.0,13.666666666666666,4.333333333333333,1.0,1.3333333333333333,0.3333333333333333,0.0,8.333333333333334,4.666666666666667,5.0,17.333333333333332,5.333333333333333,0.0,0.0
95,8.666666666666666,4.0,0.0,0.0,13.666666666666666,2.6666666666666665,1.6666666666666667,1.6666666666666667,0.3333333333333333,0.0,9.0,4.333333333333333,2.6666666666666665,15.666666666666666,2.3333333333333335,0.0,0.0
