,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DD2),9(TAFBA),10(TAFBA1),11(TAFBB),12(TAFBC),13(TAFBC1),14(TAFBD)
0,6.8,4.4,2.0,2.8,5.4,0.0,2.2,1.8,0.0,0.0,0.0,0.0,0.0,0.0
1,9.2,3.8,3.8,2.4,4.4,0.0,5.0,3.4,0.0,0.0,0.0,0.0,0.0,0.2
2,7.8,7.4,1.6,3.8,4.2,0.0,4.0,2.6,0.0,0.0,0.0,0.0,0.0,0.0
3,7.0,4.0,3.0,1.2,2.6,0.0,1.4,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,7.8,5.6,2.2,1.4,2.8,0.0,3.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0
5,7.6,3.6,1.8,1.2,2.6,0.0,2.2,1.6,0.0,0.0,0.0,0.0,0.0,0.0
6,5.2,1.6,1.4,1.6,2.4,0.0,2.2,1.4,0.0,0.0,0.0,0.0,0.0,1.2
7,4.0,3.0,0.8,0.0,3.4,0.0,0.4,0.4,0.0,0.0,0.0,0.0,0.0,0.0
8,4.4,2.4,0.2,1.6,2.2,0.0,2.4,0.8,0.0,0.0,0.0,0.0,0.0,0.0
9,3.4,2.2,1.2,0.6,4.2,0.0,1.4,1.4,0.0,0.0,0.0,0.0,0.0,0.0
10,4.6,1.6,0.8,1.6,3.0,0.0,2.2,1.2,0.0,0.0,0.0,0.0,0.0,0.0
11,4.6,1.8,3.0,1.4,3.2,0.0,2.0,1.2,0.0,0.0,0.0,0.0,0.0,0.0
12,5.4,2.4,2.6,1.4,2.0,0.0,1.6,0.8,0.0,0.0,0.0,0.0,0.0,0.0
13,5.4,0.8,1.0,1.6,1.8,0.0,2.6,1.0,0.0,0.0,0.0,0.0,0.0,0.0
14,6.8,2.4,2.4,1.4,2.2,0.0,2.6,2.6,0.0,0.0,0.0,0.0,0.0,0.0
15,7.2,1.2,3.6,1.6,3.2,0.0,2.4,1.4,0.0,0.0,0.0,0.0,0.0,0.0
